turnings:	337
{	684	7701	7701	77007701	77017702	20	}
{	685	7702	7702	77017702	77027703	20	}
{	686	7703	7703	77027703	77037704	20	}
{	687	7704	7704	77037704	77047705	20	}
{	688	7705	7705	77047705	77057706	20	}
{	689	7706	7706	77057706	77067707	20	}
{	690	7707	7707	77067707	77077708	20	}
{	691	7708	7708	77077708	77087709	20	}
{	692	7709	7709	77087709	77097710	20	}
{	693	7710	7710	77097710	77107711	20	}
{	694	7711	7711	77107711	77117712	20	}
{	695	7712	7712	77117712	77127713	20	}
{	696	7713	7713	77127713	77137714	20	}
{	697	7714	7714	77137714	77147715	20	}
{	698	7715	7715	77147715	77157716	20	}
{	699	7716	7716	77157716	77167717	20	}
{	700	7717	7717	77167717	77177718	20	}
{	701	7718	7718	77177718	77187719	20	}
{	702	7719	7719	77187719	77197720	20	}
{	703	7720	7720	77197720	77207721	20	}
{	704	7721	7721	77207721	77217722	20	}
{	705	7722	7722	77217722	77227723	20	}
{	706	7723	7723	77227723	77237724	20	}
{	707	7724	7724	77237724	77247725	20	}
{	708	7725	7725	77247725	77257726	20	}
{	709	7726	7726	77257726	77267727	20	}
{	710	7727	7727	77267727	77277728	20	}
{	711	7728	7728	77277728	77287729	20	}
{	712	7729	7729	77287729	77297730	20	}
{	713	7730	7730	77297730	77307731	20	}
{	714	7731	7731	77307731	77317732	20	}
{	715	7732	7732	77317732	77327733	20	}
{	716	7733	7733	77327733	77337734	20	}
{	721	7733	7733	77347733	77337732	20	}
{	722	7732	7732	77337732	77327731	20	}
{	723	7731	7731	77327731	77317730	20	}
{	724	7730	7730	77317730	77307729	20	}
{	725	7729	7729	77307729	77297728	20	}
{	726	7728	7728	77297728	77287727	20	}
{	727	7727	7727	77287727	77277726	20	}
{	728	7726	7726	77277726	77267725	20	}
{	729	7725	7725	77267725	77257724	20	}
{	730	7724	7724	77257724	77247723	20	}
{	731	7723	7723	77247723	77237722	20	}
{	732	7722	7722	77237722	77227721	20	}
{	733	7721	7721	77227721	77217720	20	}
{	734	7720	7720	77217720	77207719	20	}
{	735	7719	7719	77207719	77197718	20	}
{	736	7718	7718	77197718	77187717	20	}
{	737	7717	7717	77187717	77177716	20	}
{	738	7716	7716	77177716	77167715	20	}
{	739	7715	7715	77167715	77157714	20	}
{	740	7714	7714	77157714	77147713	20	}
{	741	7713	7713	77147713	77137712	20	}
{	742	7712	7712	77137712	77127711	20	}
{	743	7711	7711	77127711	77117710	20	}
{	744	7710	7710	77117710	77107709	20	}
{	745	7709	7709	77107709	77097708	20	}
{	746	7708	7708	77097708	77087707	20	}
{	747	7707	7707	77087707	77077706	20	}
{	748	7706	7706	77077706	77067705	20	}
{	749	7705	7705	77067705	77057704	20	}
{	750	7704	7704	77057704	77047703	20	}
{	751	7703	7703	77047703	77037702	20	}
{	752	7702	7702	77037702	77027701	20	}
{	753	7701	7701	77027701	77017700	20	}
{	793	7700	1	17817700	77007701	20	}
{	799	1765	1764	17641765	17651766	20	}
{	800	1766	1765	17651766	17661767	20	}
{	801	1767	1766	17661767	17671768	20	}
{	802	1768	1767	17671768	17681769	20	}
{	803	1769	1768	17681769	17691770	20	}
{	804	1770	1769	17691770	17701771	20	}
{	805	1771	1770	17701771	17711772	20	}
{	806	1772	1771	17711772	17721773	20	}
{	807	1773	1772	17721773	17731774	20	}
{	808	1774	1773	17731774	17741775	20	}
{	809	1775	1774	17741775	17751776	20	}
{	810	1776	1775	17751776	17761777	20	}
{	815	1776	1775	17771776	17761775	20	}
{	816	1775	1774	17761775	17751774	20	}
{	817	1774	1773	17751774	17741773	20	}
{	818	1773	1772	17741773	17731772	20	}
{	819	1772	1771	17731772	17721771	20	}
{	820	1771	1770	17721771	17711770	20	}
{	821	1770	1769	17711770	17701769	20	}
{	822	1769	1768	17701769	17691768	20	}
{	823	1768	1767	17691768	17681767	20	}
{	824	1767	1766	17681767	17671766	20	}
{	825	1766	1765	17671766	17661765	20	}
{	826	1765	1764	17661765	17651764	20	}
{	829	1761	0	17621761	17611762	20	}
{	832	7700	1	77017700	77001783	20	}
{	833	7723	1	77247723	77237724	20	}
{	834	7724	1	77237724	77247723	20	}
{	835	7723	1	877237723	77237724	20	}
{	836	7723	1	77247723	772397723	20	}
{	852	7724	0	877247724	77247723	20	}
{	853	7724	0	877247724	77247725	20	}
{	855	7724	0	77237724	772497724	20	}
{	856	7724	0	77257724	772497724	20	}
{	857	7724	0	877247724	772497724	20	}
{	859	1777	1	17761777	17771776	20	}
{	860	1776	1	17751776	17761775	20	}
{	861	1776	1	17771776	17761777	20	}
{	862	1775	1	17741775	17751774	20	}
{	863	1775	1	17761775	17751776	20	}
{	864	1774	1	17731774	17741773	20	}
{	865	1774	1	17751774	17741775	20	}
{	866	1773	1	17721773	17731772	20	}
{	867	1773	1	17741773	17731774	20	}
{	868	1772	1	17711772	17721771	20	}
{	869	1772	1	17731772	17721773	20	}
{	870	1771	1	17701771	17711770	20	}
{	871	1771	1	17721771	17711772	20	}
{	872	1770	1	17691770	17701769	20	}
{	873	1770	1	17711770	17701771	20	}
{	874	1769	1	17681769	17691768	20	}
{	875	1769	1	17701769	17691770	20	}
{	876	1768	1	17671768	17681767	20	}
{	877	1768	1	17691768	17681769	20	}
{	878	1767	1	17661767	17671766	20	}
{	879	1767	1	17681767	17671768	20	}
{	880	1766	1	17651766	17661765	20	}
{	881	1766	1	17671766	17661767	20	}
{	882	1765	1	17641765	17651764	20	}
{	883	1765	1	17661765	17651766	20	}
{	885	1764	1	17651764	17641765	20	}
{	886	1762	1	17611762	17621761	20	}
{	890	7724	1	77237724	77247723	20	}
{	891	7724	1	77257724	77247725	20	}
{	893	7725	1	77247725	77257724	20	}
{	894	7725	1	77267725	77257726	20	}
{	895	7726	1	77257726	77267725	20	}
{	896	7726	1	77277726	77267727	20	}
{	897	7727	1	77267727	77277726	20	}
{	898	7727	1	77287727	77277728	20	}
{	899	7728	1	77277728	77287727	20	}
{	900	7728	1	77297728	77287729	20	}
{	901	7729	1	77287729	77297728	20	}
{	902	7729	1	77307729	77297730	20	}
{	903	7730	1	77297730	77307729	20	}
{	904	7730	1	77317730	77307731	20	}
{	905	7731	1	77307731	77317730	20	}
{	906	7731	1	77327731	77317732	20	}
{	907	7732	1	77317732	77327731	20	}
{	908	7732	1	77337732	77327733	20	}
{	909	7733	1	77327733	77337732	20	}
{	910	7733	1	77347733	77337734	20	}
{	911	7734	1	77337734	77347733	20	}
{	912	1777	0	877247725	17771776	20	}
{	914	1777	0	17761777	877247726	20	}
{	916	1777	0	877247725	877247726	20	}
{	917	1776	0	877247727	17761775	20	}
{	918	1776	0	877247727	17761777	20	}
{	919	1776	0	17751776	877247728	20	}
{	920	1776	0	17771776	877247728	20	}
{	921	1776	0	877247727	877247728	20	}
{	922	1775	0	877247729	17751774	20	}
{	923	1775	0	877247729	17751776	20	}
{	926	1774	0	877247731	17741773	20	}
{	927	1774	0	877247731	17741775	20	}
{	930	1775	0	17741775	877247733	20	}
{	931	1775	0	17761775	877247733	20	}
{	932	1775	0	877247729	877247733	20	}
{	933	1774	0	17731774	877247734	20	}
{	934	1774	0	17751774	877247734	20	}
{	935	1774	0	877247731	877247734	20	}
{	936	1773	0	877247735	17731772	20	}
{	937	1773	0	877247735	17731774	20	}
{	938	1773	0	17721773	877247736	20	}
{	939	1773	0	17741773	877247736	20	}
{	940	1773	0	877247735	877247736	20	}
{	941	1772	0	877247737	17721771	20	}
{	942	1772	0	877247737	17721773	20	}
{	943	1772	0	17711772	877247738	20	}
{	944	1772	0	17731772	877247738	20	}
{	945	1772	0	877247737	877247738	20	}
{	946	1771	0	877247739	17711770	20	}
{	947	1771	0	877247739	17711772	20	}
{	948	1771	0	17701771	877247740	20	}
{	949	1771	0	17721771	877247740	20	}
{	950	1771	0	877247739	877247740	20	}
{	951	1770	0	877247741	17701769	20	}
{	952	1770	0	877247741	17701771	20	}
{	953	1770	0	17691770	877247742	20	}
{	954	1770	0	17711770	877247742	20	}
{	955	1770	0	877247741	877247742	20	}
{	956	1769	0	877247743	17691768	20	}
{	957	1769	0	877247743	17691770	20	}
{	958	1769	0	17681769	877247744	20	}
{	959	1769	0	17701769	877247744	20	}
{	960	1769	0	877247743	877247744	20	}
{	961	1768	0	877247745	17681767	20	}
{	962	1768	0	877247745	17681769	20	}
{	963	1768	0	17671768	877247746	20	}
{	964	1768	0	17691768	877247746	20	}
{	965	1768	0	877247745	877247746	20	}
{	966	1767	0	877247747	17671766	20	}
{	967	1767	0	877247747	17671768	20	}
{	968	1767	0	17661767	877247748	20	}
{	969	1767	0	17681767	877247748	20	}
{	970	1767	0	877247747	877247748	20	}
{	971	1766	0	877247749	17661765	20	}
{	972	1766	0	877247749	17661767	20	}
{	973	1766	0	17651766	877247750	20	}
{	974	1766	0	17671766	877247750	20	}
{	975	1766	0	877247749	877247750	20	}
{	976	1765	0	877247751	17651764	20	}
{	977	1765	0	877247751	17651766	20	}
{	978	1765	0	17641765	877247752	20	}
{	979	1765	0	17661765	877247752	20	}
{	980	1765	0	877247751	877247752	20	}
{	982	1764	0	877247753	17641765	20	}
{	984	1764	0	17651764	877247754	20	}
{	985	1764	0	877247753	877247754	20	}
{	986	1762	0	877247755	17621761	20	}
{	989	1762	0	17611762	877247756	20	}
{	992	1762	0	877247755	877247756	20	}
{	993	1761	0	877247757	17611762	20	}
{	994	1761	0	17621761	877247758	20	}
{	995	1761	0	877247757	877247758	20	}
{	996	7725	0	877247759	77257724	20	}
{	997	7725	0	877247759	77257726	20	}
{	998	7725	0	77247725	877247760	20	}
{	999	7725	0	77267725	877247760	20	}
{	1000	7725	0	877247759	877247760	20	}
{	1001	7726	0	877247761	77267725	20	}
{	1002	7726	0	877247761	77267727	20	}
{	1003	7726	0	77257726	877247762	20	}
{	1004	7726	0	77277726	877247762	20	}
{	1005	7726	0	877247761	877247762	20	}
{	1006	7727	0	877247763	77277726	20	}
{	1007	7727	0	877247763	77277728	20	}
{	1008	7727	0	77267727	877247764	20	}
{	1009	7727	0	77287727	877247764	20	}
{	1010	7727	0	877247763	877247764	20	}
{	1011	7728	0	877247765	77287727	20	}
{	1012	7728	0	877247765	77287729	20	}
{	1013	7728	0	77277728	877247766	20	}
{	1014	7728	0	77297728	877247766	20	}
{	1015	7728	0	877247765	877247766	20	}
{	1016	7729	0	877247767	77297728	20	}
{	1017	7729	0	877247767	77297730	20	}
{	1018	7729	0	77287729	877247768	20	}
{	1019	7729	0	77307729	877247768	20	}
{	1020	7729	0	877247767	877247768	20	}
{	1021	7730	0	877247769	77307729	20	}
{	1022	7730	0	877247769	77307731	20	}
{	1023	7730	0	77297730	877247770	20	}
{	1024	7730	0	77317730	877247770	20	}
{	1025	7730	0	877247769	877247770	20	}
{	1026	7731	0	877247771	77317730	20	}
{	1027	7731	0	877247771	77317732	20	}
{	1028	7731	0	77307731	877247772	20	}
{	1029	7731	0	77327731	877247772	20	}
{	1030	7731	0	877247771	877247772	20	}
{	1031	7732	0	877247773	77327731	20	}
{	1032	7732	0	877247773	77327733	20	}
{	1033	7732	0	77317732	877247774	20	}
{	1034	7732	0	77337732	877247774	20	}
{	1035	7732	0	877247773	877247774	20	}
{	1036	7733	0	877247775	77337732	20	}
{	1037	7733	0	877247775	77337734	20	}
{	1038	7733	0	77327733	877247776	20	}
{	1039	7733	0	77347733	877247776	20	}
{	1040	7733	0	877247775	877247776	20	}
{	1041	7734	0	877247777	77347733	20	}
{	1043	7734	0	77337734	877247778	20	}
{	1045	7734	0	877247777	877247778	20	}
{	1050	1778	0	17821778	17781777	20	}
{	1051	176	0	17781777	217781777	20	}
{	1052	1777	1776	217781777	17771776	20	}
{	1053	1777	0	217781777	877247726	20	}
{	1054	1777	1776	17761777	217771778	20	}
{	1055	1777	0	877247725	217771778	20	}
{	1056	1777	0	217781777	217771778	20	}
{	1057	176	0	217771778	217781777	20	}
{	1058	176	0	17781777	17771778	20	}
{	1059	176	0	217771778	17771778	20	}
{	1060	1778	0	17771778	17781780	20	}
{	1061	1778	0	17771778	17781777	20	}
{	1062	176	0	877247783	217781777	20	}
{	1063	176	0	877247783	17771778	20	}
{	1064	176	0	17781777	877247784	20	}
