routes:	12
{	1	911	922	5	{	91111	1112	1221	2122	22922	}	}
{	4	911	922	5	{	91111	1112	1221	2122	22922	}	}
{	5	911	942	5	{	91111	1112	1241	4142	42942	}	}
{	21	921	912	5	{	92122	2221	2112	1211	11912	}	}
{	24	921	912	5	{	92122	2221	2112	1211	11912	}	}
{	2	921	932	5	{	92121	2122	2231	3132	32932	}	}
{	22	931	922	5	{	93132	3231	3122	2221	21922	}	}
{	3	931	942	5	{	93131	3132	3241	4142	42942	}	}
{	6	931	942	5	{	93131	3132	3241	4142	42942	}	}
{	25	941	912	5	{	94142	4241	4112	1211	11912	}	}
{	23	941	932	5	{	94142	4241	4132	3231	31932	}	}
{	26	941	932	5	{	94142	4241	4132	3231	31932	}	}
