turnings: 62
{ 0 11 1 91111 11912 20 }
{ 1 11 1 91111 1112 20 }
{ 2 11 1 1211 11912 20 }
{ 3 11 1 1211 1112 20 }
{ 4 12 1 4112 1241 20 }
{ 5 12 1 4112 1221 20 }
{ 6 12 1 4112 1211 20 }
{ 7 12 1 2112 1241 20 }
{ 8 12 1 2112 1221 20 }
{ 9 12 1 2112 1211 20 }
{ 10 12 1 1112 1241 20 }
{ 11 12 1 1112 1221 20 }
{ 12 12 1 1112 1211 20 }
{ 13 21 1 92121 21922 20 }
{ 14 21 1 92121 2122 20 }
{ 15 21 1 92121 2112 20 }
{ 16 21 1 2221 21922 20 }
{ 17 21 1 2221 2122 20 }
{ 18 21 1 2221 2112 20 }
{ 19 21 1 1221 21922 20 }
{ 20 21 1 1221 2122 20 }
{ 21 21 1 1221 2112 20 }
{ 22 22 1 92122 22922 20 }
{ 23 22 1 92122 2231 20 }
{ 24 22 1 92122 2221 20 }
{ 25 22 1 3122 22922 20 }
{ 26 22 1 3122 2231 20 }
{ 27 22 1 3122 2221 20 }
{ 28 22 1 2122 22922 20 }
{ 29 22 1 2122 2231 20 }
{ 30 22 1 2122 2221 20 }
{ 31 31 1 93131 31932 20 }
{ 32 31 1 93131 3132 20 }
{ 33 31 1 93131 3122 20 }
{ 34 31 1 3231 31932 20 }
{ 35 31 1 3231 3132 20 }
{ 36 31 1 3231 3122 20 }
{ 37 31 1 2231 31932 20 }
{ 38 31 1 2231 3132 20 }
{ 39 31 1 2231 3122 20 }
{ 40 32 1 93132 32932 20 }
{ 41 32 1 93132 3241 20 }
{ 42 32 1 93132 3231 20 }
{ 43 32 1 4132 32932 20 }
{ 44 32 1 4132 3241 20 }
{ 45 32 1 4132 3231 20 }
{ 46 32 1 3132 32932 20 }
{ 47 32 1 3132 3241 20 }
{ 48 32 1 3132 3231 20 }
{ 49 41 1 4241 4142 20 }
{ 50 41 1 4241 4132 20 }
{ 51 41 1 4241 4112 20 }
{ 52 41 1 3241 4142 20 }
{ 53 41 1 3241 4132 20 }
{ 54 41 1 3241 4112 20 }
{ 55 41 1 1241 4142 20 }
{ 56 41 1 1241 4132 20 }
{ 57 41 1 1241 4112 20 }
{ 58 42 1 94142 42942 20 }
{ 59 42 1 94142 4241 20 }
{ 60 42 1 4142 42942 20 }
{ 61 42 1 4142 4241 20 }

giveways: 0
