Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
1	101	101	1	Stop_1	2	Stop_2	0	
1	102	102	1	Stop_1	2	Stop_2	0	
1	103	103	1	Stop_1	2	Stop_2	4	
1	104	104	1	Stop_1	2	Stop_2	10	
1	105	105	1	Stop_1	2	Stop_2	4	
1	106	106	1	Stop_1	2	Stop_2	1	
1	107	107	1	Stop_1	2	Stop_2	5	
1	108	108	1	Stop_1	2	Stop_2	6	
1	109	109	1	Stop_1	2	Stop_2	1	
1	110	110	1	Stop_1	2	Stop_2	0	
1	111	111	1	Stop_1	2	Stop_2	0	
1	112	112	1	Stop_1	2	Stop_2	0	
1	113	113	1	Stop_1	2	Stop_2	0	
1	114	114	1	Stop_1	2	Stop_2	0	
1	115	115	1	Stop_1	2	Stop_2	0	
8001	800101	10000	1	Stop_1	2	Stop_2	1	
8001	800102	10002	1	Stop_1	2	Stop_2	1	
8001	800103	10004	1	Stop_1	2	Stop_2	1	
8001	800104	10006	1	Stop_1	2	Stop_2	1	
8001	800105	10008	1	Stop_1	2	Stop_2	1	
8001	800106	10010	1	Stop_1	2	Stop_2	1	
8001	800107	10012	1	Stop_1	2	Stop_2	1	
8001	800108	10014	1	Stop_1	2	Stop_2	1	
8001	800109	10016	1	Stop_1	2	Stop_2	1	
8001	800110	10018	1	Stop_1	2	Stop_2	1	
8001	800111	10020	1	Stop_1	2	Stop_2	1	
8001	800112	10022	1	Stop_1	2	Stop_2	1	
8001	800114	10026	1	Stop_1	2	Stop_2	0	
8001	800113	10024	1	Stop_1	2	Stop_2	2	
8001	800115	10028	1	Stop_1	2	Stop_2	1	
