0	{	1922.16	1922.16	2200.6	4012.61	4012.61	}	{1	1	1	2	2	}
1	{	1931.55	1931.55	2200.6	4012.61	4012.61	}	{1	1	1	2	2	}
2	{	2017.91	2017.91	2200.6	4012.61	4012.61	}	{1	1	1	2	2	}
3	{	2146.5	2146.5	2200.6	4012.61	4012.61	}	{1	1	1	2	2	}
4	{	2208.25	2208.25	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
5	{	2297.83	2297.83	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
6	{	2495.37	2495.37	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
7	{	2073.59	2073.59	2074.6	3879.61	3879.61	}	{1	1	1	2	2	}
8	{	2487.94	2487.94	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
9	{	2599.09	2599.09	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
10	{	2212.8	2212.8	2213.6	4019.61	4019.61	}	{1	1	1	2	2	}
11	{	2473.31	2473.31	2474.6	4278.61	4278.61	}	{1	1	1	2	2	}
12	{	2185.77	2185.77	2186.6	3992.61	3992.61	}	{1	1	1	2	2	}
13	{	2307.12	2307.12	2308.6	4113.61	4113.61	}	{1	1	1	2	2	}
14	{	2590.88	2590.88	2591.6	4396.61	4396.61	}	{1	1	1	2	2	}
15	{	2651.8	2651.8	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
16	{	2346.99	2346.99	2347.6	4152.61	4152.61	}	{1	1	1	2	2	}
17	{	2710.8	2710.8	2711.6	4515.61	4515.61	}	{1	1	1	2	2	}
18	{	2707.5	2707.5	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
19	{	2476.11	2476.11	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
20	{	2381.93	2381.93	2382.6	4187.61	4187.61	}	{1	1	1	2	2	}
21	{	2577.17	2577.17	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
22	{	2851.89	2851.89	2852.6	4656.61	4656.61	}	{1	1	1	2	2	}
23	{	3044.82	3044.82	3400.6	5213.61	5213.61	}	{1	1	1	2	2	}
25	{	2684.36	2684.36	2685.6	4491.61	4491.61	}	{1	1	1	2	2	}
26	{	2642.49	2642.49	2643.6	4448.61	4448.61	}	{1	1	1	2	2	}
27	{	2959.8	2959.8	2960.6	4768.61	4768.61	}	{1	1	1	2	2	}
28	{	2956.84	2956.84	3400.6	5213.61	5213.61	}	{1	1	1	2	2	}
29	{	2759.99	2759.99	2800.6	4628.61	4628.61	}	{1	1	1	2	2	}
30	{	2959.48	2959.48	2960.6	4768.61	4768.61	}	{1	1	1	2	2	}
32	{	2983.89	2983.89	2984.6	4791.61	4791.61	}	{1	1	1	2	2	}
33	{	3250.49	3250.49	3400.6	5213.61	5213.61	}	{1	1	1	2	2	}
36	{	3065.19	3065.19	3400.6	5213.61	5213.61	}	{1	1	1	2	2	}
38	{	3461.47	3461.47	4000.6	5803.61	5803.61	}	{1	1	1	2	2	}
51	{	4039.71	4039.71	4600.6	6414.61	6414.61	}	{1	1	1	2	2	}
56	{	4353.1	4353.1	4600.6	6414.61	6414.61	}	{1	1	1	2	2	}
57	{	4255.96	4255.96	4600.6	6414.61	6414.61	}	{1	1	1	2	2	}
59	{	4394.88	4394.88	4600.6	6414.61	6414.61	}	{1	1	1	2	2	}
62	{	4463.06	4463.06	4600.6	6414.61	6414.61	}	{1	1	1	2	2	}
70	{	4731.63	4731.63	5200.6	7017.61	7017.61	}	{1	1	1	2	2	}
73	{	4782.17	4782.17	5200.6	7017.61	7017.61	}	{1	1	1	2	2	}
74	{	5077.96	5077.96	5200.6	7017.61	7017.61	}	{1	1	1	2	2	}
76	{	4845.46	4845.46	5200.6	7017.61	7017.61	}	{1	1	1	2	2	}
77	{	4696.08	4696.08	5200.6	7017.61	7017.61	}	{1	1	1	2	2	}
86	{	5108.28	5108.28	5200.6	7017.61	7017.61	}	{1	1	1	2	2	}
87	{	5203.64	5203.64	5800.6	7605.61	7605.61	}	{1	1	1	2	2	}
