Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	Stop_1	2	Stop_2	1922.16	0	0	278.439	0	1812.01	1721.41	4012.61	{1	1	2	2	}	{	103	}
1	1	Stop_1	2	Stop_2	1931.55	0	0	269.05	0	1812.01	1721.41	4012.61	{1	1	2	2	}	{	103	}
2	1	Stop_1	2	Stop_2	2017.91	0	0	182.694	0	1812.01	1721.41	4012.61	{1	1	2	2	}	{	103	}
3	1	Stop_1	2	Stop_2	2146.5	0	0	54.0984	0	1812.01	1721.41	4012.61	{1	1	2	2	}	{	103	}
4	1	Stop_1	2	Stop_2	2208.25	0	0	592.354	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
5	1	Stop_1	2	Stop_2	2297.83	0	0	502.768	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
6	1	Stop_1	2	Stop_2	2495.37	0	0	305.226	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
7	1	Stop_1	2	Stop_2	2073.59	0	0	1.01339	0	1805.01	1714.76	3879.61	{1	1	2	2	}	{	800101	}
8	1	Stop_1	2	Stop_2	2487.94	0	0	312.656	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
9	1	Stop_1	2	Stop_2	2599.09	0	0	201.512	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
10	1	Stop_1	2	Stop_2	2212.8	0	0	0.800249	0	1806.01	1715.71	4019.61	{1	1	2	2	}	{	800103	}
11	1	Stop_1	2	Stop_2	2473.31	0	0	1.29356	0	1804.01	1713.81	4278.61	{1	1	2	2	}	{	800107	}
12	1	Stop_1	2	Stop_2	2185.77	0	0	0.831361	0	1806.01	1715.71	3992.61	{1	1	2	2	}	{	800102	}
13	1	Stop_1	2	Stop_2	2307.12	0	0	1.47522	0	1805.01	1714.76	4113.61	{1	1	2	2	}	{	800104	}
14	1	Stop_1	2	Stop_2	2590.88	0	0	0.719813	0	1805.01	1714.76	4396.61	{1	1	2	2	}	{	800108	}
15	1	Stop_1	2	Stop_2	2651.8	0	0	148.795	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
16	1	Stop_1	2	Stop_2	2346.99	0	0	0.607339	0	1805.01	1714.76	4152.61	{1	1	2	2	}	{	800105	}
17	1	Stop_1	2	Stop_2	2710.8	0	0	0.800381	0	1804.01	1713.81	4515.61	{1	1	2	2	}	{	800111	}
18	1	Stop_1	2	Stop_2	2707.5	0	0	93.098	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
19	1	Stop_1	2	Stop_2	2476.11	0	0	324.486	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
20	1	Stop_1	2	Stop_2	2381.93	0	0	0.671444	0	1805.01	1714.76	4187.61	{1	1	2	2	}	{	800106	}
21	1	Stop_1	2	Stop_2	2577.17	0	0	223.427	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
22	1	Stop_1	2	Stop_2	2851.89	0	0	0.705011	0	1804.01	1713.81	4656.61	{1	1	2	2	}	{	800112	}
23	1	Stop_1	2	Stop_2	3044.82	0	0	355.78	0	1813.01	1722.36	5213.61	{1	1	2	2	}	{	105	}
25	1	Stop_1	2	Stop_2	2684.36	0	0	1.23975	0	1806.01	1715.71	4491.61	{1	1	2	2	}	{	800110	}
26	1	Stop_1	2	Stop_2	2642.49	0	0	1.11073	0	1805.01	1714.76	4448.61	{1	1	2	2	}	{	800109	}
27	1	Stop_1	2	Stop_2	2959.8	0	0	0.803808	0	1808.01	1717.61	4768.61	{1	1	2	2	}	{	800113	}
28	1	Stop_1	2	Stop_2	2956.84	0	0	443.758	0	1813.01	1722.36	5213.61	{1	1	2	2	}	{	105	}
29	1	Stop_1	2	Stop_2	2759.99	0	0	40.6113	0	1828.01	1736.61	4628.61	{1	1	2	2	}	{	104	}
30	1	Stop_1	2	Stop_2	2959.48	0	0	1.11607	0	1808.01	1717.61	4768.61	{1	1	2	2	}	{	800113	}
32	1	Stop_1	2	Stop_2	2983.89	0	0	0.712479	0	1807.01	1716.66	4791.61	{1	1	2	2	}	{	800115	}
33	1	Stop_1	2	Stop_2	3250.49	0	0	150.108	0	1813.01	1722.36	5213.61	{1	1	2	2	}	{	105	}
36	1	Stop_1	2	Stop_2	3065.19	0	0	335.414	0	1813.01	1722.36	5213.61	{1	1	2	2	}	{	105	}
38	1	Stop_1	2	Stop_2	3461.47	0	0	539.131	0	1803.01	1712.86	5803.61	{1	1	2	2	}	{	106	}
51	1	Stop_1	2	Stop_2	4039.71	0	0	560.893	0	1814.01	1723.31	6414.61	{1	1	2	2	}	{	107	}
56	1	Stop_1	2	Stop_2	4353.1	0	0	247.496	0	1814.01	1723.31	6414.61	{1	1	2	2	}	{	107	}
57	1	Stop_1	2	Stop_2	4255.96	0	0	344.643	0	1814.01	1723.31	6414.61	{1	1	2	2	}	{	107	}
59	1	Stop_1	2	Stop_2	4394.88	0	0	205.721	0	1814.01	1723.31	6414.61	{1	1	2	2	}	{	107	}
62	1	Stop_1	2	Stop_2	4463.06	0	0	137.538	0	1814.01	1723.31	6414.61	{1	1	2	2	}	{	107	}
70	1	Stop_1	2	Stop_2	4731.63	0	0	468.967	0	1817.01	1726.16	7017.61	{1	1	2	2	}	{	108	}
73	1	Stop_1	2	Stop_2	4782.17	0	0	418.43	0	1817.01	1726.16	7017.61	{1	1	2	2	}	{	108	}
74	1	Stop_1	2	Stop_2	5077.96	0	0	122.644	0	1817.01	1726.16	7017.61	{1	1	2	2	}	{	108	}
76	1	Stop_1	2	Stop_2	4845.46	0	0	355.142	0	1817.01	1726.16	7017.61	{1	1	2	2	}	{	108	}
77	1	Stop_1	2	Stop_2	4696.08	0	0	504.521	0	1817.01	1726.16	7017.61	{1	1	2	2	}	{	108	}
86	1	Stop_1	2	Stop_2	5108.28	0	0	92.3154	0	1817.01	1726.16	7017.61	{1	1	2	2	}	{	108	}
87	1	Stop_1	2	Stop_2	5203.64	0	0	596.964	0	1805.01	1714.76	7605.61	{1	1	2	2	}	{	109	}
