transit_paths:	1	2	1	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	1	}	}	2	{0	0	}
1	2	2	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	10000	}	}	2	{0	0	}
1	2	3	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	10002	}	}	2	{0	0	}
1	2	4	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	10007	}	}	2	{0	0	}
1	2	5	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	10008	}	}	2	{0	0	}
1	21	0	4	{	1	{	1	}	1	{	1	}	1	{	21	}	1	{	21	}	}	1	{1{	10001	}	}	2	{0	0	}
1	21	33	6	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	1	{	21	}	1	{	21	}	}	2	{1{	1	}	2{	10003	10004	}	}	3	{0	0	0	}
1	21	34	6	{	1	{	1	}	1	{	1	}	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	}	2	{2{	10002	10008	}	1{	21	}	}	3	{0	0	0	}
1	22	6	4	{	1	{	1	}	1	{	1	}	1	{	22	}	1	{	22	}	}	1	{1{	10002	}	}	2	{0	0	}
1	22	7	4	{	1	{	1	}	1	{	1	}	1	{	22	}	1	{	22	}	}	1	{1{	10008	}	}	2	{0	0	}
1	22	32	6	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	1	{	22	}	1	{	22	}	}	2	{1{	1	}	5{	10002	10003	10004	10005	10008	}	}	3	{0	0	0	}
21	1	8	4	{	1	{	21	}	1	{	21	}	1	{	1	}	1	{	1	}	}	1	{1{	10003	}	}	2	{0	0	}
21	1	9	4	{	1	{	21	}	1	{	21	}	1	{	1	}	1	{	1	}	}	1	{1{	10006	}	}	2	{0	0	}
21	1	10	4	{	1	{	21	}	1	{	21	}	1	{	1	}	1	{	1	}	}	1	{1{	10007	}	}	2	{0	0	}
21	1	11	4	{	1	{	21	}	1	{	21	}	1	{	1	}	1	{	1	}	}	1	{1{	10008	}	}	2	{0	0	}
21	1	12	4	{	1	{	21	}	1	{	21	}	1	{	1	}	1	{	1	}	}	1	{1{	10009	}	}	2	{0	0	}
21	2	13	4	{	1	{	21	}	1	{	21	}	1	{	2	}	1	{	2	}	}	1	{1{	10007	}	}	2	{0	0	}
21	2	14	4	{	1	{	21	}	1	{	21	}	1	{	2	}	1	{	2	}	}	1	{1{	10008	}	}	2	{0	0	}
