1	100	67	34	0	67	34	1217	1189	1217	1217	1284	0.05	0.95	0.95	0.00	1	1
2	100	85	34	0	85	67	1253	1225	1253	1253	1338	0.06	0.95	0.95	0.00	0.661699	0.301456
3	100	97	49	0	97	97	1216	1189	1217	1217	1313	0.05	0.95	0.95	0.00	0	0.000822263
4	100	13	7	0	13	13	1221	1189	1219	1219	1234	0.00	0.95	0.95	0.00	8.9407e-08	0.000729668
5	100	55	28	0	55	52	1254	1225	1254	1254	1309	0.04	0.95	0.95	0.00	0.375	0.400304
6	100	43	22	0	43	43	1219	1189	1218	1218	1262	0.04	0.95	0.95	0.00	0	0.00423186
7	100	55	31	0	55	58	1254	1225	1254	1254	1309	0.06	0.95	0.95	0.00	0.137523	0.100537
8	100	25	13	0	25	25	1220	1189	1219	1219	1245	0.02	0.95	0.95	0.00	7.94729e-08	0.00719474
9	100	61	31	0	61	61	1218	1189	1218	1218	1279	0.03	0.95	0.95	0.00	6.95387e-08	0.00346679
10	100	19	10	0	19	19	1221	1189	1219	1219	1240	0.01	0.95	0.95	0.00	3.97364e-08	0.0066238
11	100	19	10	0	19	19	1221	1189	1219	1219	1240	0.02	0.95	0.95	0.00	9.93411e-09	0.00391619
12	100	37	19	0	37	37	1219	1189	1219	1219	1256	0.03	0.95	0.95	0.00	3.97364e-08	0.00174994
13	100	19	10	0	19	19	1221	1189	1219	1219	1240	0.00	0.95	0.95	0.00	2.98023e-08	0.0001248
14	100	37	19	0	37	37	1219	1189	1219	1219	1256	0.03	0.95	0.95	0.00	1.98682e-08	0.00149763
15	100	31	16	0	31	31	1220	1189	1219	1219	1251	0.01	0.95	0.95	0.00	1.98682e-08	0.00394074
16	100	55	28	0	55	55	1218	1189	1218	1218	1273	0.01	0.95	0.95	0.00	0	0.00353152
17	100	55	28	0	55	55	1218	1189	1218	1218	1273	0.04	0.95	0.95	0.00	1.98682e-08	0.000394012
18	100	79	43	0	79	79	1253	1225	1253	1253	1332	0.06	0.95	0.95	0.00	0.121709	0.00106508
19	100	25	13	0	25	25	1220	1189	1219	1219	1245	0.02	0.95	0.95	0.00	7.94729e-08	0.00181953
20	100	68	34	0	58	55	1290	1261	1290	1290	1358	0.05	0.95	0.95	0.00	0.0315425	0.000643253
