dwell_time_functions: 5
{	1	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	2	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	3	12	3.0	0.8	0.5 1.0 1.0 0.0	}
{	4	12	4.0	0.8	0.5 1.0 1.0 0.0	}
{	5	12	5.0	0.8	0.5 1.0 1.0 0.0	}

vehicle_types:	12
{	1  	Urban_low_floor		12.0	30	75	1	}
{	2  	Urban_articulated	18.0	44	100	2	}
{	3	LRT			36	100	200	3	}
{	4	Metro			140	380	1250 	4	}
{	5	Pendeltag		107	374	904 	5	}
{	6	Saltsjobanan		105	432	432 	5	}
{	7	DRT_50cap		12.0	25	50 	1	}
{	8	DRT_30cap		12.0	15	30 	1	}
{	9	DRT_25cap		12.0	12	25 	1	}
{	10	DRT_4cap		12.0	4	4 	1	}
{	11	DRT_10cap		12.0	5	10 	1	}
{	12	DRT_20cap		12.0	10	20 	1	}

vehicle_scheduling: 32
{ 	 210001 	 2 	 11 { 210001 	10010 	210020 	10029 	210039 	10048 	210058 	10067 	210077 	10086 	210096 } }
{ 	 210002 	 2 	 11 { 210002 	10011 	210021 	10030 	210040 	10049 	210059 	10068 	210078 	10087 	210097 } }
{ 	 210003 	 2 	 11 { 210003 	10012 	210022 	10031 	210041 	10050 	210060 	10069 	210079 	10088 	210098 } }
{ 	 210004 	 2 	 11 { 210004 	10013 	210023 	10032 	210042 	10051 	210061 	10070 	210080 	10089 	210099 } }
{ 	 210005 	 2 	 11 { 210005 	10014 	210024 	10033 	210043 	10052 	210062 	10071 	210081 	10090 	210100 } }
{ 	 210006 	 2 	 10 { 210006 	10015 	210025 	10034 	210044 	10053 	210063 	10072 	210082 	10091 } }
{ 	 210007 	 2 	 10 { 210007 	10016 	210026 	10035 	210045 	10054 	210064 	10073 	210083 	10092 } }
{ 	 210008 	 2 	 10 { 210008 	10017 	210027 	10036 	210046 	10055 	210065 	10074 	210084 	10093 } }
{ 	 210009 	 2 	 10 { 210009 	10018 	210028 	10037 	210047 	10056 	210066 	10075 	210085 	10094 } }
{ 	 210010 	 2 	 10 { 210010 	10019 	210029 	10038 	210048 	10057 	210067 	10076 	210086 	10095 } }
{ 	 210011 	 2 	 11 { 10001 	210011 	10020 	210030 	10039 	210049 	10058 	210068 	10077 	210087 	10096 } }
{ 	 210012 	 2 	 11 { 10002 	210012 	10021 	210031 	10040 	210050 	10059 	210069 	10078 	210088 	10097 } }
{ 	 210013 	 2 	 11 { 10003 	210013 	10022 	210032 	10041 	210051 	10060 	210070 	10079 	210089 	10098 } }
{ 	 210014 	 2 	 11 { 10004 	210014 	10023 	210033 	10042 	210052 	10061 	210071 	10080 	210090 	10099 } }
{ 	 210015 	 2 	 11 { 10005 	210015 	10024 	210034 	10043 	210053 	10062 	210072 	10081 	210091 	10100 } }
{ 	 210016 	 2 	 10 { 10006 	210016 	10025 	210035 	10044 	210054 	10063 	210073 	10082 	210092 } }
{ 	 210017 	 2 	 10 { 10007 	210017 	10026 	210036 	10045 	210055 	10064 	210074 	10083 	210093 } }
{ 	 210018 	 2 	 10 { 10008 	210018 	10027 	210037 	10046 	210056 	10065 	210075 	10084 	210094 } }
{ 	 210019 	 2 	 10 { 10009 	210019 	10028 	210038 	10047 	210057 	10066 	210076 	10085 	210095 } }
{ 	 217601 	 2 	 9 { 217601 	17604 	217607 	17610 	217613 	17616 	217619 	17622 	217625 } }
{ 	 217602 	 2 	 8 { 217602 	17605 	217608 	17611 	217614 	17617 	217620 	17623 } }
{ 	 217603 	 2 	 8 { 217603 	17606 	217609 	17612 	217615 	17618 	217621 	17624 } }
{ 	 217604 	 2 	 9 { 17601 	217604 	17607 	217610 	17613 	217616 	17619 	217622 	17625 } }
{ 	 217605 	 2 	 8 { 17602 	217605 	17608 	217611 	17614 	217617 	17620 	217623 } }
{ 	 217606 	 2 	 8 { 17603 	217606 	17609 	217612 	17615 	217618 	17621 	217624 } }
{ 	 217701 	 2 	 14 { 217701 	17704 	217708 	17711 	217715 	17718 	217722 	17725 	217729 	17732 	217736 	17739 	217743 	17746 } }
{ 	 217702 	 2 	 14 { 217702 	17705 	217709 	17712 	217716 	17719 	217723 	17726 	217730 	17733 	217737 	17740 	217744 	17747 } }
{ 	 217703 	 2 	 14 { 217703 	17706 	217710 	17713 	217717 	17720 	217724 	17727 	217731 	17734 	217738 	17741 	217745 	17748 } }
{ 	 217704 	 2 	 13 { 217704 	17707 	217711 	17714 	217718 	17721 	217725 	17728 	217732 	17735 	217739 	17742 	217746 } }
{ 	 217705 	 2 	 14 { 17701 	217705 	17708 	217712 	17715 	217719 	17722 	217726 	17729 	217733 	17736 	217740 	17743 	217747 } }
{ 	 217706 	 2 	 14 { 17702 	217706 	17709 	217713 	17716 	217720 	17723 	217727 	17730 	217734 	17737 	217741 	17744 	217748 } }
{ 	 217707 	 2 	 13 { 17703 	217707 	17710 	217714 	17717 	217721 	17724 	217728 	17731 	217735 	17738 	217742 	17745 } }


unassigned_vehicles: 100
{ 	 10000 	 11 	 217619 	 1 	 0.0 }
{ 	 10001 	 11 	 217618 	 1 	 1.0 }
{ 	 10002 	 11 	 217617 	 1 	 2.0 }
{ 	 10003 	 11 	 217616 	 1 	 3.0 }
{ 	 10004 	 11 	 217615 	 1 	 4.0 }
{ 	 10005 	 11 	 217614 	 1 	 5.0 }
{ 	 10006 	 11 	 217613 	 1 	 6.0 }
{ 	 10007 	 11 	 217612 	 1 	 7.0 }
{ 	 10008 	 11 	 217611 	 1 	 8.0 }
{ 	 10009 	 11 	 277036 	 1 	 9.0 }
{ 	 10010 	 11 	 277035 	 1 	 10.0 }
{ 	 10011 	 11 	 277034 	 1 	 11.0 }
{ 	 10012 	 11 	 277033 	 1 	 12.0 }
{ 	 10013 	 11 	 277032 	 1 	 13.0 }
{ 	 10014 	 11 	 277031 	 1 	 14.0 }
{ 	 10015 	 11 	 217610 	 1 	 15.0 }
{ 	 10016 	 11 	 217609 	 1 	 16.0 }
{ 	 10017 	 11 	 217608 	 1 	 17.0 }
{ 	 10018 	 11 	 217607 	 1 	 18.0 }
{ 	 10019 	 11 	 217606 	 1 	 19.0 }
{ 	 10020 	 11 	 217605 	 1 	 20.0 }
{ 	 10021 	 11 	 217603 	 1 	 21.0 }
{ 	 10022 	 11 	 217602 	 1 	 22.0 }
{ 	 10023 	 11 	 217604 	 1 	 23.0 }
{ 	 10024 	 11 	 217600 	 1 	 24.0 }
{ 	 10025 	 11 	 277030 	 1 	 25.0 }
{ 	 10026 	 11 	 277029 	 1 	 26.0 }
{ 	 10027 	 11 	 277028 	 1 	 27.0 }
{ 	 10028 	 11 	 277027 	 1 	 28.0 }
{ 	 10029 	 11 	 277026 	 1 	 29.0 }
{ 	 10030 	 11 	 277025 	 1 	 30.0 }
{ 	 10031 	 11 	 217619 	 1 	 31.0 }
{ 	 10032 	 11 	 217618 	 1 	 32.0 }
{ 	 10033 	 11 	 217617 	 1 	 33.0 }
{ 	 10034 	 11 	 217616 	 1 	 34.0 }
{ 	 10035 	 11 	 217615 	 1 	 35.0 }
{ 	 10036 	 11 	 217614 	 1 	 36.0 }
{ 	 10037 	 11 	 217613 	 1 	 37.0 }
{ 	 10038 	 11 	 217612 	 1 	 38.0 }
{ 	 10039 	 11 	 217611 	 1 	 39.0 }
{ 	 10040 	 11 	 277036 	 1 	 40.0 }
{ 	 10041 	 11 	 277035 	 1 	 41.0 }
{ 	 10042 	 11 	 277034 	 1 	 42.0 }
{ 	 10043 	 11 	 277033 	 1 	 43.0 }
{ 	 10044 	 11 	 277032 	 1 	 44.0 }
{ 	 10045 	 11 	 277031 	 1 	 45.0 }
{ 	 10046 	 11 	 217610 	 1 	 46.0 }
{ 	 10047 	 11 	 217609 	 1 	 47.0 }
{ 	 10048 	 11 	 217608 	 1 	 48.0 }
{ 	 10049 	 11 	 217607 	 1 	 49.0 }
{ 	 10050 	 11 	 217606 	 1 	 50.0 }
{ 	 10051 	 11 	 217605 	 1 	 51.0 }
{ 	 10052 	 11 	 217603 	 1 	 52.0 }
{ 	 10053 	 11 	 217602 	 1 	 53.0 }
{ 	 10054 	 11 	 217604 	 1 	 54.0 }
{ 	 10055 	 11 	 217600 	 1 	 55.0 }
{ 	 10056 	 11 	 277030 	 1 	 56.0 }
{ 	 10057 	 11 	 277029 	 1 	 57.0 }
{ 	 10058 	 11 	 277028 	 1 	 58.0 }
{ 	 10059 	 11 	 277027 	 1 	 59.0 }
{ 	 10060 	 11 	 277026 	 1 	 60.0 }
{ 	 10061 	 11 	 277025 	 1 	 61.0 }
{ 	 10062 	 11 	 217619 	 1 	 62.0 }
{ 	 10063 	 11 	 217618 	 1 	 63.0 }
{ 	 10064 	 11 	 217617 	 1 	 64.0 }
{ 	 10065 	 11 	 217616 	 1 	 65.0 }
{ 	 10066 	 11 	 217615 	 1 	 66.0 }
{ 	 10067 	 11 	 217614 	 1 	 67.0 }
{ 	 10068 	 11 	 217613 	 1 	 68.0 }
{ 	 10069 	 11 	 217612 	 1 	 69.0 }
{ 	 10070 	 11 	 217611 	 1 	 70.0 }
{ 	 10071 	 11 	 277036 	 1 	 71.0 }
{ 	 10072 	 11 	 277035 	 1 	 72.0 }
{ 	 10073 	 11 	 277034 	 1 	 73.0 }
{ 	 10074 	 11 	 277033 	 1 	 74.0 }
{ 	 10075 	 11 	 277032 	 1 	 75.0 }
{ 	 10076 	 11 	 277031 	 1 	 76.0 }
{ 	 10077 	 11 	 217610 	 1 	 77.0 }
{ 	 10078 	 11 	 217609 	 1 	 78.0 }
{ 	 10079 	 11 	 217608 	 1 	 79.0 }
{ 	 10080 	 11 	 217607 	 1 	 80.0 }
{ 	 10081 	 11 	 217606 	 1 	 81.0 }
{ 	 10082 	 11 	 217605 	 1 	 82.0 }
{ 	 10083 	 11 	 217603 	 1 	 83.0 }
{ 	 10084 	 11 	 217602 	 1 	 84.0 }
{ 	 10085 	 11 	 217604 	 1 	 85.0 }
