0	{	9941.32	9941.32	11367.5	12761.2	12761.2	}	{217619	217619	217619	217604	217604	}
1	{	10087.6	10087.6	11367.5	12761.2	12761.2	}	{217619	217619	217619	217604	217604	}
2	{	12067.3	12067.3	13541.9	14956.2	14956.2	}	{217619	217619	217619	217604	217604	}
3	{	12492.2	12492.2	13541.9	14956.2	14956.2	}	{217619	217619	217619	217604	217604	}
4	{	14044.2	14044.2	15583.9	17015.1	17015.1	}	{217619	217619	217619	217604	217604	}
5	{	17733.2	17733.2	19193.1	20593.3	20593.3	}	{217619	217619	217619	217604	217604	}
6	{	7740.04	7740.04	7743.11	9015.34	9015.34	}	{217619	217619	217619	217602	217602	}
7	{	8383.42	8383.42	8385.48	9722.9	9722.9	}	{217619	217619	217619	217602	217602	}
8	{	9753.99	9753.99	11235.6	12535.9	12535.9	}	{217619	217619	217619	217602	217602	}
9	{	9830.06	9830.06	11235.6	12535.9	12535.9	}	{217619	217619	217619	217602	217602	}
10	{	10597.8	10597.8	11235.6	12535.9	12535.9	}	{217619	217619	217619	217602	217602	}
11	{	12892.4	12892.4	14397.3	15656.8	15656.8	}	{217619	217619	217619	217602	217602	}
12	{	13260	13260	14397.3	15656.8	15656.8	}	{217619	217619	217619	217602	217602	}
13	{	13583.1	13583.1	14397.3	15656.8	15656.8	}	{217619	217619	217619	217602	217602	}
14	{	15285.8	15285.8	16739.1	18014.2	18014.2	}	{217619	217619	217619	217602	217602	}
15	{	15672.8	15672.8	16739.1	18014.2	18014.2	}	{217619	217619	217619	217602	217602	}
16	{	17078.9	17078.9	18403.5	19731.9	19731.9	}	{217619	217619	217619	217602	217602	}
17	{	7049.7	7049.7	7051.94	8296	8296	}	{217619	217619	217619	217603	217603	}
18	{	9301.62	9301.62	10663.3	11949.4	11949.4	}	{217619	217619	217619	217603	217603	}
19	{	10466.1	10466.1	10663.3	11949.4	11949.4	}	{217619	217619	217619	217603	217603	}
20	{	10733.6	10733.6	12239.6	13558.9	13558.9	}	{217619	217619	217619	217603	217603	}
21	{	11224.5	11224.5	12239.6	13558.9	13558.9	}	{217619	217619	217619	217603	217603	}
22	{	11273.8	11273.8	12239.6	13558.9	13558.9	}	{217619	217619	217619	217603	217603	}
23	{	12227.9	12227.9	12239.6	13558.9	13558.9	}	{217619	217619	217619	217603	217603	}
24	{	13605.4	13605.4	14877.1	16154.5	16154.5	}	{217619	217619	217619	217603	217603	}
25	{	15544.5	15544.5	17063.6	18368	18368	}	{217619	217619	217619	217603	217603	}
26	{	16711.4	16711.4	17063.6	18368	18368	}	{217619	217619	217619	217603	217603	}
27	{	17106.4	17106.4	18737.2	19969.3	19969.3	}	{217619	217619	217619	217603	217603	}
28	{	17542.8	17542.8	18737.2	19969.3	19969.3	}	{217619	217619	217619	217603	217603	}
29	{	7222.02	7222.02	7224.94	8736.05	8736.05	}	{217618	217618	217618	217604	217604	}
30	{	7886.59	7886.59	7890.22	9265.62	9265.62	}	{217618	217618	217618	217604	217604	}
31	{	8671.91	8671.91	9515.53	10878.7	10878.7	}	{217618	217618	217618	217604	217604	}
32	{	9720.51	9720.51	11211.4	12656.9	12656.9	}	{217618	217618	217618	217604	217604	}
33	{	10661.4	10661.4	11211.4	12656.9	12656.9	}	{217618	217618	217618	217604	217604	}
34	{	10749.9	10749.9	11211.4	12656.9	12656.9	}	{217618	217618	217618	217604	217604	}
35	{	11605.8	11605.8	13155	14677	14677	}	{217618	217618	217618	217604	217604	}
36	{	11856.5	11856.5	13155	14677	14677	}	{217618	217618	217618	217604	217604	}
37	{	14766.4	14766.4	16223.6	17601.2	17601.2	}	{217618	217618	217618	217604	217604	}
38	{	16091.4	16091.4	16223.6	17601.2	17601.2	}	{217618	217618	217618	217604	217604	}
39	{	7448.51	7448.51	7453.09	8712.6	8712.6	}	{217618	217618	217618	217602	217602	}
40	{	8634.98	8634.98	9161.93	10485.1	10485.1	}	{217618	217618	217618	217602	217602	}
41	{	11743.9	11743.9	13211.7	14576	14576	}	{217618	217618	217618	217602	217602	}
42	{	12722.8	12722.8	13211.7	14576	14576	}	{217618	217618	217618	217602	217602	}
43	{	13013	13013	13211.7	14576	14576	}	{217618	217618	217618	217602	217602	}
44	{	13811.4	13811.4	15319.2	16566.1	16566.1	}	{217618	217618	217618	217602	217602	}
45	{	16744.2	16744.2	18198.7	19450	19450	}	{217618	217618	217618	217602	217602	}
46	{	17975.4	17975.4	18198.7	19450	19450	}	{217618	217618	217618	217602	217602	}
47	{	7066.26	7066.26	7068.15	8431.41	8431.41	}	{217617	217617	217617	217604	217604	}
48	{	9026.14	9026.14	10145.2	11524.4	11524.4	}	{217617	217617	217617	217604	217604	}
49	{	9580.24	9580.24	10145.2	11524.4	11524.4	}	{217617	217617	217617	217604	217604	}
50	{	9647.39	9647.39	10145.2	11524.4	11524.4	}	{217617	217617	217617	217604	217604	}
51	{	11802.9	11802.9	13263.8	14687.4	14687.4	}	{217617	217617	217617	217604	217604	}
52	{	14146	14146	15642.6	17100	17100	}	{217617	217617	217617	217604	217604	}
53	{	7267.19	7267.19	7270.02	8608.83	8608.83	}	{217617	217617	217617	217602	217602	}
54	{	8861.66	8861.66	9852.2	11091.7	11091.7	}	{217617	217617	217617	217602	217602	}
55	{	9052.83	9052.83	9852.2	11091.7	11091.7	}	{217617	217617	217617	217602	217602	}
56	{	12598.6	12598.6	14082.5	15351.2	15351.2	}	{217617	217617	217617	217602	217602	}
57	{	12988.2	12988.2	14082.5	15351.2	15351.2	}	{217617	217617	217617	217602	217602	}
58	{	13640.5	13640.5	14082.5	15351.2	15351.2	}	{217617	217617	217617	217602	217602	}
59	{	15691.4	15691.4	17159	18439.5	18439.5	}	{217617	217617	217617	217602	217602	}
60	{	16566.6	16566.6	17159	18439.5	18439.5	}	{217617	217617	217617	217602	217602	}
61	{	8819.53	8819.53	9815.85	11061.5	11061.5	}	{217617	217617	217617	217600	217600	}
62	{	9353.95	9353.95	9815.85	11061.5	11061.5	}	{217617	217617	217617	217600	217600	}
63	{	9649.31	9649.31	9815.85	11061.5	11061.5	}	{217617	217617	217617	217600	217600	}
64	{	11998.8	11998.8	13216	14601.2	14601.2	}	{217617	217617	217617	217600	217600	}
65	{	12081.4	12081.4	13216	14601.2	14601.2	}	{217617	217617	217617	217600	217600	}
66	{	12276.2	12276.2	13216	14601.2	14601.2	}	{217617	217617	217617	217600	217600	}
67	{	12280	12280	13216	14601.2	14601.2	}	{217617	217617	217617	217600	217600	}
68	{	13400	13400	14792.7	16031.5	16031.5	}	{217617	217617	217617	217600	217600	}
69	{	14227.5	14227.5	14792.7	16031.5	16031.5	}	{217617	217617	217617	217600	217600	}
70	{	16025.3	16025.3	17486.4	18765.7	18765.7	}	{217617	217617	217617	217600	217600	}
71	{	16324.8	16324.8	17486.4	18765.7	18765.7	}	{217617	217617	217617	217600	217600	}
72	{	17241.2	17241.2	17486.4	18765.7	18765.7	}	{217617	217617	217617	217600	217600	}
73	{	7796.23	7796.23	7799.02	9178.84	9178.84	9426.53	10524	10524	}	{217617	217617	217617	277024	277024	277024	277015	277015	}
74	{	8563.08	8563.08	8647.3	9946.16	9946.16	10026.6	11126.4	11126.4	}	{217617	217617	217617	277024	277024	277024	277015	277015	}
75	{	10583.7	10583.7	11992.9	13335.7	13335.7	13627.4	14715.5	14715.5	}	{217617	217617	217617	277024	277024	277024	277015	277015	}
76	{	11861.8	11861.8	11992.9	13335.7	13335.7	13627.4	14715.5	14715.5	}	{217617	217617	217617	277024	277024	277024	277015	277015	}
77	{	12375.7	12375.7	13819.2	15159.8	15159.8	15426.3	16554.5	16554.5	}	{217617	217617	217617	277024	277024	277024	277015	277015	}
78	{	13384.3	13384.3	13819.2	15159.8	15159.8	15426.3	16554.5	16554.5	}	{217617	217617	217617	277024	277024	277024	277015	277015	}
79	{	16013.6	16013.6	17419.1	18733.2	18733.2	19027.2	20138.5	20138.5	}	{217617	217617	217617	277024	277024	277024	277015	277015	}
80	{	8064.12	8064.12	8066.55	9409.54	9409.54	}	{217616	217616	217616	217604	217604	}
81	{	8502.59	8502.59	8541.21	9865.82	9865.82	}	{217616	217616	217616	217604	217604	}
82	{	8598.75	8598.75	8927.97	10268.7	10268.7	}	{217616	217616	217616	217604	217604	}
83	{	10075.5	10075.5	11483.7	12828.2	12828.2	}	{217616	217616	217616	217604	217604	}
84	{	10325.9	10325.9	11483.7	12828.2	12828.2	}	{217616	217616	217616	217604	217604	}
85	{	10508	10508	11483.7	12828.2	12828.2	}	{217616	217616	217616	217604	217604	}
86	{	11673.1	11673.1	13057.2	14437.3	14437.3	}	{217616	217616	217616	217604	217604	}
87	{	12061.9	12061.9	13057.2	14437.3	14437.3	}	{217616	217616	217616	217604	217604	}
88	{	12730.6	12730.6	13057.2	14437.3	14437.3	}	{217616	217616	217616	217604	217604	}
89	{	13259.5	13259.5	14619	15927.5	15927.5	}	{217616	217616	217616	217604	217604	}
90	{	14927	14927	16304.9	17654.8	17654.8	}	{217616	217616	217616	217604	217604	}
91	{	8545.31	8545.31	8630.57	9921.65	9921.65	}	{217616	217616	217616	217602	217602	}
92	{	11842.7	11842.7	13266.1	14574.7	14574.7	}	{217616	217616	217616	217602	217602	}
93	{	11883.8	11883.8	13266.1	14574.7	14574.7	}	{217616	217616	217616	217602	217602	}
94	{	12796.2	12796.2	13266.1	14574.7	14574.7	}	{217616	217616	217616	217602	217602	}
95	{	14777.2	14777.2	16214	17431	17431	}	{217616	217616	217616	217602	217602	}
96	{	14910.6	14910.6	16214	17431	17431	}	{217616	217616	217616	217602	217602	}
97	{	14950.4	14950.4	16214	17431	17431	}	{217616	217616	217616	217602	217602	}
98	{	17714.7	17714.7	19103.8	20374.4	20374.4	}	{217616	217616	217616	217602	217602	}
99	{	9322.51	9322.51	9520.07	10824.4	10824.4	10926.3	12037.4	12037.4	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
100	{	9502.16	9502.16	9520.07	10824.4	10824.4	10926.3	12037.4	12037.4	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
101	{	9539.72	9539.72	10923.4	12267	12267	12426.5	13553.1	13553.1	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
