Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	217619	Solbacka	217604	Tappström_2	9941.32	0	0	225.352	0	1468.95	1395.5	11635.6	{217619	217619	217604	217604	}	{	1056102	}
1	217619	Solbacka	217604	Tappström_2	10087.6	0	0	79.0681	0	1468.95	1395.5	11635.6	{217619	217619	217604	217604	}	{	1056102	}
2	217619	Solbacka	217604	Tappström_2	12067.3	0	0	71.7144	0	1408.16	1337.75	13547.2	{217619	217619	217604	217604	}	{	1056103	}
3	217619	Solbacka	217604	Tappström_2	12492.2	0	0	1404.82	0	1409.74	1339.26	15306.8	{217619	217619	217604	217604	}	{	1056104	}
4	217619	Solbacka	217604	Tappström_2	14044.2	0	0	1.4367	0	1428.26	1356.85	15473.9	{217619	217619	217604	217604	}	{	1056105	}
5	217619	Solbacka	217604	Tappström_2	17733.2	0	0	2.49098	0	1438.69	1366.75	19174.4	{217619	217619	217604	217604	}	{	1056106	}
6	217619	Solbacka	217602	Ekerö_centrum	7740.04	0	0	2.48652	0	1352.1	1284.5	9094.62	{217619	217619	217602	217602	}	{	1055901	}
7	217619	Solbacka	217602	Ekerö_centrum	8383.42	0	0	3.04066	0	1311.07	1245.52	9697.54	{217619	217619	217602	217602	}	{	1055902	}
8	217619	Solbacka	217602	Ekerö_centrum	9753.99	0	0	68.3888	0	1324.03	1257.83	11146.4	{217619	217619	217602	217602	}	{	1055903	}
9	217619	Solbacka	217602	Ekerö_centrum	9830.06	0	0	67.7162	0	1260.12	1197.11	11157.9	{217619	217619	217602	217602	}	{	1055904	}
10	217619	Solbacka	217602	Ekerö_centrum	10597.8	0	0	1.64812	0	1395.75	1325.96	11995.2	{217619	217619	217602	217602	}	{	1055905	}
11	217619	Solbacka	217602	Ekerö_centrum	12892.4	0	0	82.3422	0	1383.03	1313.88	14357.8	{217619	217619	217602	217602	}	{	1055906	}
12	217619	Solbacka	217602	Ekerö_centrum	13260	0	0	3.95755	0	1292.68	1228.05	14556.6	{217619	217619	217602	217602	}	{	1055907	}
13	217619	Solbacka	217602	Ekerö_centrum	13583.1	0	0	3.21394	0	1291.77	1227.18	14878.1	{217619	217619	217602	217602	}	{	1055908	}
14	217619	Solbacka	217602	Ekerö_centrum	15285.8	0	0	2.98851	0	1326.73	1260.4	16615.5	{217619	217619	217602	217602	}	{	1055909	}
15	217619	Solbacka	217602	Ekerö_centrum	15672.8	0	0	2.16869	0	1301.68	1236.6	16976.7	{217619	217619	217602	217602	}	{	1055910	}
16	217619	Solbacka	217602	Ekerö_centrum	17078.9	0	0	2.7306	0	1262.32	1199.2	18344	{217619	217619	217602	217602	}	{	1055911	}
17	217619	Solbacka	217603	Tappström_1	7049.7	0	0	2.60963	0	1323.09	1256.93	8375.4	{217619	217619	217603	217603	}	{	1056001	}
