transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
217619	217600	1328	6	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10560	}	1{	10062	}	}	3	{0	0	0	}
217619	217600	1358	6	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10561	}	1{	10093	}	}	3	{0	0	0	}
217619	217600	1388	6	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10562	}	1{	10124	}	}	3	{0	0	0	}
217619	217600	1418	6	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10563	}	1{	10155	}	}	3	{0	0	0	}
217619	217600	1448	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10564	}	1{	10186	}	}	3	{0	0	0	}
217619	217600	1478	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10565	}	1{	10217	}	}	3	{0	0	0	}
217619	217600	1508	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10566	}	1{	10248	}	}	3	{0	0	0	}
217619	217600	1538	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10567	}	1{	10279	}	}	3	{0	0	0	}
217619	217600	1568	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10568	}	1{	10310	}	}	3	{0	0	0	}
217619	217600	1598	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10569	}	1{	10341	}	}	3	{0	0	0	}
