passenger_rates: 140
format: 3

{	217619	217604	3	 }
{	217619	217602	3	 }
{	217619	217603	3	 }
{	217618	217604	3	 }
{	217618	217602	3	 }
{	217617	217604	3	 }
{	217617	217602	3	 }
{	217617	217600	3	 }
{	217617	277015	3	 }
{	217616	217604	3	 }
{	217616	217602	3	 }
{	217616	277015	6	 }
{	217616	277014	3	 }
{	217616	277013	3	 }
{	217616	277010	3	 }
{	217615	217604	3	 }
{	217615	217602	3	 }
{	217615	277015	6	 }
{	217615	277014	3	 }
{	217615	277013	3	 }
{	217614	217602	3	 }
{	217613	217602	3	 }
{	217612	277015	3	 }
{	217611	277015	6	 }
{	217611	277014	3	 }
{	217611	277013	3	 }
{	217611	277011	3	 }
{	217611	277010	3	 }
{	217611	277009	3	 }
{	217611	277008	3	 }
{	217611	277007	3	 }
{	217610	277015	3	 }
{	217609	277015	6	 }
{	217608	277015	3	 }
{	217607	277015	3	 }
{	217602	277015	6	 }
{	217602	277014	3	 }
{	217602	277013	3	 }
{	217602	277011	3	 }
{	217602	277010	3	 }
{	217602	277009	3	 }
{	217603	277015	6	 }
{	217603	277014	3	 }
{	217603	277013	3	 }
{	217603	277011	3	 }
{	217603	277010	3	 }
{	217603	277009	3	 }
{	217600	277015	3	 }
{	277036	277028	3	 }
{	277036	277026	3	 }
{	277036	277015	9	 }
{	277036	277014	3	 }
{	277035	277034	3	 }
{	277035	277027	3	 }
{	277035	277026	3	 }
{	277034	277026	3	 }
{	277034	277015	9	 }
{	277034	277014	3	 }
{	277034	277013	3	 }
{	277033	277026	3	 }
{	277033	277015	6	 }
{	277032	277015	9	 }
{	277032	277014	3	 }
{	277031	277015	9	 }
{	277031	277014	3	 }
{	277031	277013	3	 }
{	277031	277011	3	 }
{	277031	277010	3	 }
{	277030	277015	6	 }
{	277030	277014	3	 }
{	277030	277013	3	 }
{	277030	277011	3	 }
{	277030	277010	3	 }
{	277029	277015	6	 }
{	277029	277014	3	 }
{	277028	277015	6	 }
{	277027	277015	3	 }
{	277026	277015	6	 }
{	277026	277013	3	 }
{	277026	277011	3	 }
{	277026	277010	3	 }
{	277026	277009	3	 }
{	277026	277008	3	 }
{	277026	277007	6	 }
{	277026	277006	3	 }
{	277024	277015	6	 }
{	277023	277015	6	 }
{	277022	277015	6	 }
{	277021	277015	6	 }
{	277020	277015	6	 }
{	277019	277015	6	 }
{	277018	277015	6	 }
{	277016	277015	12	 }
{	277016	277014	6	 }
{	277016	277011	6	 }
{	277016	277010	6	 }
{	277016	277008	6	 }
{	277015	277010	6	 }
{	277015	277008	6	 }
{	277014	277013	12	 }
{	277014	277012	12	 }
{	277014	277011	12	 }
{	277014	277010	18	 }
{	277014	277009	12	 }
{	277014	277008	12	 }
{	277014	277007	24	 }
{	277014	277006	12	 }
{	277014	277005	12	 }
{	277014	277004	6	 }
{	277014	277003	12	 }
{	277014	277002	24	 }
{	277014	277001	18	 }
{	277013	277010	6	 }
{	277013	277007	12	 }
{	277013	277006	6	 }
{	277012	277007	12	 }
{	277012	277005	6	 }
{	277012	277004	6	 }
{	277011	277007	12	 }
{	277011	277005	6	 }
{	277011	277003	6	 }
{	277011	277002	6	 }
{	277010	277007	12	 }
{	277009	277007	12	 }
{	277009	277005	6	 }
{	277009	277002	12	 }
{	277008	277007	12	 }
{	277008	277005	6	 }
{	277008	277002	18	 }
{	277008	277001	6	 }
{	277007	277006	12	 }
{	277007	277005	18	 }
{	277007	277004	6	 }
{	277007	277003	12	 }
{	277007	277002	30	 }
{	277007	277001	12	 }
{	277006	277005	6	 }
{	277005	277002	12	 }
{	277004	277002	6	 }
{	277002	277001	6	 }
