Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	217619	Solbacka	217604	Tappström_2	9941.32130	0	0.00000	511.84988	0.00000	1704.17576	1618.96698	12157.34694	{217619	217619	217604	217604	}	{	217618	}
1	217619	Solbacka	217604	Tappström_2	10087.60470	0	0.00000	365.56648	0.00000	1704.17576	1618.96698	12157.34694	{217619	217619	217604	217604	}	{	217618	}
2	217619	Solbacka	217604	Tappström_2	12067.30435	0	0.00000	185.05118	0.00000	1662.99709	1579.84723	13915.35262	{217619	217619	217604	217604	}	{	217621	}
3	217619	Solbacka	217604	Tappström_2	12492.22542	0	0.00000	364.09375	0.00000	1669.98217	1586.48306	14526.30134	{217619	217619	217604	217604	}	{	217622	}
4	217619	Solbacka	217604	Tappström_2	14044.16993	0	0.00000	11.01258	0.00000	1718.96374	1633.01555	15774.14624	{217619	217619	217604	217604	}	{	217624	}
6	217619	Solbacka	217602	Ekerö_centrum	7740.03558	0	0.00000	312.18968	0.00000	1550.13657	1472.62974	9602.36183	{217619	217619	217602	217602	}	{	217614	}
7	217619	Solbacka	217602	Ekerö_centrum	8383.42253	0	0.00000	268.18347	0.00000	1539.60560	1462.62532	10191.21160	{217619	217619	217602	217602	}	{	217615	}
8	217619	Solbacka	217602	Ekerö_centrum	9753.98810	0	0.00000	98.41620	0.00000	1587.93286	1508.53622	11440.33717	{217619	217619	217602	217602	}	{	217617	}
9	217619	Solbacka	217602	Ekerö_centrum	9830.05807	0	0.00000	22.34624	0.00000	1587.93286	1508.53622	11440.33717	{217619	217619	217602	217602	}	{	217617	}
10	217619	Solbacka	217602	Ekerö_centrum	10597.82246	0	0.00000	453.25753	0.00000	1505.64780	1430.36541	12556.72778	{217619	217619	217602	217602	}	{	217619	}
11	217619	Solbacka	217602	Ekerö_centrum	12892.42770	0	0.00000	558.85247	0.00000	1458.49322	1385.56856	14909.77340	{217619	217619	217602	217602	}	{	217623	}
12	217619	Solbacka	217602	Ekerö_centrum	13260.01116	0	0.00000	191.26901	0.00000	1458.49322	1385.56856	14909.77340	{217619	217619	217602	217602	}	{	217623	}
13	217619	Solbacka	217602	Ekerö_centrum	13583.08344	0	0.00000	472.09907	0.00000	1586.58717	1507.25781	15641.76968	{217619	217619	217602	217602	}	{	217624	}
17	217619	Solbacka	217603	Tappström_1	7049.70093	0	0.00000	401.59734	0.00000	1483.35783	1409.18994	8934.65610	{217619	217619	217603	217603	}	{	217613	}
18	217619	Solbacka	217603	Tappström_1	9301.62035	0	0.00000	550.78396	0.00000	1525.41154	1449.14096	11377.81585	{217619	217619	217603	217603	}	{	217617	}
19	217619	Solbacka	217603	Tappström_1	10466.05421	0	0.00000	585.02578	0.00000	1448.15868	1375.75075	12499.23867	{217619	217619	217603	217603	}	{	217619	}
20	217619	Solbacka	217603	Tappström_1	10733.55237	0	0.00000	317.52762	0.00000	1448.15868	1375.75075	12499.23867	{217619	217619	217603	217603	}	{	217619	}
21	217619	Solbacka	217603	Tappström_1	11224.50277	0	0.00000	427.42980	0.00000	1520.68039	1444.64637	13172.61296	{217619	217619	217603	217603	}	{	217620	}
22	217619	Solbacka	217603	Tappström_1	11273.83368	0	0.00000	378.09889	0.00000	1520.68039	1444.64637	13172.61296	{217619	217619	217603	217603	}	{	217620	}
23	217619	Solbacka	217603	Tappström_1	12227.90277	0	0.00000	24.45276	0.00000	1456.12743	1383.32106	13708.48296	{217619	217619	217603	217603	}	{	217621	}
24	217619	Solbacka	217603	Tappström_1	13605.43019	0	0.00000	449.75232	0.00000	1535.32903	1458.56258	15590.51154	{217619	217619	217603	217603	}	{	217624	}
29	217618	Fårhagen	217604	Tappström_2	7222.02352	0	0.00000	246.37594	0.00000	1657.31611	1574.45030	9125.71557	{217618	217618	217604	217604	}	{	217613	}
30	217618	Fårhagen	217604	Tappström_2	7886.59454	0	0.00000	187.06396	0.00000	1696.19842	1611.38850	9769.85692	{217618	217618	217604	217604	}	{	217614	}
31	217618	Fårhagen	217604	Tappström_2	8671.90918	0	0.00000	596.45743	0.00000	1622.58670	1541.45736	10890.95331	{217618	217618	217604	217604	}	{	217616	}
