passenger_rates: 0
format: 3
{	217619	217604	12	 }
{	217619	217602	12	 }
{	217619	217603	12	 }
{	217618	217604	12	 }
{	217618	217602	12	 }
{	217617	217604	12	 }
{	217617	217602	12	 }
{	217617	217600	12	 }
{	217617	277015	12	 }
{	217616	217604	12	 }
{	217616	217602	12	 }
{	217616	277015	24	 }
{	217616	277014	12	 }
{	217616	277013	12	 }
{	217616	277010	12	 }
{	217615	217604	12	 }
{	217615	217602	12	 }
{	217615	277015	24	 }
{	217615	277014	12	 }
{	217615	277013	12	 }
{	217614	217602	12	 }
{	217613	217602	12	 }
{	217612	277015	12	 }
{	217611	277015	24	 }
{	217611	277014	12	 }
{	217611	277013	12	 }
{	217611	277011	12	 }
{	217611	277010	12	 }
{	217611	277009	12	 }
{	217611	277008	12	 }
{	217611	277007	12	 }
{	217610	277015	12	 }
{	217609	277015	24	 }
{	217608	277015	12	 }
{	217607	277015	12	 }
{	217602	277015	24	 }
{	217602	277014	12	 }
{	217602	277013	12	 }
{	217602	277011	12	 }
{	217602	277010	12	 }
{	217602	277009	12	 }
{	217603	277015	24	 }
{	217603	277014	12	 }
{	217603	277013	12	 }
{	217603	277011	12	 }
{	217603	277010	12	 }
{	217603	277009	12	 }
{	217600	277015	12	 }
{	277036	277028	24	 }
{	277036	277026	24	 }
{	277036	277015	72	 }
{	277036	277014	24	 }
{	277035	277034	24	 }
{	277035	277027	24	 }
{	277035	277026	24	 }
{	277034	277026	24	 }
{	277034	277015	72	 }
{	277034	277014	24	 }
{	277034	277013	24	 }
{	277033	277026	24	 }
{	277033	277015	48	 }
{	277032	277015	72	 }
{	277032	277014	24	 }
{	277031	277015	72	 }
{	277031	277014	24	 }
{	277031	277013	24	 }
{	277031	277011	24	 }
{	277031	277010	24	 }
{	277030	277015	48	 }
{	277030	277014	24	 }
{	277030	277013	24	 }
{	277030	277011	24	 }
{	277030	277010	24	 }
{	277029	277015	48	 }
{	277029	277014	24	 }
{	277028	277015	48	 }
{	277027	277015	24	 }
{	277026	277015	48	 }
{	277026	277013	24	 }
{	277026	277011	24	 }
{	277026	277010	24	 }
{	277026	277009	24	 }
{	277026	277008	24	 }
{	277026	277007	48	 }
{	277026	277006	24	 }
{	277024	277015	36	 }
{	277023	277015	36	 }
{	277022	277015	36	 }
{	277021	277015	36	 }
{	277020	277015	36	 }
{	277019	277015	36	 }
{	277018	277015	36	 }
{	277016	277015	72	 }
{	277016	277014	36	 }
{	277016	277011	36	 }
{	277016	277010	36	 }
{	277016	277008	36	 }
{	277015	277010	36	 }
{	277015	277008	36	 }
{	277014	277013	72	 }
{	277014	277012	72	 }
{	277014	277011	72	 }
{	277014	277010	108	 }
{	277014	277009	72	 }
{	277014	277008	72	 }
{	277014	277007	144	 }
{	277014	277006	72	 }
{	277014	277005	72	 }
{	277014	277004	36	 }
{	277014	277003	72	 }
{	277014	277002	144	 }
{	277014	277001	108	 }
{	277013	277010	36	 }
{	277013	277007	72	 }
{	277013	277006	36	 }
{	277012	277007	72	 }
{	277012	277005	36	 }
{	277012	277004	36	 }
{	277011	277007	72	 }
{	277011	277005	36	 }
{	277011	277003	36	 }
{	277011	277002	36	 }
{	277010	277007	72	 }
{	277009	277007	72	 }
{	277009	277005	36	 }
{	277009	277002	72	 }
{	277008	277007	72	 }
{	277008	277005	36	 }
{	277008	277002	108	 }
{	277008	277001	36	 }
{	277007	277006	72	 }
{	277007	277005	108	 }
{	277007	277004	36	 }
{	277007	277003	72	 }
{	277007	277002	180	 }
{	277007	277001	72	 }
{	277006	277005	36	 }
{	277005	277002	72	 }
{	277004	277002	36	 }
{	277002	277001	36	 }
