217619	217604	1
217619	217602	2
217619	217603	3
217618	217604	4
217618	217602	5
217617	217604	6
217617	217602	7
217617	217600	8
217617	277015	9
217616	217604	10
217616	217602	11
217616	277015	12
217616	277014	13
217616	277013	14
217616	277010	15
217615	217604	16
217615	217602	17
217615	277015	18
217615	277014	19
217615	277013	20
217614	217602	21
217613	217602	22
217612	277015	23
217611	277015	24
217611	277014	25
217611	277013	26
217611	277011	27
217611	277010	28
217611	277009	29
217611	277008	30
217611	277007	31
217610	277015	32
217609	277015	33
217608	277015	34
217607	277015	35
217602	277015	36
217602	277014	37
217602	277013	38
217602	277011	39
217602	277010	40
217602	277009	41
217603	277015	42
217603	277014	43
217603	277013	44
217603	277011	45
217603	277010	46
217603	277009	47
217600	277015	48
277036	277028	49
277036	277026	50
277036	277015	51
277036	277014	52
277035	277034	53
277035	277027	54
277035	277026	55
277034	277026	56
277034	277015	57
277034	277014	58
277034	277013	59
277033	277026	60
277033	277015	61
277032	277015	62
277032	277014	63
277031	277015	64
277031	277014	65
277031	277013	66
277031	277011	67
277031	277010	68
277030	277015	69
277030	277014	70
277030	277013	71
277030	277011	72
277030	277010	73
277029	277015	74
277029	277014	75
277028	277015	76
277027	277015	77
277026	277015	78
277026	277013	79
277026	277011	80
277026	277010	81
277026	277009	82
277026	277008	83
277026	277007	84
277026	277006	85
277024	277015	86
277023	277015	87
277022	277015	88
277021	277015	89
277020	277015	90
277019	277015	91
277018	277015	92
277016	277015	93
277016	277014	94
277016	277011	95
277016	277010	96
277016	277008	97
277015	277010	98
277015	277008	99
277014	277013	100
277014	277012	101
277014	277011	102
277014	277010	103
277014	277009	104
277014	277008	105
277014	277007	106
277014	277006	107
277014	277005	108
277014	277004	109
277014	277003	110
277014	277002	111
277014	277001	112
277013	277010	113
277013	277007	114
277013	277006	115
277012	277007	116
277012	277005	117
277012	277004	118
277011	277007	119
277011	277005	120
277011	277003	121
277011	277002	122
277010	277007	123
277009	277007	124
277009	277005	125
277009	277002	126
277008	277007	127
277008	277005	128
277008	277002	129
277008	277001	130
277007	277006	131
277007	277005	132
277007	277004	133
277007	277003	134
277007	277002	135
277007	277001	136
277006	277005	137
277005	277002	138
277004	277002	139
277002	277001	140
