dwell_time_functions: 5
{	1	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	2	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	3	12	3.0	0.8	0.5 1.0 1.0 0.0	}
{	4	12	4.0	0.8	0.5 1.0 1.0 0.0	}
{	5	12	5.0	0.8	0.5 1.0 1.0 0.0	}

vehicle_types:	12
{	1  	Urban_low_floor		12.0	30	75	1	}
{	2  	Urban_articulated	18.0	44	100	2	}
{	3	LRT			36	100	200	3	}
{	4	Metro			140	380	1250 	4	}
{	5	Pendeltag		107	374	904 	5	}
{	6	Saltsjobanan		105	432	432 	5	}
{	7	DRT_50cap		12.0	25	50 	1	}
{	8	DRT_30cap		12.0	15	30 	1	}
{	9	DRT_25cap		12.0	12	25 	1	}
{	10	DRT_4cap		12.0	4	4 	1	}
{	11	DRT_10cap		12.0	5	10 	1	}
{	12	DRT_20cap		12.0	10	20 	1	}

vehicle_scheduling: 100
{ 	 101 	 2 	 1 { 101 } }
{ 	 102 	 2 	 1 { 102 } }
{ 	 103 	 2 	 1 { 103 } }
{ 	 104 	 2 	 1 { 104 } }
{ 	 105 	 2 	 1 { 105 } }
{ 	 106 	 2 	 1 { 106 } }
{ 	 107 	 2 	 1 { 107 } }
{ 	 108 	 2 	 1 { 108 } }
{ 	 109 	 2 	 1 { 109 } }
{ 	 110 	 2 	 1 { 110 } }
{ 	 111 	 2 	 1 { 111 } }
{ 	 112 	 2 	 1 { 112 } }
{ 	 113 	 2 	 1 { 113 } }
{ 	 114 	 2 	 1 { 114 } }
{ 	 115 	 2 	 1 { 115 } }
{ 	 116 	 2 	 1 { 116 } }
{ 	 117 	 2 	 1 { 117 } }
{ 	 118 	 2 	 1 { 118 } }
{ 	 119 	 2 	 1 { 119 } }
{ 	 120 	 2 	 1 { 120 } }
{ 	 121 	 2 	 1 { 121 } }
{ 	 122 	 2 	 1 { 122 } }
{ 	 123 	 2 	 1 { 123 } }
{ 	 124 	 2 	 1 { 124 } }
{ 	 125 	 2 	 1 { 125 } }
{ 	 126 	 2 	 1 { 126 } }
{ 	 127 	 2 	 1 { 127 } }
{ 	 128 	 2 	 1 { 128 } }
{ 	 129 	 2 	 1 { 129 } }
{ 	 130 	 2 	 1 { 130 } }
{ 	 131 	 2 	 1 { 131 } }
{ 	 132 	 2 	 1 { 132 } }
{ 	 133 	 2 	 1 { 133 } }
{ 	 134 	 2 	 1 { 134 } }
{ 	 135 	 2 	 1 { 135 } }
{ 	 136 	 2 	 1 { 136 } }
{ 	 137 	 2 	 1 { 137 } }
{ 	 138 	 2 	 1 { 138 } }
{ 	 139 	 2 	 1 { 139 } }
{ 	 140 	 2 	 1 { 140 } }
{ 	 141 	 2 	 1 { 141 } }
{ 	 142 	 2 	 1 { 142 } }
{ 	 143 	 2 	 1 { 143 } }
{ 	 144 	 2 	 1 { 144 } }
{ 	 145 	 2 	 1 { 145 } }
{ 	 146 	 2 	 1 { 146 } }
{ 	 147 	 2 	 1 { 147 } }
{ 	 148 	 2 	 1 { 148 } }
{ 	 149 	 2 	 1 { 149 } }
{ 	 150 	 2 	 1 { 150 } }
{ 	 151 	 2 	 1 { 151 } }
{ 	 152 	 2 	 1 { 152 } }
{ 	 153 	 2 	 1 { 153 } }
{ 	 154 	 2 	 1 { 154 } }
{ 	 155 	 2 	 1 { 155 } }
{ 	 156 	 2 	 1 { 156 } }
{ 	 157 	 2 	 1 { 157 } }
{ 	 158 	 2 	 1 { 158 } }
{ 	 159 	 2 	 1 { 159 } }
{ 	 160 	 2 	 1 { 160 } }
{ 	 161 	 2 	 1 { 161 } }
{ 	 162 	 2 	 1 { 162 } }
{ 	 163 	 2 	 1 { 163 } }
{ 	 164 	 2 	 1 { 164 } }
{ 	 165 	 2 	 1 { 165 } }
{ 	 166 	 2 	 1 { 166 } }
{ 	 167 	 2 	 1 { 167 } }
{ 	 168 	 2 	 1 { 168 } }
{ 	 169 	 2 	 1 { 169 } }
{ 	 170 	 2 	 1 { 170 } }
{ 	 171 	 2 	 1 { 171 } }
{ 	 172 	 2 	 1 { 172 } }
{ 	 173 	 2 	 1 { 173 } }
{ 	 174 	 2 	 1 { 174 } }
{ 	 175 	 2 	 1 { 175 } }
{ 	 176 	 2 	 1 { 176 } }
{ 	 177 	 2 	 1 { 177 } }
{ 	 178 	 2 	 1 { 178 } }
{ 	 179 	 2 	 1 { 179 } }
{ 	 180 	 2 	 1 { 180 } }
{ 	 181 	 2 	 1 { 181 } }
{ 	 182 	 2 	 1 { 182 } }
{ 	 183 	 2 	 1 { 183 } }
{ 	 184 	 2 	 1 { 184 } }
{ 	 185 	 2 	 1 { 185 } }
{ 	 186 	 2 	 1 { 186 } }
{ 	 187 	 2 	 1 { 187 } }
{ 	 188 	 2 	 1 { 188 } }
{ 	 189 	 2 	 1 { 189 } }
{ 	 190 	 2 	 1 { 190 } }
{ 	 191 	 2 	 1 { 191 } }
{ 	 192 	 2 	 1 { 192 } }
{ 	 193 	 2 	 1 { 193 } }
{ 	 194 	 2 	 1 { 194 } }
{ 	 195 	 2 	 1 { 195 } }
{ 	 196 	 2 	 1 { 196 } }
{ 	 197 	 2 	 1 { 197 } }
{ 	 198 	 2 	 1 { 198 } }
{ 	 199 	 2 	 1 { 199 } }
{ 	 200 	 2 	 1 { 200 } }

unassigned_vehicles: 100
{ 	 10000 	 11 	 217619 	 1 	 7000.0 }
{ 	 10001 	 11 	 217618 	 1 	 7000.0 }
{ 	 10002 	 11 	 217617 	 1 	 7000.0 }
{ 	 10003 	 11 	 217616 	 1 	 7000.0 }
{ 	 10004 	 11 	 217615 	 1 	 7000.0 }
{ 	 10005 	 11 	 217614 	 1 	 7000.0 }
{ 	 10006 	 11 	 217613 	 1 	 7000.0 }
{ 	 10007 	 11 	 217612 	 1 	 7000.0 }
{ 	 10008 	 11 	 217611 	 1 	 7000.0 }
{ 	 10009 	 11 	 217610 	 1 	 7000.0 }
{ 	 10010 	 11 	 217609 	 1 	 7000.0 }
{ 	 10011 	 11 	 217608 	 1 	 7000.0 }
{ 	 10012 	 11 	 217607 	 1 	 7000.0 }
{ 	 10013 	 11 	 217606 	 1 	 7000.0 }
{ 	 10014 	 11 	 217605 	 1 	 7000.0 }
{ 	 10015 	 11 	 217603 	 1 	 7000.0 }
{ 	 10016 	 11 	 217602 	 1 	 7000.0 }
{ 	 10017 	 11 	 217604 	 1 	 7000.0 }
{ 	 10018 	 11 	 217600 	 1 	 7000.0 }
{ 	 10019 	 11 	 277036 	 1 	 7000.0 }
{ 	 10020 	 11 	 277035 	 1 	 7000.0 }
{ 	 10021 	 11 	 277034 	 1 	 7000.0 }
{ 	 10022 	 11 	 277033 	 1 	 7000.0 }
{ 	 10023 	 11 	 277032 	 1 	 7000.0 }
{ 	 10024 	 11 	 277031 	 1 	 7000.0 }
{ 	 10025 	 11 	 277030 	 1 	 7000.0 }
{ 	 10026 	 11 	 277029 	 1 	 7000.0 }
{ 	 10027 	 11 	 277028 	 1 	 7000.0 }
{ 	 10028 	 11 	 277027 	 1 	 7000.0 }
{ 	 10029 	 11 	 277026 	 1 	 7000.0 }
{ 	 10030 	 11 	 277025 	 1 	 7000.0 }
{ 	 10031 	 11 	 277024 	 1 	 7000.0 }
{ 	 10032 	 11 	 217619 	 1 	 7000.0 }
{ 	 10033 	 11 	 217618 	 1 	 7000.0 }
