turnings:	177
{	684	7701	7701	77007701	77017702	20	}
{	685	7702	7702	77017702	77027703	20	}
{	686	7703	7703	77027703	77037704	20	}
{	687	7704	7704	77037704	77047705	20	}
{	688	7705	7705	77047705	77057706	20	}
{	689	7706	7706	77057706	77067707	20	}
{	690	7707	7707	77067707	77077708	20	}
{	691	7708	7708	77077708	77087709	20	}
{	692	7709	7709	77087709	77097710	20	}
{	693	7710	7710	77097710	77107711	20	}
{	694	7711	7711	77107711	77117712	20	}
{	695	7712	7712	77117712	77127713	20	}
{	696	7713	7713	77127713	77137714	20	}
{	697	7714	7714	77137714	77147715	20	}
{	698	7715	7715	77147715	77157716	20	}
{	699	7716	7716	77157716	77167717	20	}
{	700	7717	7717	77167717	77177718	20	}
{	701	7718	7718	77177718	77187719	20	}
{	702	7719	7719	77187719	77197720	20	}
{	703	7720	7720	77197720	77207721	20	}
{	704	7721	7721	77207721	77217722	20	}
{	705	7722	7722	77217722	77227723	20	}
{	706	7723	7723	77227723	77237724	20	}
{	707	7724	7724	77237724	77247725	20	}
{	708	7725	7725	77247725	77257726	20	}
{	709	7726	7726	77257726	77267727	20	}
{	710	7727	7727	77267727	77277728	20	}
{	711	7728	7728	77277728	77287729	20	}
{	712	7729	7729	77287729	77297730	20	}
{	713	7730	7730	77297730	77307731	20	}
{	714	7731	7731	77307731	77317732	20	}
{	715	7732	7732	77317732	77327733	20	}
{	716	7733	7733	77327733	77337734	20	}
{	717	7734	7734	77337734	77347735	20	}
{	718	7735	7735	77347735	77357737	20	}
{	719	7735	1	77397735	77357734	20	}
{	720	7734	7734	77357734	77347733	20	}
{	721	7733	7733	77347733	77337732	20	}
{	722	7732	7732	77337732	77327731	20	}
{	723	7731	7731	77327731	77317730	20	}
{	724	7730	7730	77317730	77307729	20	}
{	725	7729	7729	77307729	77297728	20	}
{	726	7728	7728	77297728	77287727	20	}
{	727	7727	7727	77287727	77277726	20	}
{	728	7726	7726	77277726	77267725	20	}
{	729	7725	7725	77267725	77257724	20	}
{	730	7724	7724	77257724	77247723	20	}
{	731	7723	7723	77247723	77237722	20	}
{	732	7722	7722	77237722	77227721	20	}
{	733	7721	7721	77227721	77217720	20	}
{	734	7720	7720	77217720	77207719	20	}
{	735	7719	7719	77207719	77197718	20	}
{	736	7718	7718	77197718	77187717	20	}
{	737	7717	7717	77187717	77177716	20	}
{	738	7716	7716	77177716	77167715	20	}
{	739	7715	7715	77167715	77157714	20	}
{	740	7714	7714	77157714	77147713	20	}
{	741	7713	7713	77147713	77137712	20	}
{	742	7712	7712	77137712	77127711	20	}
{	743	7711	7711	77127711	77117710	20	}
{	744	7710	7710	77117710	77107709	20	}
{	745	7709	7709	77107709	77097708	20	}
{	746	7708	7708	77097708	77087707	20	}
{	747	7707	7707	77087707	77077706	20	}
{	748	7706	7706	77077706	77067705	20	}
{	749	7705	7705	77067705	77057704	20	}
{	750	7704	7704	77057704	77047703	20	}
{	751	7703	7703	77047703	77037702	20	}
{	752	7702	7702	77037702	77027701	20	}
{	753	7701	7701	77027701	77017700	20	}
{	793	7700	1	17817700	77007701	20	}
{	799	1765	1764	17641765	17651766	20	}
{	800	1766	1765	17651766	17661767	20	}
{	801	1767	1766	17661767	17671768	20	}
{	802	1768	1767	17671768	17681769	20	}
{	803	1769	1768	17681769	17691770	20	}
{	804	1770	1769	17691770	17701771	20	}
{	805	1771	1770	17701771	17711772	20	}
{	806	1772	1771	17711772	17721773	20	}
{	807	1773	1772	17721773	17731774	20	}
{	808	1774	1773	17731774	17741775	20	}
{	809	1775	1774	17741775	17751776	20	}
{	810	1776	1775	17751776	17761777	20	}
{	811	1777	1776	17761777	17771778	20	}
{	812	1778	1	17771778	17781780	20	}
{	813	1778	1	17821778	17781777	20	}
{	814	1777	1776	17781777	17771776	20	}
{	815	1776	1775	17771776	17761775	20	}
{	816	1775	1774	17761775	17751774	20	}
{	817	1774	1773	17751774	17741773	20	}
{	818	1773	1772	17741773	17731772	20	}
{	819	1772	1771	17731772	17721771	20	}
{	820	1771	1770	17721771	17711770	20	}
{	821	1770	1769	17711770	17701769	20	}
{	822	1769	1768	17701769	17691768	20	}
{	823	1768	1767	17691768	17681767	20	}
{	824	1767	1766	17681767	17671766	20	}
{	825	1766	1765	17671766	17661765	20	}
{	826	1765	1764	17661765	17651764	20	}
{	827	1764	1763	17651764	17641762	20	}
{	828	1762	1762	17641762	17621761	20	}
{	829	1761	1761	17621761	17611762	20	}
{	830	1762	1760	17611762	17627724	20	}
{	831	7724	7724	17627724	77247723	20	}
{	832	7700	1	77017700	77001783	20	}
{	833	7723	1	77247723	77237724	20	}
{	834	7724	1	77237724	77247723	20	}
{	835	7723	1	877237723	77237724	20	}
{	836	7723	1	77247723	772397723	20	}
{	837	7735	1	77347735	77357734	20	}
{	838	7734	1	77357734	77347735	20	}
{	845	7724	7724	17627724	77247723	20	}
{	846	7724	7724	77237724	77241762	20	}
{	847	1762	1763	77241762	17621764	20	}
{	848	1764	1763	17621764	17641765	20	}
{	849	1778	1	17771778	17781777	20	}
{	850	1777	1	17781777	17771778	20	}
{	851	7724	0	877247724	77241762	20	}
{	852	7724	0	877247724	77247723	20	}
{	853	7724	0	877247724	77247725	20	}
{	854	7724	0	17627724	772497724	20	}
{	855	7724	0	77237724	772497724	20	}
{	856	7724	0	77257724	772497724	20	}
{	857	7724	0	877247724	772497724	20	}
{	858	1762	1760	17641762	17627724	20	}
{	859	1777	1	17761777	17771776	20	}
{	860	1776	1	17751776	17761775	20	}
{	861	1776	1	17771776	17761777	20	}
{	862	1775	1	17741775	17751774	20	}
{	863	1775	1	17761775	17751776	20	}
{	864	1774	1	17731774	17741773	20	}
{	865	1774	1	17751774	17741775	20	}
{	866	1773	1	17721773	17731772	20	}
{	867	1773	1	17741773	17731774	20	}
{	868	1772	1	17711772	17721771	20	}
{	869	1772	1	17731772	17721773	20	}
{	870	1771	1	17701771	17711770	20	}
{	871	1771	1	17721771	17711772	20	}
{	872	1770	1	17691770	17701769	20	}
{	873	1770	1	17711770	17701771	20	}
{	874	1769	1	17681769	17691768	20	}
{	875	1769	1	17701769	17691770	20	}
{	876	1768	1	17671768	17681767	20	}
{	877	1768	1	17691768	17681769	20	}
{	878	1767	1	17661767	17671766	20	}
{	879	1767	1	17681767	17671768	20	}
{	880	1766	1	17651766	17661765	20	}
{	881	1766	1	17671766	17661767	20	}
{	882	1765	1	17641765	17651764	20	}
{	883	1765	1	17661765	17651766	20	}
{	884	1764	1	17621764	17641762	20	}
{	885	1764	1	17651764	17641765	20	}
{	886	1762	1	17611762	17621761	20	}
{	887	1762	1	17641762	17621764	20	}
{	888	1762	1	77241762	17627724	20	}
{	889	7724	1	17627724	77241762	20	}
{	890	7724	1	77237724	77247723	20	}
{	891	7724	1	77257724	77247725	20	}
{	893	7725	1	77247725	77257724	20	}
{	894	7725	1	77267725	77257726	20	}
{	895	7726	1	77257726	77267725	20	}
{	896	7726	1	77277726	77267727	20	}
{	897	7727	1	77267727	77277726	20	}
{	898	7727	1	77287727	77277728	20	}
{	899	7728	1	77277728	77287727	20	}
{	900	7728	1	77297728	77287729	20	}
{	901	7729	1	77287729	77297728	20	}
{	902	7729	1	77307729	77297730	20	}
{	903	7730	1	77297730	77307729	20	}
{	904	7730	1	77317730	77307731	20	}
{	905	7731	1	77307731	77317730	20	}
{	906	7731	1	77327731	77317732	20	}
{	907	7732	1	77317732	77327731	20	}
{	908	7732	1	77337732	77327733	20	}
{	909	7733	1	77327733	77337732	20	}
{	910	7733	1	77347733	77337734	20	}
{	911	7734	1	77337734	77347733	20	}

giveways:	0

