Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	5	E	2134.33	0	0	496.765	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
1	1	A	5	E	2199.59	0	0	431.513	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
2	1	A	5	E	2219.96	0	0	411.14	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
3	1	A	5	E	2242.21	0	0	388.885	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
4	1	A	5	E	2394.31	0	0	236.788	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
5	1	A	5	E	2407.42	0	0	223.679	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
6	1	A	5	E	2445.36	0	0	185.738	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
7	1	A	5	E	2452.57	0	0	178.531	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
8	1	A	5	E	2462.17	0	0	168.925	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
9	1	A	5	E	2495.36	0	0	135.74	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
10	1	A	5	E	2530.76	0	0	100.339	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
11	1	A	5	E	2542.76	0	0	88.3448	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
12	1	A	5	E	2549.75	0	0	81.3525	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
13	1	A	5	E	2553.86	0	0	77.2428	0	195.856	186.063	2826.96	{1	1	5	5	}	{	1000301	}
14	1	A	5	E	2670.81	0	0	276.294	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
15	1	A	5	E	2725.17	0	0	221.934	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
16	1	A	5	E	2727.37	0	0	219.733	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
17	1	A	5	E	2751.25	0	0	195.853	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
18	1	A	5	E	2754.02	0	0	193.084	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
19	1	A	5	E	2760.09	0	0	187.009	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
20	1	A	5	E	2784.74	0	0	162.357	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
21	1	A	5	E	2866.77	0	0	80.3315	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
22	1	A	5	E	2885.28	0	0	61.8229	0	190.856	181.313	3137.96	{1	1	5	5	}	{	1000302	}
23	1	A	5	E	3107.29	0	0	602.805	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
24	1	A	5	E	3152.3	0	0	557.797	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
25	1	A	5	E	3183.08	0	0	527.016	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
26	1	A	5	E	3188.07	0	0	522.026	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
27	1	A	5	E	3330.83	0	0	379.267	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
28	1	A	5	E	3371.19	0	0	338.915	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
29	1	A	5	E	3455.3	0	0	254.797	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
30	1	A	5	E	3524.52	0	0	185.577	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
31	1	A	5	E	3576.6	0	0	133.497	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
32	1	A	5	E	3670	0	0	40.0961	0	191.856	182.263	3901.96	{1	1	5	5	}	{	1000303	}
33	1	A	5	E	3712.86	0	0	990.239	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
34	1	A	5	E	3741.15	0	0	961.947	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
35	1	A	5	E	3824.85	0	0	878.246	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
36	1	A	5	E	3879.75	0	0	823.353	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
37	1	A	5	E	3883.58	0	0	819.521	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
38	1	A	5	E	3884.87	0	0	818.233	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
39	1	A	5	E	4082.58	0	0	620.522	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
40	1	A	5	E	4147.43	0	0	555.668	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
41	1	A	5	E	4160	0	0	543.104	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
