routes:	21
{	2	100	1010	11	{	1001	12	23	34	45	56	67	78	89	910	101010	}	}
{	20	900	22	6	{	9009	910	109	91	12	222	}	}
{	10000	100	44	5	{	1001	12	23	34	444	}	}
{	10001	100	66	5	{	1001	12	25	56	666	}	}
{	10002	100	88	5	{	1001	12	27	78	888	}	}
{	10003	100	1010	6	{	1001	12	21	19	910	101010	}	}
{	10004	300	22	7	{	3003	34	43	32	21	12	222	}	}
{	10005	300	66	5	{	3003	34	45	56	666	}	}
{	10006	300	88	5	{	3003	34	47	78	888	}	}
{	10007	300	1010	5	{	3003	34	49	910	101010	}	}
{	10008	500	22	5	{	5005	56	61	12	222	}	}
{	10009	500	44	7	{	5005	56	65	54	43	34	444	}	}
{	10010	500	88	5	{	5005	56	67	78	888	}	}
{	10011	500	1010	5	{	5005	56	69	910	101010	}	}
{	10012	700	22	5	{	7007	78	81	12	222	}	}
{	10013	700	44	5	{	7007	78	83	34	444	}	}
{	10014	700	66	7	{	7007	78	87	76	65	56	666	}	}
{	10015	700	1010	5	{	7007	78	89	910	101010	}	}
{	10016	900	44	6	{	9009	910	109	93	34	444	}	}
{	10017	900	66	6	{	9009	910	109	95	56	666	}	}
{	10018	900	88	7	{	9009	910	109	98	87	78	888	}	}
