Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	5	E	2554.37099	0	0.00000	120.91280	0.00000	188.67240	179.23878	2863.95620	{1	1	5	5	}	{	1000302	}
1	1	A	5	E	2234.53142	0	0.00000	286.75238	0.00000	728.67308	692.23942	3249.95688	{1	1	5	5	}	{	208	}
2	1	A	5	E	2804.82330	0	0.00000	246.55334	0.00000	186.57956	177.25058	3237.95620	{1	1	5	5	}	{	1000306	}
3	1	A	5	E	1869.67175	0	0.00000	0.51586	0.00000	183.76859	174.58016	2053.95620	{1	1	5	5	}	{	1000301	}
4	1	A	5	E	2581.75975	0	0.00000	301.61689	0.00000	734.58024	697.85123	3617.95688	{1	1	5	5	}	{	209	}
5	1	A	5	E	2604.95024	0	0.00000	70.33356	0.00000	188.67240	179.23878	2863.95620	{1	1	5	5	}	{	1000302	}
6	1	A	5	E	2480.26238	0	0.00000	195.02142	0.00000	188.67240	179.23878	2863.95620	{1	1	5	5	}	{	1000302	}
7	1	A	5	E	2515.31833	0	0.00000	159.96547	0.00000	188.67240	179.23878	2863.95620	{1	1	5	5	}	{	1000302	}
8	1	A	5	E	2308.05419	0	0.00000	367.22961	0.00000	188.67240	179.23878	2863.95620	{1	1	5	5	}	{	1000302	}
9	1	A	5	E	2354.72742	0	0.00000	320.55638	0.00000	188.67240	179.23878	2863.95620	{1	1	5	5	}	{	1000302	}
10	1	A	5	E	2530.25652	0	0.00000	353.12012	0.00000	734.58024	697.85123	3617.95688	{1	1	5	5	}	{	209	}
11	1	A	5	E	2845.01629	0	0.00000	206.36035	0.00000	186.57956	177.25058	3237.95620	{1	1	5	5	}	{	1000306	}
12	1	A	5	E	2602.46308	0	0.00000	280.91355	0.00000	734.58024	697.85123	3617.95688	{1	1	5	5	}	{	209	}
13	1	A	5	E	2833.35097	0	0.00000	50.02566	0.00000	734.58024	697.85123	3617.95688	{1	1	5	5	}	{	209	}
14	1	A	5	E	3225.58736	0	0.00000	200.30242	0.00000	186.06642	176.76310	3611.95620	{1	1	5	5	}	{	1000308	}
15	1	A	5	E	3275.37520	0	0.00000	150.51458	0.00000	186.06642	176.76310	3611.95620	{1	1	5	5	}	{	1000308	}
16	1	A	5	E	3017.42237	0	0.00000	33.95427	0.00000	186.57956	177.25058	3237.95620	{1	1	5	5	}	{	1000306	}
17	1	A	5	E	2850.79223	0	0.00000	200.58440	0.00000	186.57956	177.25058	3237.95620	{1	1	5	5	}	{	1000306	}
18	1	A	5	E	3189.57865	0	0.00000	63.31113	0.00000	737.06710	700.21374	3989.95688	{1	1	5	5	}	{	210	}
19	1	A	5	E	3040.83345	0	0.00000	212.05632	0.00000	737.06710	700.21374	3989.95688	{1	1	5	5	}	{	210	}
20	1	A	5	E	3082.89882	0	0.00000	169.99096	0.00000	737.06710	700.21374	3989.95688	{1	1	5	5	}	{	210	}
21	1	A	5	E	3415.95565	0	0.00000	9.93412	0.00000	186.06642	176.76310	3611.95620	{1	1	5	5	}	{	1000308	}
22	1	A	5	E	3649.28742	0	0.00000	199.42179	0.00000	184.24699	175.03464	4032.95620	{1	1	5	5	}	{	1000312	}
23	1	A	5	E	4196.20692	0	0.00000	129.28226	0.00000	733.46770	696.79432	5058.95688	{1	1	5	5	}	{	213	}
24	1	A	5	E	4292.39684	0	0.00000	33.09233	0.00000	733.46770	696.79432	5058.95688	{1	1	5	5	}	{	213	}
25	1	A	5	E	3800.97901	0	0.00000	47.73020	0.00000	184.24699	175.03464	4032.95620	{1	1	5	5	}	{	1000312	}
26	1	A	5	E	3835.37535	0	0.00000	144.89624	0.00000	733.68529	697.00102	4713.95688	{1	1	5	5	}	{	212	}
27	1	A	5	E	4724.06329	0	0.00000	320.78766	0.00000	731.10593	694.55063	5775.95688	{1	1	5	5	}	{	215	}
28	1	A	5	E	3328.32431	0	0.00000	97.56547	0.00000	186.06642	176.76310	3611.95620	{1	1	5	5	}	{	1000308	}
29	1	A	5	E	4006.44427	0	0.00000	210.82732	0.00000	184.68461	175.45037	4401.95620	{1	1	5	5	}	{	1000314	}
30	1	A	5	E	4561.89628	0	0.00000	25.59289	0.00000	186.46702	177.14367	4773.95620	{1	1	5	5	}	{	1000316	}
31	1	A	5	E	3869.76582	0	0.00000	110.50577	0.00000	733.68529	697.00102	4713.95688	{1	1	5	5	}	{	212	}
32	1	A	5	E	4093.74832	0	0.00000	123.52328	0.00000	184.68461	175.45037	4401.95620	{1	1	5	5	}	{	1000314	}
33	1	A	5	E	4356.40820	0	0.00000	231.08097	0.00000	186.46702	177.14367	4773.95620	{1	1	5	5	}	{	1000316	}
34	1	A	5	E	4140.01061	0	0.00000	185.47856	0.00000	733.46770	696.79432	5058.95688	{1	1	5	5	}	{	213	}
35	1	A	5	E	4415.40458	0	0.00000	172.08459	0.00000	186.46702	177.14367	4773.95620	{1	1	5	5	}	{	1000316	}
36	1	A	5	E	5132.96062	0	0.00000	308.66883	0.00000	185.32675	176.06042	5626.95620	{1	1	5	5	}	{	1000320	}
37	1	A	5	E	5246.75699	0	0.00000	194.87245	0.00000	185.32675	176.06042	5626.95620	{1	1	5	5	}	{	1000320	}
38	1	A	5	E	4500.57669	0	0.00000	86.91249	0.00000	186.46702	177.14367	4773.95620	{1	1	5	5	}	{	1000316	}
39	1	A	5	E	5296.86818	0	0.00000	114.76126	0.00000	731.32743	694.76106	6142.95688	{1	1	5	5	}	{	216	}
40	1	A	5	E	5096.64573	0	0.00000	344.98371	0.00000	185.32675	176.06042	5626.95620	{1	1	5	5	}	{	1000320	}
41	1	A	5	E	5371.91450	0	0.00000	39.71495	0.00000	731.32743	694.76106	6142.95688	{1	1	5	5	}	{	216	}
42	2	B	5	E	1986.51234	0	0.00000	358.44396	0.00000	554.00058	526.30055	2898.95688	{2	2	5	5	}	{	207	}
43	2	B	5	E	2321.59029	0	0.00000	23.36601	0.00000	554.00058	526.30055	2898.95688	{2	2	5	5	}	{	207	}
44	2	B	5	E	1825.98886	0	0.00000	0.11134	0.00000	293.00735	278.35699	2119.10756	{2	2	5	5	}	{	1000701	}
45	2	B	5	E	2334.07911	0	0.00000	10.87718	0.00000	554.00058	526.30055	2898.95688	{2	2	5	5	}	{	207	}
46	2	B	5	E	2280.64827	0	0.00000	293.45193	0.00000	293.00735	278.35699	2867.10756	{2	2	5	5	}	{	1000703	}
47	2	B	5	E	2583.83351	0	0.00000	359.26669	0.00000	298.00735	283.10699	3241.10756	{2	2	5	5	}	{	1000704	}
48	2	B	5	E	2257.99160	0	0.00000	86.96470	0.00000	554.00058	526.30055	2898.95688	{2	2	5	5	}	{	207	}
49	2	B	5	E	2498.98452	0	0.00000	204.97177	0.00000	546.00058	518.70055	3249.95688	{2	2	5	5	}	{	208	}
50	2	B	5	E	2785.55178	0	0.00000	157.54842	0.00000	298.00735	283.10699	3241.10756	{2	2	5	5	}	{	1000704	}
51	2	B	5	E	2577.33549	0	0.00000	365.76472	0.00000	298.00735	283.10699	3241.10756	{2	2	5	5	}	{	1000704	}
52	2	B	5	E	2230.87872	0	0.00000	114.07758	0.00000	554.00058	526.30055	2898.95688	{2	2	5	5	}	{	207	}
53	2	B	5	E	2235.87824	0	0.00000	109.07806	0.00000	554.00058	526.30055	2898.95688	{2	2	5	5	}	{	207	}
