0	{	2587.66	2587.66	2707.47	2895.96	2895.96	}	{1	1	1	5	5	}
1	{	2156.87	2156.87	2346.53	2530.96	2530.96	}	{1	1	1	5	5	}
2	{	2662.83	2662.83	2895.72	3627.96	3627.96	}	{1	1	1	5	5	}
3	{	2305.84	2305.84	2346.53	2530.96	2530.96	}	{1	1	1	5	5	}
4	{	2825.08	2825.08	3084.72	3272.96	3272.96	}	{1	1	1	5	5	}
5	{	2737.98	2737.98	2771.47	2955.96	2955.96	}	{1	1	1	5	5	}
6	{	2693.72	2693.72	2707.47	2895.96	2895.96	}	{1	1	1	5	5	}
7	{	2673.38	2673.38	2707.47	2895.96	2895.96	}	{1	1	1	5	5	}
8	{	2502.65	2502.65	2707.47	2895.96	2895.96	}	{1	1	1	5	5	}
9	{	2656.53	2656.53	2707.47	2895.96	2895.96	}	{1	1	1	5	5	}
10	{	2818.68	2818.68	3084.72	3272.96	3272.96	}	{1	1	1	5	5	}
11	{	2707.98	2707.98	2771.47	2955.96	2955.96	}	{1	1	1	5	5	}
12	{	2653.22	2653.22	2707.47	2895.96	2895.96	}	{1	1	1	5	5	}
13	{	3031.07	3031.07	3084.72	3272.96	3272.96	}	{1	1	1	5	5	}
14	{	3293.76	3293.76	3411.54	3597.96	3597.96	}	{1	1	1	5	5	}
15	{	3119.82	3119.82	3411.54	3597.96	3597.96	}	{1	1	1	5	5	}
16	{	3011.73	3011.73	3084.72	3272.96	3272.96	}	{1	1	1	5	5	}
17	{	3078.83	3078.83	3084.72	3272.96	3272.96	}	{1	1	1	5	5	}
18	{	3189.55	3189.55	3411.54	3597.96	3597.96	}	{1	1	1	5	5	}
19	{	3047.74	3047.74	3084.72	3272.96	3272.96	}	{1	1	1	5	5	}
20	{	3496.55	3496.55	3734.76	3917.96	3917.96	}	{1	1	1	5	5	}
21	{	3381.83	3381.83	3626.76	4366.96	4366.96	}	{1	1	1	5	5	}
22	{	3349.28	3349.28	3411.54	3597.96	3597.96	}	{1	1	1	5	5	}
23	{	4056.28	4056.28	4329.35	5064.96	5064.96	}	{1	1	1	5	5	}
24	{	3862.81	3862.81	4053.38	4238.96	4238.96	}	{1	1	1	5	5	}
25	{	3908.19	3908.19	4053.38	4238.96	4238.96	}	{1	1	1	5	5	}
26	{	3586.94	3586.94	3626.76	4366.96	4366.96	}	{1	1	1	5	5	}
27	{	4285.45	4285.45	4374.35	4559.96	4559.96	}	{1	1	1	5	5	}
28	{	3877.02	3877.02	4053.38	4238.96	4238.96	}	{1	1	1	5	5	}
29	{	4154.11	4154.11	4374.35	4559.96	4559.96	}	{1	1	1	5	5	}
30	{	4361.13	4361.13	4374.35	4559.96	4559.96	}	{1	1	1	5	5	}
31	{	4249.17	4249.17	4329.35	5064.96	5064.96	}	{1	1	1	5	5	}
32	{	4391.10	4391.10	4467.35	4650.96	4650.96	}	{1	1	1	5	5	}
33	{	4654.32	4654.32	4836.12	5019.96	5019.96	}	{1	1	1	5	5	}
34	{	4656.45	4656.45	4690.12	5424.96	5424.96	}	{1	1	1	5	5	}
35	{	4690.50	4690.50	5042.92	5774.96	5774.96	}	{1	1	1	5	5	}
36	{	5037.29	5037.29	5042.92	5774.96	5774.96	}	{1	1	1	5	5	}
37	{	4889.86	4889.86	5204.92	5388.96	5388.96	}	{1	1	1	5	5	}
38	{	4916.01	4916.01	5204.92	5388.96	5388.96	}	{1	1	1	5	5	}
39	{	5381.13	5381.13	5423.69	6152.96	6152.96	}	{1	1	1	5	5	}
40	{	5282.04	5282.04	5574.69	5757.96	5757.96	}	{1	1	1	5	5	}
41	{	5380.70	5380.70	5423.69	6152.96	6152.96	}	{1	1	1	5	5	}
42	{	1924.15	1924.15	1987.96	2538.96	2538.96	}	{2	2	2	5	5	}
43	{	2120.07	2120.07	2136.10	2430.11	2430.11	}	{2	2	2	5	5	}
44	{	1955.05	1955.05	2136.10	2430.11	2430.11	}	{2	2	2	5	5	}
45	{	1908.37	1908.37	1909.10	2202.11	2202.11	}	{2	2	2	5	5	}
46	{	2128.16	2128.16	2344.96	2892.96	2892.96	}	{2	2	2	5	5	}
