0	{	1883.58	1883.58	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
1	{	1899.9	1899.9	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
2	{	1904.99	1904.99	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
3	{	1910.55	1910.55	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
5	{	1951.86	1951.86	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
6	{	1961.34	1961.34	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
7	{	1963.14	1963.14	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
8	{	1965.54	1965.54	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
9	{	1973.84	1973.84	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
10	{	1982.69	1982.69	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
11	{	1985.69	1985.69	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
12	{	1987.44	1987.44	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
13	{	1988.46	1988.46	2006.6	2934.1	2934.1	}	{1	1	1	4	4	}
14	{	2017.7	2017.7	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
15	{	2031.29	2031.29	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
16	{	2031.84	2031.84	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
17	{	2037.81	2037.81	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
18	{	2038.5	2038.5	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
19	{	2040.02	2040.02	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
20	{	2046.19	2046.19	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
22	{	2071.32	2071.32	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
24	{	2138.08	2138.08	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
25	{	2145.77	2145.77	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
26	{	2147.02	2147.02	2179.6	3102.1	3102.1	}	{1	1	1	4	4	}
27	{	2182.71	2182.71	2640.6	2798.1	2798.1	3000.6	3608.1	3608.1	3609.6	3766.1	3766.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
28	{	2192.8	2192.8	2280.6	2434.1	2434.1	2640.6	3244.1	3244.1	3360.6	3514.1	3514.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
29	{	2213.83	2213.83	3088.6	4016.1	4016.1	}	{1	1	1	4	4	}
30	{	2231.13	2231.13	2640.6	2798.1	2798.1	3000.6	3608.1	3608.1	3720.6	3874.1	3874.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
31	{	2244.15	2244.15	3088.6	4016.1	4016.1	}	{1	1	1	4	4	}
32	{	2267.5	2267.5	3088.6	4016.1	4016.1	}	{1	1	1	4	4	}
33	{	2278.22	2278.22	3088.6	4016.1	4016.1	}	{1	1	1	4	4	}
34	{	2285.29	2285.29	3088.6	4016.1	4016.1	}	{1	1	1	4	4	}
36	{	2319.94	2319.94	2640.6	2798.1	2798.1	3000.6	3608.1	3608.1	3609.6	3766.1	3766.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
37	{	2320.89	2320.89	3088.6	4016.1	4016.1	}	{1	1	1	4	4	}
39	{	2370.64	2370.64	3088.6	4016.1	4016.1	}	{1	1	1	4	4	}
40	{	2386.86	2386.86	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
41	{	2390	2390	2640.6	2798.1	2798.1	3000.6	3608.1	3608.1	3609.6	3766.1	3766.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
42	{	2414.07	2414.07	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
43	{	2416.9	2416.9	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
44	{	2429.92	2429.92	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
45	{	2436.97	2436.97	3000.6	3161.1	3161.1	3360.6	3971.1	3971.1	4800.6	4960.1	4960.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
46	{	2441.97	2441.97	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
47	{	2455.88	2455.88	3000.6	3161.1	3161.1	3360.6	3971.1	3971.1	4080.6	4237.1	4237.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
48	{	2461.09	2461.09	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
49	{	2479.29	2479.29	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
50	{	2495.75	2495.75	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
