Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	Stop_1	4	Stop_4	1883.58	0	0	158.016	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
1	1	Stop_1	4	Stop_4	1899.9	0	0	141.703	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
2	1	Stop_1	4	Stop_4	1904.99	0	0	136.61	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
3	1	Stop_1	4	Stop_4	1910.55	0	0	131.046	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
4	1	Stop_1	4	Stop_4	1948.58	0	0	93.0221	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
5	1	Stop_1	4	Stop_4	1951.86	0	0	89.7447	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
6	1	Stop_1	4	Stop_4	1961.34	0	0	80.2595	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
7	1	Stop_1	4	Stop_4	1963.14	0	0	78.4578	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
8	1	Stop_1	4	Stop_4	1965.54	0	0	76.0563	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
9	1	Stop_1	4	Stop_4	1973.84	0	0	67.7599	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
10	1	Stop_1	4	Stop_4	1982.69	2	0	5656.43	696	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800102	212	800304	}
11	1	Stop_1	4	Stop_4	1985.69	2	0	3089.91	0	968.5	1089.13	6044.1	{1	1	2	2	3	3	4	4	}	{	800102	212	314	}
12	1	Stop_1	4	Stop_4	1987.44	0	0	54.1631	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
13	1	Stop_1	4	Stop_4	1988.46	0	0	53.1357	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
14	1	Stop_1	4	Stop_4	2017.7	0	0	23.8984	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
15	1	Stop_1	4	Stop_4	2031.29	0	0	10.3086	0	927.5	1075.9	2969.1	{1	1	4	4	}	{	800202	}
16	1	Stop_1	4	Stop_4	2031.84	0	0	19.7584	10	906.5	861.175	2958.1	{1	1	4	4	}	{	800203	}
17	1	Stop_1	4	Stop_4	2037.81	0	0	13.7884	10	906.5	861.175	2958.1	{1	1	4	4	}	{	800203	}
18	1	Stop_1	4	Stop_4	2038.5	0	0	13.096	10	906.5	861.175	2958.1	{1	1	4	4	}	{	800203	}
19	1	Stop_1	4	Stop_4	2040.02	2	0	5599.1	696	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800102	212	800304	}
20	1	Stop_1	4	Stop_4	2046.19	0	0	5.41427	0	906.5	861.175	2958.1	{1	1	4	4	}	{	800203	}
21	1	Stop_1	4	Stop_4	2066.69	0	0	164.908	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
22	1	Stop_1	4	Stop_4	2071.32	0	0	160.281	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
23	1	Stop_1	4	Stop_4	2126.82	0	0	104.776	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
24	1	Stop_1	4	Stop_4	2138.08	0	0	93.5241	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
25	1	Stop_1	4	Stop_4	2145.77	0	0	85.8289	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
26	1	Stop_1	4	Stop_4	2147.02	0	0	84.5815	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
27	1	Stop_1	4	Stop_4	2182.71	0	0	48.8917	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
28	1	Stop_1	4	Stop_4	2192.8	0	0	38.8037	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
29	1	Stop_1	4	Stop_4	2213.83	0	0	17.7743	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
30	1	Stop_1	4	Stop_4	2231.13	0	0	0.46921	0	918.5	872.575	3150.1	{1	1	4	4	}	{	800204	}
31	1	Stop_1	4	Stop_4	2244.15	0	0	763.449	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
33	1	Stop_1	4	Stop_4	2278.22	0	0	729.385	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
34	1	Stop_1	4	Stop_4	2285.29	0	0	722.312	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
35	1	Stop_1	4	Stop_4	2306.21	0	0	701.387	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
36	1	Stop_1	4	Stop_4	2319.94	0	0	687.663	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
37	1	Stop_1	4	Stop_4	2320.89	2	0	632.705	0	922.5	876.375	3876.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
38	1	Stop_1	4	Stop_4	2321.22	2	0	5317.9	1056	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800102	213	800304	}
40	1	Stop_1	4	Stop_4	2386.86	2	0	926.742	0	921.5	875.425	4235.1	{1	1	2	2	3	3	4	4	}	{	105	206	309	}
41	1	Stop_1	4	Stop_4	2390	0	0	617.601	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
42	1	Stop_1	4	Stop_4	2414.07	2	0	4567.05	0	944.98	935.107	7926.1	{1	1	2	2	3	3	4	4	}	{	105	206	800303	}
43	1	Stop_1	4	Stop_4	2416.9	0	0	590.7	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
