Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
1	101	101	1	Stop_1	2	Stop_2	0	
1	102	102	1	Stop_1	2	Stop_2	0	
1	103	103	1	Stop_1	2	Stop_2	1	
1	104	104	1	Stop_1	2	Stop_2	2	
1	105	105	1	Stop_1	2	Stop_2	7	
1	106	106	1	Stop_1	2	Stop_2	1	
1	107	107	1	Stop_1	2	Stop_2	2	
1	108	108	1	Stop_1	2	Stop_2	5	
1	109	109	1	Stop_1	2	Stop_2	8	
1	110	110	1	Stop_1	2	Stop_2	11	
1	111	111	1	Stop_1	2	Stop_2	11	
1	112	112	1	Stop_1	2	Stop_2	6	
1	113	113	1	Stop_1	2	Stop_2	9	
1	114	114	1	Stop_1	2	Stop_2	7	
1	115	115	1	Stop_1	2	Stop_2	2	
1	116	116	1	Stop_1	2	Stop_2	2	
1	117	117	1	Stop_1	2	Stop_2	1	
1	118	118	1	Stop_1	2	Stop_2	1	
1	119	119	1	Stop_1	2	Stop_2	0	
1	120	120	1	Stop_1	2	Stop_2	0	
1	121	121	1	Stop_1	2	Stop_2	1	
1	122	122	1	Stop_1	2	Stop_2	1	
1	123	123	1	Stop_1	2	Stop_2	0	
1	124	124	1	Stop_1	2	Stop_2	0	
1	125	125	1	Stop_1	2	Stop_2	1	
1	126	126	1	Stop_1	2	Stop_2	0	
1	127	127	1	Stop_1	2	Stop_2	0	
21	2101	150	22	Stop_22	21	Stop_21	0	
21	2102	151	22	Stop_22	21	Stop_21	0	
21	2103	152	22	Stop_22	21	Stop_21	0	
21	2104	153	22	Stop_22	21	Stop_21	0	
21	2105	154	22	Stop_22	21	Stop_21	0	
21	2106	155	22	Stop_22	21	Stop_21	0	
21	2107	156	22	Stop_22	21	Stop_21	0	
21	2108	157	22	Stop_22	21	Stop_21	0	
21	2109	158	22	Stop_22	21	Stop_21	0	
21	2110	159	22	Stop_22	21	Stop_21	0	
21	2111	160	22	Stop_22	21	Stop_21	0	
21	2112	161	22	Stop_22	21	Stop_21	0	
21	2113	162	22	Stop_22	21	Stop_21	0	
21	2114	163	22	Stop_22	21	Stop_21	0	
21	2115	164	22	Stop_22	21	Stop_21	0	
21	2116	165	22	Stop_22	21	Stop_21	0	
21	2117	166	22	Stop_22	21	Stop_21	0	
21	2118	167	22	Stop_22	21	Stop_21	0	
21	2119	168	22	Stop_22	21	Stop_21	0	
21	2120	169	22	Stop_22	21	Stop_21	0	
21	2121	170	22	Stop_22	21	Stop_21	0	
21	2122	171	22	Stop_22	21	Stop_21	0	
21	2123	172	22	Stop_22	21	Stop_21	0	
21	2124	173	22	Stop_22	21	Stop_21	0	
21	2125	174	22	Stop_22	21	Stop_21	0	
21	2126	175	22	Stop_22	21	Stop_21	0	
21	2127	176	22	Stop_22	21	Stop_21	0	
25	2501	448	22	Stop_22	25	Stop_25	0	
25	2502	449	22	Stop_22	25	Stop_25	0	
25	2503	450	22	Stop_22	25	Stop_25	0	
25	2504	451	22	Stop_22	25	Stop_25	0	
25	2505	452	22	Stop_22	25	Stop_25	0	
25	2506	453	22	Stop_22	25	Stop_25	0	
25	2507	454	22	Stop_22	25	Stop_25	0	
25	2508	455	22	Stop_22	25	Stop_25	0	
25	2509	456	22	Stop_22	25	Stop_25	0	
25	2510	457	22	Stop_22	25	Stop_25	0	
25	2511	458	22	Stop_22	25	Stop_25	0	
25	2512	459	22	Stop_22	25	Stop_25	0	
25	2513	460	22	Stop_22	25	Stop_25	0	
25	2514	461	22	Stop_22	25	Stop_25	0	
25	2515	462	22	Stop_22	25	Stop_25	0	
25	2516	463	22	Stop_22	25	Stop_25	0	
25	2517	464	22	Stop_22	25	Stop_25	0	
25	2518	465	22	Stop_22	25	Stop_25	0	
25	2519	466	22	Stop_22	25	Stop_25	0	
25	2520	467	22	Stop_22	25	Stop_25	0	
25	2521	468	22	Stop_22	25	Stop_25	0	
25	2522	469	22	Stop_22	25	Stop_25	0	
25	2523	470	22	Stop_22	25	Stop_25	0	
25	2524	471	22	Stop_22	25	Stop_25	0	
25	2525	472	22	Stop_22	25	Stop_25	0	
25	2526	473	22	Stop_22	25	Stop_25	0	
25	2527	474	22	Stop_22	25	Stop_25	0	
2	201	201	2	Stop_2	3	Stop_3	0	
2	202	202	2	Stop_2	3	Stop_3	0	
2	203	203	2	Stop_2	3	Stop_3	0	
2	204	204	2	Stop_2	3	Stop_3	13	
2	205	205	2	Stop_2	3	Stop_3	2	
2	206	206	2	Stop_2	3	Stop_3	7	
2	207	207	2	Stop_2	3	Stop_3	1	
2	208	208	2	Stop_2	3	Stop_3	2	
2	209	209	2	Stop_2	3	Stop_3	5	
2	210	210	2	Stop_2	3	Stop_3	8	
2	211	211	2	Stop_2	3	Stop_3	11	
2	212	212	2	Stop_2	3	Stop_3	11	
2	213	213	2	Stop_2	3	Stop_3	6	
2	214	214	2	Stop_2	3	Stop_3	9	
2	215	215	2	Stop_2	3	Stop_3	7	
2	216	216	2	Stop_2	3	Stop_3	2	
2	217	217	2	Stop_2	3	Stop_3	2	
2	218	218	2	Stop_2	3	Stop_3	1	
2	219	219	2	Stop_2	3	Stop_3	1	
2	220	220	2	Stop_2	3	Stop_3	0	
2	221	221	2	Stop_2	3	Stop_3	0	
2	222	222	2	Stop_2	3	Stop_3	1	
2	223	223	2	Stop_2	3	Stop_3	1	
2	224	224	2	Stop_2	3	Stop_3	0	
2	225	225	2	Stop_2	3	Stop_3	0	
2	226	226	2	Stop_2	3	Stop_3	1	
2	227	227	2	Stop_2	3	Stop_3	0	
22	2201	250	23	Stop_23	22	Stop_22	0	
22	2202	251	23	Stop_23	22	Stop_22	0	
22	2203	252	23	Stop_23	22	Stop_22	0	
22	2204	253	23	Stop_23	22	Stop_22	0	
22	2205	254	23	Stop_23	22	Stop_22	0	
22	2206	255	23	Stop_23	22	Stop_22	0	
22	2207	256	23	Stop_23	22	Stop_22	0	
22	2208	257	23	Stop_23	22	Stop_22	0	
22	2209	258	23	Stop_23	22	Stop_22	0	
22	2210	259	23	Stop_23	22	Stop_22	0	
22	2211	260	23	Stop_23	22	Stop_22	0	
22	2212	261	23	Stop_23	22	Stop_22	0	
22	2213	262	23	Stop_23	22	Stop_22	0	
22	2214	263	23	Stop_23	22	Stop_22	0	
22	2215	264	23	Stop_23	22	Stop_22	0	
22	2216	265	23	Stop_23	22	Stop_22	0	
22	2217	266	23	Stop_23	22	Stop_22	0	
22	2218	267	23	Stop_23	22	Stop_22	0	
22	2219	268	23	Stop_23	22	Stop_22	0	
22	2220	269	23	Stop_23	22	Stop_22	0	
22	2221	270	23	Stop_23	22	Stop_22	0	
22	2222	271	23	Stop_23	22	Stop_22	0	
22	2223	272	23	Stop_23	22	Stop_22	0	
22	2224	273	23	Stop_23	22	Stop_22	0	
22	2225	274	23	Stop_23	22	Stop_22	0	
22	2226	275	23	Stop_23	22	Stop_22	0	
22	2227	276	23	Stop_23	22	Stop_22	0	
3	301	301	3	Stop_3	4	Stop_4	0	
3	302	302	3	Stop_3	4	Stop_4	0	
3	303	303	3	Stop_3	4	Stop_4	0	
3	304	304	3	Stop_3	4	Stop_4	0	
3	305	305	3	Stop_3	4	Stop_4	0	
3	306	306	3	Stop_3	4	Stop_4	4	
3	307	307	3	Stop_3	4	Stop_4	2	
3	308	308	3	Stop_3	4	Stop_4	2	
3	309	309	3	Stop_3	4	Stop_4	1	
3	310	310	3	Stop_3	4	Stop_4	0	
3	311	311	3	Stop_3	4	Stop_4	0	
3	312	312	3	Stop_3	4	Stop_4	4	
3	313	313	3	Stop_3	4	Stop_4	3	
3	314	314	3	Stop_3	4	Stop_4	5	
3	315	315	3	Stop_3	4	Stop_4	0	
3	316	316	3	Stop_3	4	Stop_4	3	
3	317	317	3	Stop_3	4	Stop_4	2	
3	318	318	3	Stop_3	4	Stop_4	1	
3	319	319	3	Stop_3	4	Stop_4	0	
3	320	320	3	Stop_3	4	Stop_4	0	
3	321	321	3	Stop_3	4	Stop_4	1	
3	322	322	3	Stop_3	4	Stop_4	0	
3	323	323	3	Stop_3	4	Stop_4	0	
3	324	324	3	Stop_3	4	Stop_4	0	
3	325	325	3	Stop_3	4	Stop_4	1	
3	326	326	3	Stop_3	4	Stop_4	0	
3	327	327	3	Stop_3	4	Stop_4	0	
23	2301	350	24	Stop_24	23	Stop_23	0	
23	2302	351	24	Stop_24	23	Stop_23	0	
23	2303	352	24	Stop_24	23	Stop_23	0	
23	2304	353	24	Stop_24	23	Stop_23	0	
23	2305	354	24	Stop_24	23	Stop_23	0	
23	2306	355	24	Stop_24	23	Stop_23	0	
23	2307	356	24	Stop_24	23	Stop_23	0	
23	2308	357	24	Stop_24	23	Stop_23	0	
23	2309	358	24	Stop_24	23	Stop_23	0	
23	2310	359	24	Stop_24	23	Stop_23	0	
23	2311	360	24	Stop_24	23	Stop_23	0	
23	2312	361	24	Stop_24	23	Stop_23	0	
23	2313	362	24	Stop_24	23	Stop_23	0	
23	2314	363	24	Stop_24	23	Stop_23	0	
23	2315	364	24	Stop_24	23	Stop_23	0	
23	2316	365	24	Stop_24	23	Stop_23	0	
23	2317	366	24	Stop_24	23	Stop_23	0	
23	2318	367	24	Stop_24	23	Stop_23	0	
23	2319	368	24	Stop_24	23	Stop_23	0	
23	2320	369	24	Stop_24	23	Stop_23	0	
23	2321	370	24	Stop_24	23	Stop_23	0	
23	2322	371	24	Stop_24	23	Stop_23	0	
23	2323	372	24	Stop_24	23	Stop_23	0	
23	2324	373	24	Stop_24	23	Stop_23	0	
23	2325	374	24	Stop_24	23	Stop_23	0	
23	2326	375	24	Stop_24	23	Stop_23	0	
23	2327	376	24	Stop_24	23	Stop_23	0	
8001	800101	8005	1	Stop_1	2	Stop_2	1	
8021	802102	8002	2	Stop_2	1	Stop_1	0	
8021	802103	8006	2	Stop_2	1	Stop_1	0	
8021	802104	8005	2	Stop_2	1	Stop_1	0	
8001	800102	8006	1	Stop_1	2	Stop_2	11	
8002	800201	8001	1	Stop_1	4	Stop_4	1	
8022	802201	8004	4	Stop_4	1	Stop_1	0	
8022	802202	8008	4	Stop_4	1	Stop_1	0	
8002	800202	8002	1	Stop_1	4	Stop_4	20	
8025	802501	8003	3	Stop_3	4	Stop_4	0	
8025	802501	8003	4	Stop_4	1	Stop_1	0	
8025	802502	8007	3	Stop_3	4	Stop_4	0	
8025	802502	8007	4	Stop_4	1	Stop_1	0	
8023	802301	8001	4	Stop_4	3	Stop_3	0	
8002	800207	8005	1	Stop_1	4	Stop_4	10	
8003	800301	8001	3	Stop_3	4	Stop_4	9	
8002	800205	8004	1	Stop_1	4	Stop_4	25	
8002	800206	8008	1	Stop_1	4	Stop_4	25	
8023	802302	8005	4	Stop_4	3	Stop_3	0	
8023	802303	8001	4	Stop_4	3	Stop_3	0	
8002	800204	8007	1	Stop_1	4	Stop_4	9	
8002	800203	8003	1	Stop_1	4	Stop_4	25	
8003	800308	8001	3	Stop_3	4	Stop_4	0	
8023	802304	8008	4	Stop_4	3	Stop_3	0	
