Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
1	360.00000	2.07407	2.38710	1.98148	0.14815	0.86603	0.38490	1.00000	0.00000	0.00000	606.00040	14.00000	720.00000	0.00000	1340.00040	575.70038	
21	360.00000	2.00000	2.35022	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5	360.00000	2.07407	2.38768	0.09259	0.14815	0.86603	0.38490	1.00000	0.00000	0.00000	606.00016	14.00000	720.00000	0.00000	1340.00016	575.70015	
25	360.00000	2.00000	2.35050	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2	360.00000	2.38519	2.55022	0.24000	0.44444	2.71199	1.47255	1.00000	0.00000	0.00000	7218.00180	92.00000	2160.00000	0.00000	9470.00180	6857.10171	
22	360.00020	2.00000	2.35442	0.00000	0.00000	0.00099	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3	360.00000	2.11111	2.40596	0.00000	0.14815	1.29904	0.57735	1.00000	0.00000	0.00000	606.00060	20.00000	720.00000	0.00000	1346.00060	575.70057	
23	360.00000	2.00000	2.35055	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8001	2862.55006	5.00000	162.85007	4.00000	4.00000	-nan(ind)	-nan(ind)	1.00000	0.00000	0.00000	606.00040	20.00000	0.00000	0.00000	626.00040	575.70038	
8021	1390.90255	2.00000	4.10518	3.00000	0.00000	1965.61903	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8002	161.50000	2.33333	55.51673	0.66667	1.33333	-nan(ind)	0.57735	1.00000	0.00000	0.00000	3606.00036	10.00000	160.50000	0.00000	3776.50036	3425.70034	
8022	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8003	1663.77512	5.50000	5.00012	0.00000	4.00000	2347.98359	4.94975	1.00000	0.00000	0.00000	1212.00096	72.00000	0.00000	0.00000	1284.00096	1151.40091	
8023	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8004	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8024	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8005	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8025	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8026	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
