Trip_ID	Total_travel_time	
101	156.1	
102	156.1	
103	156.1	
104	158.1	
105	156.1	
106	156.1	
107	156.1	
108	156.1	
109	156.1	
110	156.1	
111	156.1	
112	156.1	
113	156.1	
114	156.1	
115	156.1	
116	156.1	
117	156.1	
118	156.1	
119	156.1	
120	156.1	
121	156.1	
122	156.1	
123	156.1	
124	156.1	
125	156.1	
126	156.1	
127	156.1	
2101	156.1	
2102	156.1	
2103	156.1	
2104	156.1	
2105	156.1	
2106	156.1	
2107	156.1	
2108	156.1	
2109	156.1	
2110	156.1	
2111	156.1	
2112	156.1	
2113	156.1	
2114	156.1	
2115	156.1	
2116	156.1	
2117	156.1	
2118	156.1	
2119	156.1	
2120	156.1	
2121	156.1	
2122	156.1	
2123	156.1	
2124	156.1	
2125	156.1	
2126	156.1	
2127	156.1	
501	156.101	
502	156.101	
503	160.101	
504	156.101	
505	156.101	
506	156.101	
507	156.101	
508	156.101	
509	156.101	
510	156.101	
511	156.101	
512	156.101	
513	156.101	
514	156.101	
515	156.101	
516	156.101	
517	156.101	
518	156.101	
519	156.101	
520	156.101	
521	156.101	
522	156.101	
523	156.101	
524	156.101	
525	156.101	
526	156.101	
527	156.101	
2501	156.101	
2502	156.101	
2503	156.101	
2504	156.101	
2505	156.101	
2506	156.101	
2507	156.101	
2508	156.101	
2509	156.101	
2510	156.101	
2511	156.101	
2512	156.101	
2513	156.101	
2514	156.101	
2515	156.101	
2516	156.101	
2517	156.101	
2518	156.101	
2519	156.101	
2520	156.101	
2521	156.101	
2522	156.101	
2523	156.101	
2524	156.101	
2525	156.101	
2526	156.101	
2527	156.101	
201	606.1	
202	606.1	
203	606.1	
204	614.1	
205	610.1	
206	606.1	
207	608.1	
208	606.1	
209	606.1	
210	606.1	
211	606.1	
212	606.1	
213	606.1	
214	606.1	
215	606.1	
216	606.1	
217	606.1	
218	606.1	
219	606.1	
220	606.1	
221	606.1	
222	606.1	
223	606.1	
224	606.1	
225	606.1	
2201	606.1	
2202	606.1	
2203	606.1	
2204	606.1	
2205	606.1	
2206	606.1	
2207	606.1	
2208	606.1	
2209	606.1	
2210	606.1	
2211	606.1	
2212	606.1	
2213	606.1	
2214	606.1	
2215	606.1	
2216	606.1	
2217	606.1	
2218	606.1	
2219	606.1	
2220	606.1	
2221	606.1	
2222	606.1	
2223	606.1	
2224	606.1	
2225	606.1	
301	156.1	
302	156.1	
303	156.1	
304	156.1	
305	156.1	
306	158.1	
307	160.1	
308	156.1	
309	156.1	
310	156.1	
311	156.1	
312	156.1	
313	156.1	
314	156.1	
315	156.1	
316	156.1	
317	156.1	
318	156.1	
319	156.1	
320	156.1	
321	156.1	
322	156.1	
323	156.1	
324	156.1	
325	156.1	
326	156.1	
327	156.1	
2301	156.101	
2302	156.101	
2303	156.101	
2304	156.101	
2305	156.101	
2306	156.101	
2307	156.101	
2308	156.101	
2309	156.101	
2310	156.101	
2311	156.101	
2312	156.101	
2313	156.101	
2314	156.101	
2315	156.101	
2316	156.101	
2317	156.101	
2318	156.101	
2319	156.101	
2320	156.101	
2321	156.101	
2322	156.101	
2323	156.101	
2324	156.101	
2325	156.101	
2326	156.101	
2327	156.101	
800101	156.1	
800102	158.48	
800103	156.48	
802102	158.61	
802103	158.61	
800201	906.1	
800203	906.48	
800202	914.48	
800302	157.48	
800303	157.48	
800301	161.48	
800304	157.48	
802301	158.51	
802302	158.51	
802303	158.51	
802304	158.51	
802501	1061.61	
802502	1061.61	
