Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
1	Stop_1	1	360.00000	2.07407	0.60002	3.77778	0.14815	0.57735	0.38490	1.00000	0.00000	0.00000	0.00000	14.00000	720.00000	0.00000	0.00000	0.00000	
1	Stop_1	8001	3600.00000	5.00000	155.60002	0.00000	4.00000	-nan(ind)	-nan(ind)	1.00000	0.00000	0.00000	0.00000	20.00000	0.00000	0.00000	0.00000	0.00000	
1	Stop_1	8021	979.30509	0.00000	4.61019	5.00000	0.00000	1383.53233	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1	Stop_1	8002	157.00000	2.33333	52.26668	1.33333	1.33333	-nan(ind)	0.57735	1.00000	0.00000	0.00000	0.00000	10.00000	156.50000	0.00000	0.00000	0.00000	
1	Stop_1	8022	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0.00000	-0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	-nan(ind)	0.00000	
1	Stop_1	8004	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0.00000	-0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	-nan(ind)	0.00000	
1	Stop_1	8024	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0.00000	-0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	-nan(ind)	0.00000	
1	Stop_1	8005	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0.00000	-0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	-nan(ind)	0.00000	
1	Stop_1	8025	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0.00000	-0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	-nan(ind)	0.00000	
1	Stop_1	8006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0.00000	-0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	-nan(ind)	0.00000	
1	Stop_1	8026	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0.00000	-0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	-nan(ind)	0.00000	
21	Stop_21	21	360.00000	2.00000	4.10019	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5	Stop_5	5	360.00000	2.07407	0.60063	0.00000	0.14815	0.57735	0.38490	1.00000	0.00000	0.00000	0.00000	14.00000	720.00000	0.00000	0.00000	0.00000	
25	Stop_25	25	360.00000	2.00000	4.10075	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2	Stop_2	1	360.00000	2.07407	4.17419	0.18519	0.00000	1.15470	0.38490	1.00000	0.00000	0.00000	606.00040	0.00000	0.00000	0.00000	0.00000	575.70038	
2	Stop_2	5	360.00000	2.07407	4.17474	0.18519	0.00000	1.15470	0.38490	1.00000	0.00000	0.00000	606.00016	0.00000	0.00000	0.00000	0.00000	575.70015	
2	Stop_2	2	360.00000	2.37037	0.60015	0.00000	0.44444	1.75594	1.44510	1.00000	0.00000	0.00000	0.00000	92.00000	2160.00000	0.00000	0.00000	0.00000	
2	Stop_2	8001	2121.10012	5.00000	162.10012	8.00000	0.00000	-nan(ind)	-nan(ind)	1.00000	0.00000	0.00000	606.00040	0.00000	0.00000	0.00000	0.00000	575.70038	
2	Stop_2	8021	1800.50000	0.00000	1.60018	0.00000	0.00000	2544.87731	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
