0	{	1883.58	1883.58	2080.60	2240.10	2240.10	2440.60	3059.10	3059.10	3219.11	3382.10	3382.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
1	{	1899.90	1899.90	1900.60	2054.10	2054.10	2080.60	2684.10	2684.10	2844.11	2998.10	2998.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
2	{	1904.99	1904.99	1905.60	2809.10	2809.10	}	{1	1	1	4	4	}
3	{	1910.55	1910.55	2070.60	2232.10	2232.10	2440.60	3059.10	3059.10	3160.60	3319.10	3319.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
4	{	1948.58	1948.58	2080.60	2240.10	2240.10	2440.60	3059.10	3059.10	3219.11	3382.10	3382.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
5	{	1951.86	1951.86	2070.60	2232.10	2232.10	2440.60	3059.10	3059.10	3160.60	3319.10	3319.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
6	{	1961.34	1961.34	2080.60	2240.10	2240.10	2440.60	3059.10	3059.10	3160.60	3319.10	3319.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
7	{	1963.14	1963.14	2123.60	3031.10	3031.10	}	{1	1	1	4	4	}
8	{	1965.54	1965.54	2070.60	2232.10	2232.10	2440.60	3059.10	3059.10	3160.60	3319.10	3319.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
9	{	1973.84	1973.84	2070.60	2232.10	2232.10	2440.60	3059.10	3059.10	3219.11	3382.10	3382.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
10	{	1982.69	1982.69	2080.60	2240.10	2240.10	2440.60	3059.10	3059.10	3219.11	3382.10	3382.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
11	{	1985.69	1985.69	2123.60	3031.10	3031.10	}	{1	1	1	4	4	}
12	{	1987.44	1987.44	2070.60	2232.10	2232.10	2440.60	3059.10	3059.10	3219.11	3382.10	3382.10	}	{1	1	1	2	2	2	3	3	3	4	4	}
13	{	1988.46	1988.46	2123.60	3031.10	3031.10	}	{1	1	1	4	4	}
