Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	Stop_1	4	Stop_4	1883.58	2	0	499.016	0	941.5	894.425	3324.1	{1	1	2	2	3	3	4	4	}	{	104	205	307	}
1	1	Stop_1	4	Stop_4	1899.9	2	0	315.213	0	910.99	865.441	3126.1	{1	1	2	2	3	3	4	4	}	{	800101	204	800301	}
2	1	Stop_1	4	Stop_4	1904.99	0	0	0.610066	0	903.5	858.325	2809.1	{1	1	4	4	}	{	800201	}
3	1	Stop_1	4	Stop_4	1910.55	2	0	597.556	0	939.99	892.991	3448.1	{1	1	2	2	3	3	4	4	}	{	800102	205	800302	}
4	1	Stop_1	4	Stop_4	1948.58	2	0	562.532	0	936.99	890.141	3448.1	{1	1	2	2	3	3	4	4	}	{	104	205	800302	}
5	1	Stop_1	4	Stop_4	1951.86	2	0	427.745	0	944.5	897.275	3324.1	{1	1	2	2	3	3	4	4	}	{	800102	205	307	}
6	1	Stop_1	4	Stop_4	1961.34	2	0	549.77	0	936.99	890.141	3448.1	{1	1	2	2	3	3	4	4	}	{	104	205	800302	}
7	1	Stop_1	4	Stop_4	1963.14	0	0	439.458	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
8	1	Stop_1	4	Stop_4	1965.54	2	0	414.056	0	944.5	897.275	3324.1	{1	1	2	2	3	3	4	4	}	{	800102	205	307	}
9	1	Stop_1	4	Stop_4	1973.84	2	0	405.76	0	944.5	897.275	3324.1	{1	1	2	2	3	3	4	4	}	{	800102	205	307	}
10	1	Stop_1	4	Stop_4	1982.69	2	0	399.91	0	941.5	894.425	3324.1	{1	1	2	2	3	3	4	4	}	{	104	205	307	}
11	1	Stop_1	4	Stop_4	1985.69	0	0	416.911	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
12	1	Stop_1	4	Stop_4	1987.44	2	0	392.163	0	944.5	897.275	3324.1	{1	1	2	2	3	3	4	4	}	{	800102	205	307	}
13	1	Stop_1	4	Stop_4	1988.46	0	0	414.136	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
14	1	Stop_1	4	Stop_4	2017.7	2	0	493.409	0	936.99	890.141	3448.1	{1	1	2	2	3	3	4	4	}	{	104	205	800302	}
15	1	Stop_1	4	Stop_4	2031.29	2	0	476.819	0	939.99	892.991	3448.1	{1	1	2	2	3	3	4	4	}	{	800102	205	800302	}
16	1	Stop_1	4	Stop_4	2031.84	2	0	347.758	0	944.5	897.275	3324.1	{1	1	2	2	3	3	4	4	}	{	800102	205	307	}
17	1	Stop_1	4	Stop_4	2037.81	2	0	470.299	0	939.99	892.991	3448.1	{1	1	2	2	3	3	4	4	}	{	800102	205	800302	}
18	1	Stop_1	4	Stop_4	2038.5	0	0	364.096	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
19	1	Stop_1	4	Stop_4	2040.02	0	0	362.577	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
20	1	Stop_1	4	Stop_4	2046.19	2	0	333.414	0	944.5	897.275	3324.1	{1	1	2	2	3	3	4	4	}	{	800102	205	307	}
21	1	Stop_1	4	Stop_4	2066.69	0	0	335.908	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
22	1	Stop_1	4	Stop_4	2071.32	2	0	311.281	0	941.5	894.425	3324.1	{1	1	2	2	3	3	4	4	}	{	104	205	307	}
23	1	Stop_1	4	Stop_4	2126.82	0	0	275.776	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
24	1	Stop_1	4	Stop_4	2138.08	2	0	248.524	0	937.5	890.625	3324.1	{1	1	2	2	3	3	4	4	}	{	800106	205	307	}
25	1	Stop_1	4	Stop_4	2145.77	2	0	594.829	0	940.5	893.475	3681.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
26	1	Stop_1	4	Stop_4	2147.02	0	0	255.582	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
27	1	Stop_1	4	Stop_4	2182.71	2	0	873.402	0	952.99	905.341	4009.1	{1	1	2	2	3	3	4	4	}	{	105	206	800303	}
28	1	Stop_1	4	Stop_4	2192.8	2	0	193.804	0	937.5	890.625	3324.1	{1	1	2	2	3	3	4	4	}	{	800106	205	307	}
29	1	Stop_1	4	Stop_4	2213.83	2	0	526.774	0	940.5	893.475	3681.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
30	1	Stop_1	4	Stop_4	2231.13	2	0	509.469	0	940.5	893.475	3681.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
31	1	Stop_1	4	Stop_4	2244.15	2	0	811.96	0	952.99	905.341	4009.1	{1	1	2	2	3	3	4	4	}	{	105	206	800303	}
32	1	Stop_1	4	Stop_4	2267.5	0	0	135.099	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
33	1	Stop_1	4	Stop_4	2278.22	0	0	124.385	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
34	1	Stop_1	4	Stop_4	2285.29	2	0	775.822	0	947.99	900.591	4009.1	{1	1	2	2	3	3	4	4	}	{	800107	206	800303	}
35	1	Stop_1	4	Stop_4	2306.21	2	0	754.897	0	947.99	900.591	4009.1	{1	1	2	2	3	3	4	4	}	{	800107	206	800303	}
