Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
1	101	101	1	Stop_1	2	Stop_2	0	
1	102	102	1	Stop_1	2	Stop_2	0	
1	103	103	1	Stop_1	2	Stop_2	0	
1	104	104	1	Stop_1	2	Stop_2	7	
1	105	105	1	Stop_1	2	Stop_2	5	
1	106	106	1	Stop_1	2	Stop_2	9	
1	107	107	1	Stop_1	2	Stop_2	13	
1	108	108	1	Stop_1	2	Stop_2	10	
1	109	109	1	Stop_1	2	Stop_2	11	
1	110	110	1	Stop_1	2	Stop_2	8	
1	111	111	1	Stop_1	2	Stop_2	14	
1	112	112	1	Stop_1	2	Stop_2	14	
1	113	113	1	Stop_1	2	Stop_2	14	
1	114	114	1	Stop_1	2	Stop_2	0	
1	115	115	1	Stop_1	2	Stop_2	0	
1	116	116	1	Stop_1	2	Stop_2	0	
1	117	117	1	Stop_1	2	Stop_2	0	
1	118	118	1	Stop_1	2	Stop_2	0	
1	119	119	1	Stop_1	2	Stop_2	0	
1	120	120	1	Stop_1	2	Stop_2	0	
1	121	121	1	Stop_1	2	Stop_2	0	
1	122	122	1	Stop_1	2	Stop_2	0	
1	123	123	1	Stop_1	2	Stop_2	0	
1	124	124	1	Stop_1	2	Stop_2	0	
1	125	125	1	Stop_1	2	Stop_2	0	
1	126	126	1	Stop_1	2	Stop_2	0	
1	127	127	1	Stop_1	2	Stop_2	0	
1	128	128	1	Stop_1	2	Stop_2	0	
21	2101	150	22	Stop_22	21	Stop_21	0	
21	2102	151	22	Stop_22	21	Stop_21	0	
21	2103	152	22	Stop_22	21	Stop_21	0	
21	2104	153	22	Stop_22	21	Stop_21	0	
21	2105	154	22	Stop_22	21	Stop_21	0	
21	2106	155	22	Stop_22	21	Stop_21	0	
21	2107	156	22	Stop_22	21	Stop_21	0	
21	2108	157	22	Stop_22	21	Stop_21	0	
21	2109	158	22	Stop_22	21	Stop_21	0	
21	2110	159	22	Stop_22	21	Stop_21	0	
21	2111	160	22	Stop_22	21	Stop_21	0	
21	2112	161	22	Stop_22	21	Stop_21	0	
21	2113	162	22	Stop_22	21	Stop_21	0	
21	2114	163	22	Stop_22	21	Stop_21	0	
21	2115	164	22	Stop_22	21	Stop_21	0	
21	2116	165	22	Stop_22	21	Stop_21	0	
21	2117	166	22	Stop_22	21	Stop_21	0	
21	2118	167	22	Stop_22	21	Stop_21	0	
21	2119	168	22	Stop_22	21	Stop_21	0	
21	2120	169	22	Stop_22	21	Stop_21	0	
21	2121	170	22	Stop_22	21	Stop_21	0	
21	2122	171	22	Stop_22	21	Stop_21	0	
21	2123	172	22	Stop_22	21	Stop_21	0	
21	2124	173	22	Stop_22	21	Stop_21	0	
21	2125	174	22	Stop_22	21	Stop_21	0	
21	2126	175	22	Stop_22	21	Stop_21	0	
21	2127	176	22	Stop_22	21	Stop_21	0	
21	2128	177	22	Stop_22	21	Stop_21	0	
2	201	201	2	Stop_2	3	Stop_3	0	
2	202	202	2	Stop_2	3	Stop_3	0	
2	203	203	2	Stop_2	3	Stop_3	0	
2	204	204	2	Stop_2	3	Stop_3	1	
2	205	205	2	Stop_2	3	Stop_3	16	
2	206	206	2	Stop_2	3	Stop_3	11	
2	207	207	2	Stop_2	3	Stop_3	9	
2	208	208	2	Stop_2	3	Stop_3	25	
2	209	209	2	Stop_2	3	Stop_3	25	
2	210	210	2	Stop_2	3	Stop_3	17	
2	211	211	2	Stop_2	3	Stop_3	25	
2	212	212	2	Stop_2	3	Stop_3	25	
2	213	213	2	Stop_2	3	Stop_3	25	
2	214	214	2	Stop_2	3	Stop_3	25	
2	215	215	2	Stop_2	3	Stop_3	5	
2	216	216	2	Stop_2	3	Stop_3	0	
2	217	217	2	Stop_2	3	Stop_3	0	
2	218	218	2	Stop_2	3	Stop_3	0	
2	219	219	2	Stop_2	3	Stop_3	0	
2	220	220	2	Stop_2	3	Stop_3	0	
2	221	221	2	Stop_2	3	Stop_3	0	
2	222	222	2	Stop_2	3	Stop_3	0	
2	223	223	2	Stop_2	3	Stop_3	0	
2	224	224	2	Stop_2	3	Stop_3	0	
2	225	225	2	Stop_2	3	Stop_3	0	
2	226	226	2	Stop_2	3	Stop_3	0	
2	227	227	2	Stop_2	3	Stop_3	0	
2	228	228	2	Stop_2	3	Stop_3	0	
22	2201	250	23	Stop_23	22	Stop_22	0	
22	2202	251	23	Stop_23	22	Stop_22	0	
22	2203	252	23	Stop_23	22	Stop_22	0	
22	2204	253	23	Stop_23	22	Stop_22	0	
22	2205	254	23	Stop_23	22	Stop_22	0	
22	2206	255	23	Stop_23	22	Stop_22	0	
22	2207	256	23	Stop_23	22	Stop_22	0	
22	2208	257	23	Stop_23	22	Stop_22	0	
22	2209	258	23	Stop_23	22	Stop_22	0	
22	2210	259	23	Stop_23	22	Stop_22	0	
22	2211	260	23	Stop_23	22	Stop_22	0	
22	2212	261	23	Stop_23	22	Stop_22	0	
22	2213	262	23	Stop_23	22	Stop_22	0	
22	2214	263	23	Stop_23	22	Stop_22	0	
22	2215	264	23	Stop_23	22	Stop_22	0	
22	2216	265	23	Stop_23	22	Stop_22	0	
22	2217	266	23	Stop_23	22	Stop_22	0	
22	2218	267	23	Stop_23	22	Stop_22	0	
22	2219	268	23	Stop_23	22	Stop_22	0	
22	2220	269	23	Stop_23	22	Stop_22	0	
22	2221	270	23	Stop_23	22	Stop_22	0	
22	2222	271	23	Stop_23	22	Stop_22	0	
22	2223	272	23	Stop_23	22	Stop_22	0	
22	2224	273	23	Stop_23	22	Stop_22	0	
22	2225	274	23	Stop_23	22	Stop_22	0	
22	2226	275	23	Stop_23	22	Stop_22	0	
22	2227	276	23	Stop_23	22	Stop_22	0	
22	2228	277	23	Stop_23	22	Stop_22	0	
3	301	301	3	Stop_3	4	Stop_4	0	
3	302	302	3	Stop_3	4	Stop_4	0	
3	303	303	3	Stop_3	4	Stop_4	0	
3	304	304	3	Stop_3	4	Stop_4	0	
3	305	305	3	Stop_3	4	Stop_4	0	
3	306	306	3	Stop_3	4	Stop_4	1	
3	307	307	3	Stop_3	4	Stop_4	9	
3	308	308	3	Stop_3	4	Stop_4	4	
3	309	309	3	Stop_3	4	Stop_4	5	
3	310	310	3	Stop_3	4	Stop_4	18	
3	311	311	3	Stop_3	4	Stop_4	14	
3	312	312	3	Stop_3	4	Stop_4	7	
3	313	313	3	Stop_3	4	Stop_4	11	
3	314	314	3	Stop_3	4	Stop_4	10	
3	315	315	3	Stop_3	4	Stop_4	13	
3	316	316	3	Stop_3	4	Stop_4	12	
3	317	317	3	Stop_3	4	Stop_4	3	
3	318	318	3	Stop_3	4	Stop_4	0	
3	319	319	3	Stop_3	4	Stop_4	0	
3	320	320	3	Stop_3	4	Stop_4	0	
3	321	321	3	Stop_3	4	Stop_4	0	
3	322	322	3	Stop_3	4	Stop_4	0	
3	323	323	3	Stop_3	4	Stop_4	0	
3	324	324	3	Stop_3	4	Stop_4	0	
3	325	325	3	Stop_3	4	Stop_4	0	
3	326	326	3	Stop_3	4	Stop_4	0	
3	327	327	3	Stop_3	4	Stop_4	0	
3	328	328	3	Stop_3	4	Stop_4	0	
23	2301	350	24	Stop_24	23	Stop_23	0	
23	2302	351	24	Stop_24	23	Stop_23	0	
23	2303	352	24	Stop_24	23	Stop_23	0	
23	2304	353	24	Stop_24	23	Stop_23	0	
23	2305	354	24	Stop_24	23	Stop_23	0	
23	2306	355	24	Stop_24	23	Stop_23	0	
23	2307	356	24	Stop_24	23	Stop_23	0	
23	2308	357	24	Stop_24	23	Stop_23	0	
23	2309	358	24	Stop_24	23	Stop_23	0	
23	2310	359	24	Stop_24	23	Stop_23	0	
23	2311	360	24	Stop_24	23	Stop_23	0	
23	2312	361	24	Stop_24	23	Stop_23	0	
23	2313	362	24	Stop_24	23	Stop_23	0	
23	2314	363	24	Stop_24	23	Stop_23	0	
23	2315	364	24	Stop_24	23	Stop_23	0	
23	2316	365	24	Stop_24	23	Stop_23	0	
23	2317	366	24	Stop_24	23	Stop_23	0	
23	2318	367	24	Stop_24	23	Stop_23	0	
23	2319	368	24	Stop_24	23	Stop_23	0	
23	2320	369	24	Stop_24	23	Stop_23	0	
23	2321	370	24	Stop_24	23	Stop_23	0	
23	2322	371	24	Stop_24	23	Stop_23	0	
23	2323	372	24	Stop_24	23	Stop_23	0	
23	2324	373	24	Stop_24	23	Stop_23	0	
23	2325	374	24	Stop_24	23	Stop_23	0	
23	2326	375	24	Stop_24	23	Stop_23	0	
23	2327	376	24	Stop_24	23	Stop_23	0	
23	2328	377	24	Stop_24	23	Stop_23	0	
8001	800101	8001	1	Stop_1	2	Stop_2	1	
8021	802101	8002	2	Stop_2	1	Stop_1	0	
8021	802102	8006	2	Stop_2	1	Stop_1	0	
8001	800102	8002	1	Stop_1	2	Stop_2	9	
8021	802103	8001	2	Stop_2	1	Stop_1	0	
8021	802104	8002	2	Stop_2	1	Stop_1	0	
8001	800114	8002	1	Stop_1	2	Stop_2	6	
8021	802105	8002	2	Stop_2	1	Stop_1	0	
8002	800201	8005	1	Stop_1	4	Stop_4	1	
8002	800202	8006	1	Stop_1	4	Stop_4	5	
8025	802501	8003	3	Stop_3	4	Stop_4	0	
8025	802501	8003	4	Stop_4	1	Stop_1	0	
8002	800207	8001	1	Stop_1	4	Stop_4	5	
8023	802301	8008	4	Stop_4	3	Stop_3	0	
8023	802302	8005	4	Stop_4	3	Stop_3	0	
8025	802502	8007	3	Stop_3	4	Stop_4	0	
8025	802502	8007	4	Stop_4	1	Stop_1	0	
8022	802201	8004	4	Stop_4	1	Stop_1	0	
8003	800302	8005	3	Stop_3	4	Stop_4	0	
8003	800301	8008	3	Stop_3	4	Stop_4	7	
8001	800111	8003	1	Stop_1	2	Stop_2	23	
8021	802106	8003	2	Stop_2	1	Stop_1	0	
8023	802303	8008	4	Stop_4	3	Stop_3	0	
8002	800220	8002	1	Stop_1	4	Stop_4	14	
8003	800308	8008	3	Stop_3	4	Stop_4	7	
8001	800141	8003	1	Stop_1	2	Stop_2	10	
8021	802107	8003	2	Stop_2	1	Stop_1	0	
8023	802304	8002	4	Stop_4	3	Stop_3	0	
8003	800315	8002	3	Stop_3	4	Stop_4	4	
8022	802202	8006	4	Stop_4	1	Stop_1	0	
8022	802203	8001	4	Stop_4	1	Stop_1	0	
8002	800216	8004	1	Stop_1	4	Stop_4	1	
8022	802204	8005	4	Stop_4	1	Stop_1	0	
8002	800212	8007	1	Stop_1	4	Stop_4	14	
8023	802305	8002	4	Stop_4	3	Stop_3	0	
8001	800140	8005	1	Stop_1	2	Stop_2	18	
8003	800319	8002	3	Stop_3	4	Stop_4	7	
8021	802108	8005	2	Stop_2	1	Stop_1	0	
8001	800173	8005	1	Stop_1	2	Stop_2	15	
8002	800253	8003	1	Stop_1	4	Stop_4	16	
8022	802205	8008	4	Stop_4	1	Stop_1	0	
8002	800236	8001	1	Stop_1	4	Stop_4	0	
8002	800235	8006	1	Stop_1	4	Stop_4	8	
