Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2100	210001	210001	277024	Malmvik	277023	Lindö_lada	0	
2100	210001	210001	277023	Lindö_lada	277022	Tillflykten	0	
2100	210001	210001	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210001	210001	277021	Lovö-Edeby	277020	Kanton	0	
2100	210001	210001	277020	Kanton	277019	Orangeriet	0	
2100	210001	210001	277019	Orangeriet	277018	Drottningholm	0	
2100	210001	210001	277018	Drottningholm	277017	Brostugan	0	
2100	210001	210001	277017	Brostugan	277016	Nockeby	0	
2100	210001	210001	277016	Nockeby	277015	Brommaplan	0	
2100	210001	210001	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210001	210001	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210001	210001	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210001	210001	277012	Voltavägen	277011	Vreten	0	
2100	210001	210001	277011	Vreten	277010	Vireberg	0	
2100	210001	210001	277010	Vireberg	277009	Näckrosen	0	
2100	210001	210001	277009	Näckrosen	277008	Råsunda	0	
2100	210001	210001	277008	Råsunda	277007	Solna_station	0	
2100	210001	210001	277007	Solna_station	277006	Kolonnvägen	0	
2100	210001	210001	277006	Kolonnvägen	277005	Frösunda	0	
2100	210001	210001	277005	Frösunda	277004	Järva_krog	0	
2100	210001	210001	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210001	210001	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210001	210001	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210002	210002	277024	Malmvik	277023	Lindö_lada	0	
2100	210002	210002	277023	Lindö_lada	277022	Tillflykten	0	
2100	210002	210002	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210002	210002	277021	Lovö-Edeby	277020	Kanton	0	
2100	210002	210002	277020	Kanton	277019	Orangeriet	0	
2100	210002	210002	277019	Orangeriet	277018	Drottningholm	0	
2100	210002	210002	277018	Drottningholm	277017	Brostugan	0	
2100	210002	210002	277017	Brostugan	277016	Nockeby	0	
2100	210002	210002	277016	Nockeby	277015	Brommaplan	0	
2100	210002	210002	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210002	210002	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210002	210002	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210002	210002	277012	Voltavägen	277011	Vreten	0	
2100	210002	210002	277011	Vreten	277010	Vireberg	0	
2100	210002	210002	277010	Vireberg	277009	Näckrosen	0	
2100	210002	210002	277009	Näckrosen	277008	Råsunda	0	
2100	210002	210002	277008	Råsunda	277007	Solna_station	0	
2100	210002	210002	277007	Solna_station	277006	Kolonnvägen	0	
2100	210002	210002	277006	Kolonnvägen	277005	Frösunda	0	
2100	210002	210002	277005	Frösunda	277004	Järva_krog	0	
2100	210002	210002	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210002	210002	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210002	210002	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210003	210003	277024	Malmvik	277023	Lindö_lada	0	
2100	210003	210003	277023	Lindö_lada	277022	Tillflykten	0	
2100	210003	210003	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210003	210003	277021	Lovö-Edeby	277020	Kanton	0	
2100	210003	210003	277020	Kanton	277019	Orangeriet	0	
2100	210003	210003	277019	Orangeriet	277018	Drottningholm	0	
2100	210003	210003	277018	Drottningholm	277017	Brostugan	0	
2100	210003	210003	277017	Brostugan	277016	Nockeby	0	
2100	210003	210003	277016	Nockeby	277015	Brommaplan	0	
2100	210003	210003	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210003	210003	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210003	210003	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210003	210003	277012	Voltavägen	277011	Vreten	0	
2100	210003	210003	277011	Vreten	277010	Vireberg	0	
2100	210003	210003	277010	Vireberg	277009	Näckrosen	0	
2100	210003	210003	277009	Näckrosen	277008	Råsunda	0	
2100	210003	210003	277008	Råsunda	277007	Solna_station	0	
2100	210003	210003	277007	Solna_station	277006	Kolonnvägen	0	
2100	210003	210003	277006	Kolonnvägen	277005	Frösunda	0	
2100	210003	210003	277005	Frösunda	277004	Järva_krog	0	
2100	210003	210003	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210003	210003	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210003	210003	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210004	210004	277024	Malmvik	277023	Lindö_lada	0	
2100	210004	210004	277023	Lindö_lada	277022	Tillflykten	0	
2100	210004	210004	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210004	210004	277021	Lovö-Edeby	277020	Kanton	0	
2100	210004	210004	277020	Kanton	277019	Orangeriet	0	
2100	210004	210004	277019	Orangeriet	277018	Drottningholm	0	
2100	210004	210004	277018	Drottningholm	277017	Brostugan	0	
2100	210004	210004	277017	Brostugan	277016	Nockeby	0	
2100	210004	210004	277016	Nockeby	277015	Brommaplan	0	
2100	210004	210004	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210004	210004	277014	Riksbyvägen	277013	Norrbyvägen	0	
