Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
13183	1318301	10031	217619	Solbacka	7002.83918	7002.00000	14.93241	0.83918	7017.77158	0.00000	0.00000	0.00000	300.00000	0	1	1	2	0.00000	0.00000	
13185	1318501	10000	217619	Solbacka	7003.18093	7002.00000	13.45848	1.18093	7016.63941	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
13184	1318401	10062	217619	Solbacka	7005.88497	7002.00000	14.49235	3.88497	7020.37732	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
13120	1312001	10032	217618	Fårhagen	7003.62624	7003.00000	14.93241	0.62624	7018.55865	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
13122	1312201	10001	217618	Fårhagen	7004.17274	7003.00000	13.45848	1.17274	7017.63122	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
13057	1305701	10033	217617	Fårhagsplan	7002.72317	7002.00000	14.93241	0.72317	7017.65558	0.00000	0.00000	0.00000	300.00000	0	1	1	3	0.00000	0.00000	
13059	1305901	10002	217617	Fårhagsplan	7003.77509	7002.00000	13.45848	1.77509	7017.23357	0.00000	0.00000	0.00000	300.00000	0	1	1	2	0.00000	0.00000	
13056	1305601	10064	217617	Fårhagsplan	7005.07099	7002.00000	14.49235	3.07099	7019.56334	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
13074	1307401	10095	217617	Fårhagsplan	7005.40235	7002.00000	14.42778	3.40235	7019.83013	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
13011	1301101	10065	217616	Stenhamra_centrum	7002.65385	7002.00000	22.13241	0.65385	7024.78626	0.00000	0.00000	0.00000	300.00000	0	4	4	2	0.00000	0.00000	
12996	1299601	10003	217616	Stenhamra_centrum	7004.32675	7002.00000	13.45848	2.32675	7017.78522	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
12994	1299401	10034	217616	Stenhamra_centrum	7005.15913	7002.00000	14.49235	3.15913	7019.65148	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
13011	1301102	10096	217616	Stenhamra_centrum	7005.49945	7002.00000	0.00000	3.49945	7005.49945	0.00000	0.00000	2.84560	-19.28681	0	0	0	0	0.00000	0.00000	
12933	1293301	10004	217615	Eknäs	7001.98563	7002.00000	14.93241	-0.01437	7016.91804	0.00000	0.00000	0.00000	300.00000	0	1	1	4	0.00000	0.00000	
12948	1294801	10066	217615	Eknäs	7003.04354	7002.00000	18.25848	1.04354	7021.30201	0.00000	0.00000	0.00000	300.00000	0	3	3	1	0.00000	0.00000	
12931	1293101	10035	217615	Eknäs	7005.18082	7002.00000	14.49235	3.18082	7019.67317	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12948	1294802	10097	217615	Eknäs	7005.59273	7002.00000	0.00000	3.59273	7005.59273	0.00000	0.00000	2.54919	-15.70928	0	0	0	0	0.00000	0.00000	
