Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	5	E	2587.65645	0	0.00000	119.81060	0.00000	188.48914	179.06469	2895.95620	{1	1	5	5	}	{	1000303	}
1	1	A	5	E	2156.86694	0	0.00000	189.66422	0.00000	184.42504	175.20379	2530.95620	{1	1	5	5	}	{	1000301	}
2	1	A	5	E	2662.83403	0	0.00000	232.88269	0.00000	732.24016	695.62815	3627.95688	{1	1	5	5	}	{	209	}
3	1	A	5	E	2305.83929	0	0.00000	40.69187	0.00000	184.42504	175.20379	2530.95620	{1	1	5	5	}	{	1000301	}
4	1	A	5	E	2825.07629	0	0.00000	259.64042	0.00000	188.23948	178.82751	3272.95620	{1	1	5	5	}	{	1000311	}
5	1	A	5	E	2737.97863	0	0.00000	33.48843	0.00000	184.48914	175.26469	2955.95620	{1	1	5	5	}	{	1000304	}
6	1	A	5	E	2693.72301	0	0.00000	13.74404	0.00000	188.48914	179.06469	2895.95620	{1	1	5	5	}	{	1000303	}
7	1	A	5	E	2673.37999	0	0.00000	34.08706	0.00000	188.48914	179.06469	2895.95620	{1	1	5	5	}	{	1000303	}
8	1	A	5	E	2502.64933	0	0.00000	204.81772	0.00000	188.48914	179.06469	2895.95620	{1	1	5	5	}	{	1000303	}
9	1	A	5	E	2656.52950	0	0.00000	50.93755	0.00000	188.48914	179.06469	2895.95620	{1	1	5	5	}	{	1000303	}
10	1	A	5	E	2818.67530	0	0.00000	266.04142	0.00000	188.23948	178.82751	3272.95620	{1	1	5	5	}	{	1000311	}
11	1	A	5	E	2707.97854	0	0.00000	63.48851	0.00000	184.48914	175.26469	2955.95620	{1	1	5	5	}	{	1000304	}
12	1	A	5	E	2653.21815	0	0.00000	54.24890	0.00000	188.48914	179.06469	2895.95620	{1	1	5	5	}	{	1000303	}
13	1	A	5	E	3031.07359	0	0.00000	53.64313	0.00000	188.23948	178.82751	3272.95620	{1	1	5	5	}	{	1000311	}
14	1	A	5	E	3293.76171	0	0.00000	117.78062	0.00000	186.41386	177.09317	3597.95620	{1	1	5	5	}	{	1000316	}
15	1	A	5	E	3119.81584	0	0.00000	291.72649	0.00000	186.41386	177.09317	3597.95620	{1	1	5	5	}	{	1000316	}
16	1	A	5	E	3011.73423	0	0.00000	72.98248	0.00000	188.23948	178.82751	3272.95620	{1	1	5	5	}	{	1000311	}
17	1	A	5	E	3078.82977	0	0.00000	5.88695	0.00000	188.23948	178.82751	3272.95620	{1	1	5	5	}	{	1000311	}
18	1	A	5	E	3189.55393	0	0.00000	221.98840	0.00000	186.41386	177.09317	3597.95620	{1	1	5	5	}	{	1000316	}
19	1	A	5	E	3047.74058	0	0.00000	36.97614	0.00000	188.23948	178.82751	3272.95620	{1	1	5	5	}	{	1000311	}
20	1	A	5	E	3496.55020	0	0.00000	238.20938	0.00000	183.19662	174.03679	3917.95620	{1	1	5	5	}	{	1000319	}
21	1	A	5	E	3381.82957	0	0.00000	244.93001	0.00000	740.19730	703.18743	4366.95688	{1	1	5	5	}	{	211	}
22	1	A	5	E	3349.27831	0	0.00000	62.26402	0.00000	186.41386	177.09317	3597.95620	{1	1	5	5	}	{	1000316	}
23	1	A	5	E	4056.27550	0	0.00000	273.07893	0.00000	735.60245	698.82233	5064.95688	{1	1	5	5	}	{	213	}
24	1	A	5	E	3862.81194	0	0.00000	190.56384	0.00000	185.58042	176.30140	4238.95620	{1	1	5	5	}	{	1000320	}
25	1	A	5	E	3908.19352	0	0.00000	145.18226	0.00000	185.58042	176.30140	4238.95620	{1	1	5	5	}	{	1000320	}
