Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210001	277024	210001	77247723	1	126.393	
2100	210001	277024	210001	77247723	0	138.925	
2100	210001	277023	210001	77237722	1	245.468	
2100	210001	277023	210001	77237722	0	258.001	
2100	210001	277022	210001	77227721	1	360.972	
2100	210001	277022	210001	77227721	0	373.504	
2100	210001	277021	210001	77217720	1	474.986	
2100	210001	277021	210001	77217720	0	487.519	
2100	210001	277020	210001	77207719	1	623.874	
2100	210001	277020	210001	77207719	0	636.406	
2100	210001	277019	210001	77197718	1	751.945	
2100	210001	277019	210001	77197718	0	764.477	
2100	210001	277018	210001	77187717	1	834.29	
2100	210001	277018	210001	77187717	0	846.823	
2100	210001	277017	210001	77177716	1	937.448	
2100	210001	277017	210001	77177716	0	949.98	
2100	210001	277016	210001	77167715	1	1050.57	
2100	210001	277016	210001	77167715	0	1063.1	
2100	210001	277015	210001	77157714	1	1219.52	
2100	210001	277015	210001	77157714	0	1232.05	
2100	210001	277014	210001	77147713	1	1372.56	
2100	210001	277014	210001	77147713	0	1385.1	
2100	210001	277013	210001	77137712	1	1669.34	
2100	210001	277013	210001	77137712	0	1681.87	
2100	210001	277012	210001	77127711	1	1736.18	
2100	210001	277012	210001	77127711	0	1748.71	
2100	210001	277011	210001	77117710	1	1926.52	
2100	210001	277011	210001	77117710	0	1939.05	
2100	210001	277010	210001	77107709	1	2261.15	
2100	210001	277010	210001	77107709	0	2273.68	
2100	210001	277009	210001	77097708	1	2498	
2100	210001	277009	210001	77097708	0	2510.54	
2100	210001	277008	210001	77087707	1	2667.77	
2100	210001	277008	210001	77087707	0	2680.3	
2100	210001	277007	210001	77077706	1	2926.69	
2100	210001	277007	210001	77077706	0	2939.23	
2100	210001	277006	210001	77067705	1	3037.39	
2100	210001	277006	210001	77067705	0	3049.92	
2100	210001	277005	210001	77057704	1	3311.13	
2100	210001	277005	210001	77057704	0	3323.66	
2100	210001	277004	210001	77047703	1	3498.51	
2100	210001	277004	210001	77047703	0	3511.05	
2100	210001	277003	210001	77037702	1	3725.53	
2100	210001	277003	210001	77037702	0	3738.07	
2100	210001	277002	210001	77027701	1	4067.49	
2100	210001	277002	210001	77027701	0	4080.02	
2100	210001	277001	210001	77017700	1	4193.76	
2100	210001	277001	210001	77017700	0	4206.29	
100	10010	77001	210001	77007701	1	4239.56	
100	10010	77001	210001	77007701	0	4251.36	
100	10010	77002	210001	77017702	1	4341.28	
100	10010	77002	210001	77017702	0	4353.08	
100	10010	77003	210001	77027703	1	4683.25	
100	10010	77003	210001	77027703	0	4695.04	
100	10010	77004	210001	77037704	1	4954.93	
100	10010	77004	210001	77037704	0	4966.72	
100	10010	77005	210001	77047705	1	5118.49	
100	10010	77005	210001	77047705	0	5130.28	
100	10010	77006	210001	77057706	1	5401.79	
100	10010	77006	210001	77057706	0	5413.59	
100	10010	77007	210001	77067707	1	5491.08	
100	10010	77007	210001	77067707	0	5502.87	
100	10010	77008	210001	77077708	1	5741.01	
100	10010	77008	210001	77077708	0	5752.8	
100	10010	77009	210001	77087709	1	5922.65	
100	10010	77009	210001	77087709	0	5934.44	
100	10010	77010	210001	77097710	1	6170.24	
100	10010	77010	210001	77097710	0	6182.03	
100	10010	77011	210001	77107711	1	6446.26	
100	10010	77011	210001	77107711	0	6458.06	
100	10010	77012	210001	77117712	1	6669.76	
100	10010	77012	210001	77117712	0	6681.55	
100	10010	77013	210001	77127713	1	6738.68	
100	10010	77013	210001	77127713	0	6750.48	
100	10010	77014	210001	77137714	1	6957.25	
100	10010	77014	210001	77137714	0	6969.04	
100	10010	77015	210001	77147715	1	7083.93	
100	10010	77015	210001	77147715	0	7160.53	
100	10010	77016	210001	77157716	1	7301.01	
100	10010	77016	210001	77157716	0	7318.64	
100	10010	77017	210001	77167717	1	7398.58	
100	10010	77017	210001	77167717	0	7413.47	
100	10010	77018	210001	77177718	1	7489.26	
100	10010	77018	210001	77177718	0	7502.08	
100	10010	77019	210001	77187719	1	7578.47	
100	10010	77019	210001	77187719	0	7590.27	
100	10010	77020	210001	77197720	1	7695.52	
100	10010	77020	210001	77197720	0	7708.35	
100	10010	77021	210001	77207721	1	7861.44	
100	10010	77021	210001	77207721	0	7873.23	
100	10010	77022	210001	77217722	1	7952.96	
100	10010	77022	210001	77217722	0	7964.75	
100	10010	77023	210001	77227723	1	8061.28	
100	10010	77023	210001	77227723	0	8073.08	
100	10010	77024	210001	77237724	1	8168.9	
100	10010	77024	210001	77237724	0	8205.68	
2100	210020	277024	210001	77247723	1	8680.95	
2100	210020	277024	210001	77247723	0	8712.7	
2100	210020	277023	210001	77237722	1	8821.4	
2100	210020	277023	210001	77237722	0	8833.57	
2100	210020	277022	210001	77227721	1	8947.37	
2100	210020	277022	210001	77227721	0	8959.54	
2100	210020	277021	210001	77217720	1	9047.23	
2100	210020	277021	210001	77217720	0	9059.4	
2100	210020	277020	210001	77207719	1	9176.63	
2100	210020	277020	210001	77207719	0	9188.79	
2100	210020	277019	210001	77197718	1	9309.55	
2100	210020	277019	210001	77197718	0	9321.72	
2100	210020	277018	210001	77187717	1	9395.93	
2100	210020	277018	210001	77187717	0	9408.1	
2100	210020	277017	210001	77177716	1	9478.15	
2100	210020	277017	210001	77177716	0	9490.32	
2100	210020	277016	210001	77167715	1	9573.78	
2100	210020	277016	210001	77167715	0	9585.95	
2100	210020	277015	210001	77157714	1	9770.13	
2100	210020	277015	210001	77157714	0	9784.28	
2100	210020	277014	210001	77147713	1	9930.27	
2100	210020	277014	210001	77147713	0	9943.39	
2100	210020	277013	210001	77137712	1	10197	
2100	210020	277013	210001	77137712	0	10210.1	
2100	210020	277012	210001	77127711	1	10277	
2100	210020	277012	210001	77127711	0	10289.2	
2100	210020	277011	210001	77117710	1	10462.9	
2100	210020	277011	210001	77117710	0	10475	
2100	210020	277010	210001	77107709	1	10772.4	
2100	210020	277010	210001	77107709	0	10784.6	
2100	210020	277009	210001	77097708	1	11044.2	
2100	210020	277009	210001	77097708	0	11056.4	
2100	210020	277008	210001	77087707	1	11212.7	
2100	210020	277008	210001	77087707	0	11224.8	
2100	210020	277007	210001	77077706	1	11512.4	
2100	210020	277007	210001	77077706	0	11524.6	
2100	210020	277006	210001	77067705	1	11616.1	
2100	210020	277006	210001	77067705	0	11628.2	
2100	210020	277005	210001	77057704	1	11833.3	
2100	210020	277005	210001	77057704	0	11845.5	
2100	210020	277004	210001	77047703	1	11969.6	
2100	210020	277004	210001	77047703	0	11981.7	
2100	210020	277003	210001	77037702	1	12241.7	
2100	210020	277003	210001	77037702	0	12253.8	
2100	210020	277002	210001	77027701	1	12598.8	
2100	210020	277002	210001	77027701	0	12610.9	
2100	210020	277001	210001	77017700	1	12710.1	
2100	210020	277001	210001	77017700	0	12722.3	
100	10029	77001	210001	77007701	1	12759.6	
100	10029	77001	210001	77007701	0	12772	
100	10029	77002	210001	77017702	1	12876.5	
100	10029	77002	210001	77017702	0	12888.9	
100	10029	77003	210001	77027703	1	13209.9	
100	10029	77003	210001	77027703	0	13222.3	
100	10029	77004	210001	77037704	1	13438.3	
100	10029	77004	210001	77037704	0	13450.7	
100	10029	77005	210001	77047705	1	13609.5	
100	10029	77005	210001	77047705	0	13621.9	
100	10029	77006	210001	77057706	1	13856.4	
100	10029	77006	210001	77057706	0	13868.8	
100	10029	77007	210001	77067707	1	13968.9	
100	10029	77007	210001	77067707	0	13981.3	
100	10029	77008	210001	77077708	1	14214.9	
100	10029	77008	210001	77077708	0	14227.3	
100	10029	77009	210001	77087709	1	14390.5	
