Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	5	E	2301.5	0	0	283.598	0	185.856	176.563	2770.96	{1	1	5	5	}	{	1000301	}
1	1	A	5	E	2399.38	0	0	185.72	0	185.856	176.563	2770.96	{1	1	5	5	}	{	1000301	}
2	1	A	5	E	2429.94	0	0	155.16	0	185.856	176.563	2770.96	{1	1	5	5	}	{	1000301	}
3	1	A	5	E	2463.32	0	0	121.778	0	185.856	176.563	2770.96	{1	1	5	5	}	{	1000301	}
4	1	A	5	E	2691.47	0	0	573.632	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
5	1	A	5	E	2711.13	0	0	553.968	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
6	1	A	5	E	2768.04	0	0	497.057	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
7	1	A	5	E	2778.85	0	0	486.247	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
8	1	A	5	E	2793.26	0	0	471.838	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
9	1	A	5	E	2843.04	0	0	422.059	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
10	1	A	5	E	2896.14	0	0	368.958	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
11	1	A	5	E	2914.13	0	0	350.967	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
12	1	A	5	E	2924.62	0	0	340.479	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
13	1	A	5	E	2930.79	0	0	334.314	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
14	1	A	5	E	3106.21	0	0	158.89	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
15	1	A	5	E	3187.75	0	0	77.3515	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
16	1	A	5	E	3191.05	0	0	74.0501	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
