0	{	2301.5	2301.5	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
1	{	2399.38	2399.38	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
2	{	2429.94	2429.94	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
3	{	2463.32	2463.32	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
4	{	2691.47	2691.47	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
5	{	2711.13	2711.13	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
6	{	2768.04	2768.04	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
7	{	2778.85	2778.85	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
8	{	2793.26	2793.26	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
9	{	2843.04	2843.04	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
10	{	2896.14	2896.14	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
11	{	2914.13	2914.13	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
12	{	2924.62	2924.62	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
13	{	2930.79	2930.79	3085.1	3388.1	3388.1	3904.88	4507.1	4507.1	}	{1	1	1	5	5	5	6	6	}
14	{	3106.21	3106.21	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
15	{	3187.75	3187.75	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
16	{	3191.05	3191.05	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
17	{	3226.87	3226.87	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
18	{	3231.02	3231.02	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
19	{	3240.14	3240.14	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
20	{	3277.11	3277.11	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
21	{	3400.15	3400.15	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
22	{	3427.92	3427.92	3697.1	4000.1	4000.1	4527.69	5130.1	5130.1	}	{1	1	1	5	5	5	6	6	}
23	{	3760.94	3760.94	4383.1	4686.1	4686.1	5183.71	5786.1	5786.1	}	{1	1	1	5	5	5	6	6	}
24	{	3828.46	3828.46	4383.1	4686.1	4686.1	5183.71	5786.1	5786.1	}	{1	1	1	5	5	5	6	6	}
25	{	3874.63	3874.63	4383.1	4686.1	4686.1	5183.71	5786.1	5786.1	}	{1	1	1	5	5	5	6	6	}
26	{	3882.11	3882.11	4383.1	4686.1	4686.1	5183.71	5786.1	5786.1	}	{1	1	1	5	5	5	6	6	}
27	{	4096.25	4096.25	4383.1	4686.1	4686.1	5183.71	5786.1	5786.1	}	{1	1	1	5	5	5	6	6	}
28	{	4156.78	4156.78	4383.1	4686.1	4686.1	5183.71	5786.1	5786.1	}	{1	1	1	5	5	5	6	6	}
29	{	4282.95	4282.95	4383.1	4686.1	4686.1	5183.71	5786.1	5786.1	}	{1	1	1	5	5	5	6	6	}
30	{	4386.78	4386.78	5571.1	5874.1	5874.1	6498.17	7101.1	7101.1	}	{1	1	1	5	5	5	6	6	}
31	{	4464.9	4464.9	5571.1	5874.1	5874.1	6498.17	7101.1	7101.1	}	{1	1	1	5	5	5	6	6	}
32	{	4605.01	4605.01	5571.1	5874.1	5874.1	6498.17	7101.1	7101.1	}	{1	1	1	5	5	5	6	6	}
33	{	4669.29	4669.29	5571.1	5874.1	5874.1	6498.17	7101.1	7101.1	}	{1	1	1	5	5	5	6	6	}
34	{	4711.73	4711.73	5571.1	5874.1	5874.1	6498.17	7101.1	7101.1	}	{1	1	1	5	5	5	6	6	}
35	{	4837.28	4837.28	5571.1	5874.1	5874.1	6498.17	7101.1	7101.1	}	{1	1	1	5	5	5	6	6	}
