Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
20	2001	201	1	A	1217.1	1200	2	17.1001	1219.1	302	0	0	1219.1	0	0	0	0	0	0	
20	2002	202	1	A	1266.1	1250	2	16.1001	1268.1	302	0	49	49	0	0	0	0	0	0	
20	2003	203	1	A	1316.1	1300	2	16.1001	1318.1	302	0	50	50	0	0	0	0	0	0	
20	2004	204	1	A	1366.1	1350	2	16.1001	1368.1	302	0	50	50	0	0	0	0	0	0	
20	2005	205	1	A	1416.1	1400	2	16.1001	1418.1	302	0	50	50	0	0	0	0	0	0	
20	2006	206	1	A	1466.1	1450	2	16.1001	1468.1	302	0	50	50	0	0	0	0	0	0	
20	2007	207	1	A	1516.1	1500	2	16.1001	1518.1	302	0	50	50	0	0	0	0	0	0	
20	2008	208	1	A	1566.1	1550	2	16.1001	1568.1	302	0	50	50	0	0	0	0	0	0	
20	2009	209	1	A	1616.1	1600	2	16.1001	1618.1	302	0	50	50	0	0	0	0	0	0	
20	2010	210	1	A	1666.1	1650	2	16.1001	1668.1	302	0	50	50	0	0	0	0	0	0	
10000	1000001	801	1	A	1900.1	1900.41	2	-0.308376	1902.1	0	0	0	300	0	0	0	0	0	0	
10016	1001601	801	1	A	3083.1	3081.85	2	1.24783	3085.1	301.917	0	0	3085.1	0	0	0	14	0	0	
10003	1000301	801	1	A	3086.1	2302.5	2	783.598	3088.1	0	0	0	300	0	14	14	0	0	0	
10016	1001602	805	1	A	3390.1	3388.29	2	1.813	3392.1	301.917	0	307	307	0	0	0	7	0	0	
10003	1000302	805	1	A	3393.1	3086.29	2	306.812	3395.1	0	0	307	307	0	7	7	0	1074.5	0	
10016	1001603	804	1	A	3843.1	3515.1	2	328	3845.1	301.329	301.329	453	453	1	0	0	4	0	0	
10016	1001604	803	1	A	3843.1	3842.1	2	1.00051	3845.1	301.329	0	0	0	0	0	0	4	0	0	
10003	1000303	804	1	A	3847.1	3401.15	2	445.947	3849.1	0	0	454	454	0	4	4	0	908	0	
10003	1000304	803	1	A	3847.1	3846.1	2	0.999161	3849.1	0	0	3e-05	3e-05	0	0	0	0	0	0	
10016	1001605	804	1	A	4456.1	4176.1	2	280	4458.1	301.878	603.757	613	613	2	0	0	6	0	0	
10003	1000305	804	1	A	4459.1	3875.63	2	583.473	4461.1	0	0	612	612	0	6	6	0	1836	0	
10016	1001606	802	1	A	4956.1	4455.1	2	501.001	4958.1	301.542	0	500	500	0	0	0	8	0	0	
10003	1000306	802	1	A	4959.1	4465.9	2	493.196	4961.1	0	0	500	500	0	8	8	0	2000	0	
10016	1001607	805	1	A	5605.1	5483.1	2	122	5607.1	301.385	602.77	649	649	2	0	0	3	0	0	
10003	1000307	805	1	A	5608.1	5224.87	2	383.233	5610.1	0	0	649	649	0	3	3	0	973.5	0	
10016	1001608	802	1	A	6777.1	6776.1	2	1.00004	6779.1	301.46	301.46	1172	1172	1	0	0	0	0	0	
10016	1001609	805	1	A	7272.1	6776.1	2	496	7274.1	301.367	0	495	495	0	0	0	0	0	0	
10003	1000308	802	1	A	7275.1	7275.1	2	-0.000839	7277.1	0	0	1667	1667	0	0	0	0	0	0	
20	2001	201	2	B	913.1	900	2	13.1003	915.1	302	0	0	915.1	0	0	0	0	0	0	
20	2002	202	2	B	962.1	950	2	12.1003	964.1	302	0	49	49	0	0	0	0	0	0	
20	2003	203	2	B	1012.1	1000	2	12.1003	1014.1	302	0	50	50	0	0	0	0	0	0	
20	2004	204	2	B	1062.1	1050	2	12.1003	1064.1	302	0	50	50	0	0	0	0	0	0	
20	2005	205	2	B	1112.1	1100	2	12.1003	1114.1	302	0	50	50	0	0	0	0	0	0	
20	2006	206	2	B	1162.1	1150	2	12.1003	1164.1	302	0	50	50	0	0	0	0	0	0	
20	2007	207	2	B	1212.1	1200	2	12.1003	1214.1	302	0	50	50	0	0	0	0	0	0	
20	2008	208	2	B	1262.1	1250	2	12.1003	1264.1	302	0	50	50	0	0	0	0	0	0	
20	2009	209	2	B	1312.1	1300	2	12.1003	1314.1	302	0	50	50	0	0	0	0	0	0	
20	2010	210	2	B	1362.1	1350	2	12.1003	1364.1	302	0	50	50	0	0	0	0	0	0	
10005	1000501	802	2	B	1871.1	1871.56	2	-0.462862	1873.1	0	0	0	300	0	0	0	0	0	0	
10000	1000001	801	2	B	2202.1	2201.41	2	0.691794	2204.1	300	0	0	2204.1	0	0	0	6	0	0	
10007	1000701	801	2	B	2205.1	1900.41	2	304.692	2207.1	0	0	0	300	0	6	6	0	0	0	
10017	1001701	804	2	B	3041.1	3040.02	2	1.07874	3043.1	491.248	0	0	3043.1	0	0	0	8	0	0	
10017	1001702	803	2	B	3041.1	3040.28	2	0.820482	3043.1	491.248	0	0	0	0	0	0	8	0	0	
10007	1000702	804	2	B	3045.1	2351.41	2	693.695	3047.1	0	0	840	840	0	8	8	0	3360	0	
10007	1000703	803	2	B	3045.1	3044.1	2	0.999361	3047.1	0	0	3e-05	3e-05	0	0	0	0	0	0	
10017	1001703	802	2	B	3164.1	3080.1	2	84	3166.1	491.917	983.835	123	123	2	0	0	2	0	0	
10007	1000704	802	2	B	3167.1	3060.78	2	106.316	3169.1	0	0	122	122	0	2	2	0	122	0	
10017	1001704	802	2	B	4155.1	3705.1	2	450	4157.1	491.329	1473.99	991	991	3	0	0	16	0	0	
10007	1000705	802	2	B	4158.1	3211.16	2	946.945	4160.1	0	0	991	991	0	16	16	0	7928	0	
10017	1001705	803	2	B	4646.1	4366.1	2	280	4648.1	491.878	491.878	491	491	1	0	0	2	0	0	
10007	1000706	803	2	B	4649.1	4274.37	2	374.729	4651.1	0	0	491	491	0	3	3	0	736.5	0	
10017	1001706	804	2	B	5258.1	5004.1	2	254	5260.1	491.542	491.542	612	612	1	0	0	8	0	0	
10007	1000707	804	2	B	5261.1	4697.24	2	563.864	5263.1	0	0	612	612	0	8	8	0	2448	0	
10017	1001707	802	2	B	5758.1	5673.1	2	85	5760.1	491.385	982.77	500	500	2	0	0	4	0	0	
10007	1000708	802	2	B	5761.1	5309.25	2	451.855	5763.1	0	0	500	500	0	4	4	0	1000	0	
10017	1001708	805	2	B	6407.1	6293.1	2	114	6409.1	491.46	491.46	649	649	1	0	0	0	0	0	
10007	1000709	805	2	B	6474.1	6474.1	2	-0.00059	6476.1	0	0	713	713	0	0	0	0	0	0	
10017	1001709	802	2	B	8074.1	6966.1	2	1108	8076.1	491.629	491.629	1667	1667	1	0	0	0	0	0	
20	2001	201	3	C	609.1	600	2	9.10044	611.1	302	0	0	611.1	0	0	0	0	0	0	
20	2002	202	3	C	658.1	650	2	8.10044	660.1	302	0	49	49	0	0	0	0	0	0	
20	2003	203	3	C	708.1	700	2	8.10044	710.1	302	0	50	50	0	0	0	0	0	0	
20	2004	204	3	C	758.1	750	2	8.10044	760.1	302	0	50	50	0	0	0	0	0	0	
20	2005	205	3	C	808.1	800	2	8.10044	810.1	302	0	50	50	0	0	0	0	0	0	
20	2006	206	3	C	858.1	850	2	8.10044	860.1	302	0	50	50	0	0	0	0	0	0	
