Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	6	F	2301.5	1	0	1316.72	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
1	1	A	6	F	2399.38	1	0	1218.84	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
2	1	A	6	F	2429.94	1	0	1188.28	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
3	1	A	6	F	2463.32	1	0	1154.9	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
4	1	A	6	F	2691.47	1	0	926.755	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
5	1	A	6	F	2711.13	1	0	907.091	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
6	1	A	6	F	2768.04	1	0	850.179	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
7	1	A	6	F	2778.85	1	0	839.369	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
8	1	A	6	F	2793.26	1	0	824.96	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
9	1	A	6	F	2843.04	1	0	775.182	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
10	1	A	6	F	2896.14	1	0	722.08	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
11	1	A	6	F	2914.13	1	0	704.09	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
12	1	A	6	F	2924.62	1	0	693.601	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
13	1	A	6	F	2930.79	1	0	687.436	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000301	107	}
14	1	A	6	F	3106.21	1	0	512.013	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000302	107	}
15	1	A	6	F	3187.75	1	0	430.474	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000302	107	}
16	1	A	6	F	3191.05	1	0	427.172	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000302	107	}
17	1	A	6	F	3226.87	1	0	391.353	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000302	107	}
18	1	A	6	F	3231.02	1	0	387.199	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000302	107	}
19	1	A	6	F	3240.14	1	0	378.085	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000302	107	}
20	1	A	6	F	3277.11	1	0	341.108	0	905.879	860.585	4524.1	{1	1	5	5	6	6	}	{	1000302	107	}
21	1	A	6	F	3400.15	1	0	853.406	0	905.542	860.265	5159.1	{1	1	5	5	6	6	}	{	1000303	108	}
22	1	A	6	F	3427.92	1	0	825.643	0	905.542	860.265	5159.1	{1	1	5	5	6	6	}	{	1000303	108	}
23	1	A	6	F	3760.94	1	0	492.616	0	905.542	860.265	5159.1	{1	1	5	5	6	6	}	{	1000303	108	}
24	1	A	6	F	3828.46	1	0	425.103	0	905.542	860.265	5159.1	{1	1	5	5	6	6	}	{	1000303	108	}
25	1	A	6	F	3874.63	1	0	1037.09	0	905.385	860.116	5817.1	{1	1	5	5	6	6	}	{	1000305	109	}
26	1	A	6	F	3882.11	1	0	1029.6	0	905.385	860.116	5817.1	{1	1	5	5	6	6	}	{	1000305	109	}
27	1	A	6	F	4096.25	1	0	815.466	0	905.385	860.116	5817.1	{1	1	5	5	6	6	}	{	1000305	109	}
28	1	A	6	F	4156.78	1	0	754.938	0	905.385	860.116	5817.1	{1	1	5	5	6	6	}	{	1000305	109	}
29	1	A	6	F	4282.95	1	0	628.761	0	905.385	860.116	5817.1	{1	1	5	5	6	6	}	{	1000305	109	}
30	1	A	6	F	4386.78	1	0	524.931	0	905.385	860.116	5817.1	{1	1	5	5	6	6	}	{	1000305	109	}
31	1	A	6	F	4464.9	1	0	1066.74	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
32	1	A	6	F	4605.01	1	0	926.635	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
33	1	A	6	F	4669.29	1	0	862.35	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
34	1	A	6	F	4711.73	1	0	819.912	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
35	1	A	6	F	4837.28	1	0	694.36	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
36	1	A	6	F	4919.62	1	0	612.02	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
37	1	A	6	F	4925.37	1	0	606.273	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
38	1	A	6	F	4927.3	1	0	604.34	0	905.46	860.187	6437.1	{1	1	5	5	6	6	}	{	1000306	110	}
39	1	A	6	F	5223.87	1	0	983.867	0	905.367	860.099	7113.1	{1	1	5	5	6	6	}	{	1000307	111	}
40	1	A	6	F	5321.15	1	0	886.586	0	905.367	860.099	7113.1	{1	1	5	5	6	6	}	{	1000307	111	}
41	1	A	6	F	5339.99	1	0	867.74	0	905.367	860.099	7113.1	{1	1	5	5	6	6	}	{	1000307	111	}
42	2	B	6	F	1899.41	1	0	863.363	0	1094.33	1039.61	3857.1	{2	2	5	5	6	6	}	{	1000701	106	}
43	2	B	6	F	1926.79	1	0	835.981	0	1094.33	1039.61	3857.1	{2	2	5	5	6	6	}	{	1000701	106	}
44	2	B	6	F	1951.39	1	0	811.383	0	1094.33	1039.61	3857.1	{2	2	5	5	6	6	}	{	1000701	106	}
45	2	B	6	F	1958.35	1	0	804.427	0	1094.33	1039.61	3857.1	{2	2	5	5	6	6	}	{	1000701	106	}
46	2	B	6	F	2022.15	1	0	740.624	0	1094.33	1039.61	3857.1	{2	2	5	5	6	6	}	{	1000701	106	}
47	2	B	6	F	2095.66	1	0	667.107	0	1094.33	1039.61	3857.1	{2	2	5	5	6	6	}	{	1000701	106	}
48	2	B	6	F	2350.41	1	0	1078.82	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
49	2	B	6	F	2391.21	1	0	1038.01	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
50	2	B	6	F	2466.09	1	0	963.131	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
51	2	B	6	F	2477.6	1	0	951.618	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
52	2	B	6	F	2494.63	1	0	934.59	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
53	2	B	6	F	2504.35	1	0	924.872	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
54	2	B	6	F	2547.28	1	0	881.942	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
55	2	B	6	F	2623.56	1	0	805.664	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000702	107	}
56	2	B	6	F	3059.78	1	0	369.438	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000704	107	}
57	2	B	6	F	3127.23	1	0	301.995	0	1094.88	1040.13	4524.1	{2	2	5	5	6	6	}	{	1000704	107	}
58	2	B	6	F	3210.16	1	0	1512.56	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
59	2	B	6	F	3216.41	1	0	1506.31	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
60	2	B	6	F	3304.7	1	0	1418.02	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
61	2	B	6	F	3346.09	1	0	1376.63	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
62	2	B	6	F	3377.49	1	0	1345.22	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
