0	{	2134.33	2134.33	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
1	{	2199.59	2199.59	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
2	{	2219.96	2219.96	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
3	{	2242.21	2242.21	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
4	{	2394.31	2394.31	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
5	{	2407.42	2407.42	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
6	{	2445.36	2445.36	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
7	{	2452.57	2452.57	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
8	{	2462.17	2462.17	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
9	{	2495.36	2495.36	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
10	{	2530.76	2530.76	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
11	{	2542.76	2542.76	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
12	{	2549.75	2549.75	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
13	{	2553.86	2553.86	2631.1	2826.96	2826.96	}	{1	1	1	5	5	}
14	{	2670.81	2670.81	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
15	{	2725.17	2725.17	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
16	{	2727.37	2727.37	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
17	{	2751.25	2751.25	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
18	{	2754.02	2754.02	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
19	{	2760.09	2760.09	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
20	{	2784.74	2784.74	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
21	{	2866.77	2866.77	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
22	{	2885.28	2885.28	2947.1	3137.96	3137.96	}	{1	1	1	5	5	}
23	{	3107.29	3107.29	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
24	{	3152.3	3152.3	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
25	{	3183.08	3183.08	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
26	{	3188.07	3188.07	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
27	{	3330.83	3330.83	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
28	{	3371.19	3371.19	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
29	{	3455.3	3455.3	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
30	{	3524.52	3524.52	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
31	{	3576.6	3576.6	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
32	{	3670	3670	3710.1	3901.96	3901.96	}	{1	1	1	5	5	}
33	{	3712.86	3712.86	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
34	{	3741.15	3741.15	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
35	{	3824.85	3824.85	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
36	{	3879.75	3879.75	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
37	{	3883.58	3883.58	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
38	{	3884.87	3884.87	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
