1	1	378	361	0	378	361	911	900	911	907	1288	2.00	0.95	0.97	0.00	1	1
2	1	471	361	0	471	376	911	900	911	907	1382	2.00	0.95	0.97	0.00	0.527505	0.33886
3	1	3	182	0	3	197	911	900	911	909	914	2.00	0.95	0.97	0.00	0.333334	0.335487
4	1	391	361	0	259	210	911	900	911	907	1301	2.00	0.95	0.96	0.00	0.285582	0.0039795
5	1	331	540	0	239	481	911	900	911	904	1242	2.00	0.95	0.96	0.00	1.22782	0.334812
6	1	209	361	0	227	309	911	900	911	906	1119	2.00	0.95	0.96	0.00	0.1993	0.00493276
7	1	453	540	0	297	345	911	900	911	905	1363	2.00	0.95	0.96	0.00	0.267692	0.00142173
8	1	1	1	0	1	1	8002	1	1	1	1	904	900	904	904	904	0.00	0.95	0.97	0.00	1	1
9	1	348	540	0	281	513	911	900	911	905	1259	2.00	0.95	0.96	0.00	0.11149	0.00290098
10	1	344	361	0	220	246	911	900	911	907	1254	2.00	0.95	0.96	0.00	0.215531	0.00138305
11	1	245	361	0	258	305	911	900	911	907	1155	2.00	0.95	0.96	0.00	0.0865257	0.00144128
