Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	101	101	1	Stop_1	1200.60002	1200.00000	2.00000	0.60002	1202.60002	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	102	102	1	Stop_1	1560.60002	1560.00000	2.00000	0.60002	1562.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	103	103	1	Stop_1	1920.60002	1920.00000	2.00000	0.60002	1922.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	104	104	1	Stop_1	2280.60002	2280.00000	2.00000	0.60002	2282.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	105	105	1	Stop_1	2640.60002	2640.00000	2.00000	0.60002	2642.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	106	106	1	Stop_1	3000.60002	3000.00000	2.00000	0.60002	3002.60002	0.00000	0.00000	360.00000	360.00000	0	1	1	0	180.00000	0.00000	
1	107	107	1	Stop_1	3360.60002	3360.00000	2.00000	0.60002	3362.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	108	108	1	Stop_1	3720.60002	3720.00000	2.00000	0.60002	3722.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	109	109	1	Stop_1	4080.60002	4080.00000	2.00000	0.60002	4082.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	110	110	1	Stop_1	4440.60002	4440.00000	2.00000	0.60002	4442.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	111	111	1	Stop_1	4800.60002	4800.00000	2.00000	0.60002	4802.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	112	112	1	Stop_1	5160.60002	5160.00000	2.00000	0.60002	5162.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	113	113	1	Stop_1	5520.60002	5520.00000	2.00000	0.60002	5522.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	114	114	1	Stop_1	5880.60002	5880.00000	2.00000	0.60002	5882.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	115	115	1	Stop_1	6240.60002	6240.00000	2.00000	0.60002	6242.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	116	116	1	Stop_1	6600.60002	6600.00000	2.00000	0.60002	6602.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	117	117	1	Stop_1	6960.60002	6960.00000	2.00000	0.60002	6962.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	118	118	1	Stop_1	7320.60002	7320.00000	2.00000	0.60002	7322.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	119	119	1	Stop_1	7680.60002	7680.00000	2.00000	0.60002	7682.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	120	120	1	Stop_1	8040.60002	8040.00000	2.00000	0.60002	8042.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	121	121	1	Stop_1	8400.60002	8400.00000	2.00000	0.60002	8402.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	122	122	1	Stop_1	8760.60002	8760.00000	2.00000	0.60002	8762.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	123	123	1	Stop_1	9120.60002	9120.00000	2.00000	0.60002	9122.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	124	124	1	Stop_1	9480.60002	9480.00000	2.00000	0.60002	9482.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	125	125	1	Stop_1	9840.60002	9840.00000	2.00000	0.60002	9842.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	126	126	1	Stop_1	10200.60002	10200.00000	2.00000	0.60002	10202.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	127	127	1	Stop_1	10560.60002	10560.00000	2.00000	0.60002	10562.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2101	150	21	Stop_21	1354.10019	1350.00000	2.00000	4.10019	1356.10019	151.49994	0.00000	0.00000	1356.10019	0	0	0	0	0.00000	0.00000	
