0	{	1883.58	1883.58	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
1	{	1899.9	1899.9	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
2	{	1904.99	1904.99	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
3	{	1910.55	1910.55	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
4	{	1948.58	1948.58	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
5	{	1951.86	1951.86	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
6	{	1961.34	1961.34	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
7	{	1963.14	1963.14	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
9	{	1973.84	1973.84	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
10	{	1982.69	1982.69	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
12	{	1987.44	1987.44	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
13	{	1988.46	1988.46	1999.6	2923.1	2923.1	}	{1	1	1	4	4	}
14	{	2017.7	2017.7	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
15	{	2031.29	2031.29	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
16	{	2031.84	2031.84	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
17	{	2037.81	2037.81	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
18	{	2038.5	2038.5	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
19	{	2040.02	2040.02	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
20	{	2046.19	2046.19	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
21	{	2066.69	2066.69	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
22	{	2071.32	2071.32	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
23	{	2126.82	2126.82	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
24	{	2138.08	2138.08	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
26	{	2147.02	2147.02	2174.6	3098.1	3098.1	}	{1	1	1	4	4	}
27	{	2182.71	2182.71	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
28	{	2192.8	2192.8	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
29	{	2213.83	2213.83	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
30	{	2231.13	2231.13	2280.6	2435.1	2435.1	2640.6	3245.1	3245.1	3360.6	3514.1	3514.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
32	{	2267.5	2267.5	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
33	{	2278.22	2278.22	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
34	{	2285.29	2285.29	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
35	{	2306.21	2306.21	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
