Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	Stop_1	4	Stop_4	1883.58	0	0	116.016	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
1	1	Stop_1	4	Stop_4	1899.9	0	0	99.7033	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
2	1	Stop_1	4	Stop_4	1904.99	0	0	94.6101	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
3	1	Stop_1	4	Stop_4	1910.55	0	0	89.0463	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
4	1	Stop_1	4	Stop_4	1948.58	0	0	51.0221	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
5	1	Stop_1	4	Stop_4	1951.86	0	0	47.7447	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
6	1	Stop_1	4	Stop_4	1961.34	0	0	38.2595	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
7	1	Stop_1	4	Stop_4	1963.14	0	0	36.4578	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
9	1	Stop_1	4	Stop_4	1973.84	0	0	25.7599	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
10	1	Stop_1	4	Stop_4	1982.69	0	0	16.9096	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
12	1	Stop_1	4	Stop_4	1987.44	0	0	12.1631	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
13	1	Stop_1	4	Stop_4	1988.46	0	0	11.1357	0	923.5	877.325	2923.1	{1	1	4	4	}	{	800203	}
14	1	Stop_1	4	Stop_4	2017.7	0	0	156.898	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
15	1	Stop_1	4	Stop_4	2031.29	0	0	143.309	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
16	1	Stop_1	4	Stop_4	2031.84	0	0	142.758	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
17	1	Stop_1	4	Stop_4	2037.81	0	0	136.788	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
18	1	Stop_1	4	Stop_4	2038.5	0	0	136.096	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
19	1	Stop_1	4	Stop_4	2040.02	0	0	134.577	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
20	1	Stop_1	4	Stop_4	2046.19	0	0	128.414	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
21	1	Stop_1	4	Stop_4	2066.69	0	0	107.908	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
22	1	Stop_1	4	Stop_4	2071.32	0	0	103.281	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
23	1	Stop_1	4	Stop_4	2126.82	0	0	47.7763	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
24	1	Stop_1	4	Stop_4	2138.08	0	0	36.5241	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
26	1	Stop_1	4	Stop_4	2147.02	0	0	27.5815	0	923.5	877.325	3098.1	{1	1	4	4	}	{	800204	}
27	1	Stop_1	4	Stop_4	2182.71	0	0	744.892	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
28	1	Stop_1	4	Stop_4	2192.8	0	0	734.804	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
29	1	Stop_1	4	Stop_4	2213.83	0	0	713.774	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
30	1	Stop_1	4	Stop_4	2231.13	2	0	370.469	0	912.5	866.875	3514.1	{1	1	2	2	3	3	4	4	}	{	104	205	307	}
32	1	Stop_1	4	Stop_4	2267.5	2	0	573.099	0	933.5	886.825	3774.1	{1	1	2	2	3	3	4	4	}	{	105	206	800302	}
33	1	Stop_1	4	Stop_4	2278.22	2	0	562.385	0	933.5	886.825	3774.1	{1	1	2	2	3	3	4	4	}	{	105	206	800302	}
34	1	Stop_1	4	Stop_4	2285.29	0	0	642.312	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
35	1	Stop_1	4	Stop_4	2306.21	0	0	621.387	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
36	1	Stop_1	4	Stop_4	2319.94	0	0	607.663	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
37	1	Stop_1	4	Stop_4	2320.89	2	0	519.705	0	933.5	886.825	3774.1	{1	1	2	2	3	3	4	4	}	{	105	206	800302	}
