turnings:	26
{	1	11	1	91111	1112	20	}
{	2	12	1	1112	1221	20	}
{	3	21	1	1221	2122	20	}
{	4	22	1	2122	22922	20	}
{	5	22	1	92122	2221	20	}
{	6	21	1	2221	2112	20	}
{	7	12	1	2112	1211	20	}
{	8	11	1	1211	11912	20	}
{	19	12	1	1112	12912	20	}
{	20	12	1	2112	12912	20	}
{	21	12	1	91112	1211	20	}
{	22	12	1	91112	1221	20	}
{	23	12	1	91112	12912	20	}
{	24	21	1	92121	2112	20	}
{	25	21	1	92121	2122	20	}
{	26	21	1	1221	21922	20	}
{	27	21	1	2221	21922	20	}
{	28	21	1	92121	21922	20	}
{	29	11	1	1211	1112	20	}
{	30	11	1	91111	11912	20	}
{	31	12	1	1112	1211	20	}
{	32	12	1	2112	1221	20	}
{	33	21	1	1221	2112	20	}
{	34	21	1	2221	2122	20	}
{	35	22	1	2122	2221	20	}
{	36	22	1	92122	22922	20	}

giveways:	0

