0	{	2144.48	2144.48	2150	3651.1	3651.1	}	{1	1	1	4	4	}
1	{	2025.87	2025.87	2150	3651.1	3651.1	}	{1	1	1	4	4	}
2	{	1978.66	1978.66	2150	3651.1	3651.1	}	{1	1	1	4	4	}
3	{	1917.34	1917.34	2150	3651.1	3651.1	}	{1	1	1	4	4	}
4	{	1890.78	1890.78	2150	3651.1	3651.1	}	{1	1	1	4	4	}
5	{	2265.96	2265.96	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
6	{	2315.42	2315.42	2510	4011.1	4011.1	}	{1	1	1	4	4	}
7	{	2093.14	2093.14	2150	3651.1	3651.1	}	{1	1	1	4	4	}
8	{	2033.19	2033.19	2150	3651.1	3651.1	}	{1	1	1	4	4	}
9	{	1923.27	1923.27	2150	3651.1	3651.1	}	{1	1	1	4	4	}
10	{	2257.49	2257.49	2510	4011.1	4011.1	}	{1	1	1	4	4	}
11	{	2125.4	2125.4	2150	3651.1	3651.1	}	{1	1	1	4	4	}
12	{	1933.81	1933.81	2150	3651.1	3651.1	}	{1	1	1	4	4	}
13	{	2072.35	2072.35	2150	3651.1	3651.1	}	{1	1	1	4	4	}
14	{	2124.04	2124.04	2150	3651.1	3651.1	}	{1	1	1	4	4	}
15	{	2312.81	2312.81	2510	4011.1	4011.1	}	{1	1	1	4	4	}
16	{	1856.42	1856.42	2150	3651.1	3651.1	}	{1	1	1	4	4	}
17	{	2112.08	2112.08	2150	3651.1	3651.1	}	{1	1	1	4	4	}
18	{	2454.66	2454.66	2510	4011.1	4011.1	}	{1	1	1	4	4	}
19	{	2382.9	2382.9	2510	4011.1	4011.1	}	{1	1	1	4	4	}
20	{	1985.12	1985.12	2150	2572.1	2572.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
21	{	2103.12	2103.12	2150	3651.1	3651.1	}	{1	1	1	4	4	}
22	{	2029.96	2029.96	2150	3651.1	3651.1	}	{1	1	1	4	4	}
23	{	2550.7	2550.7	2870	4371.1	4371.1	}	{1	1	1	4	4	}
24	{	2022.77	2022.77	2150	3651.1	3651.1	}	{1	1	1	4	4	}
25	{	2445.72	2445.72	2510	4011.1	4011.1	}	{1	1	1	4	4	}
