Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	4	D	2033.61	0	0	116.391	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
1	1	A	4	D	1926.85	0	0	223.153	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
7	1	A	4	D	1906.29	0	0	243.708	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
8	1	A	4	D	2020.21	0	0	129.794	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
9	1	A	4	D	1802.4	0	0	347.604	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
10	1	A	4	D	2177.07	0	0	332.933	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
11	1	A	4	D	1952.08	0	0	197.922	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
12	1	A	4	D	1895.93	0	0	254.074	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
13	1	A	4	D	2279.16	0	0	230.839	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
14	1	A	4	D	2020.2	0	0	129.801	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
15	1	A	4	D	2034.77	1	0	773.229	0	1324.1	1257.9	4132.1	{1	1	2	2	4	4	}	{	203	303	}
16	1	A	4	D	2207.61	0	0	302.385	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
17	1	A	4	D	1949.67	1	0	317.33	0	964.1	915.895	3231.1	{1	1	3	3	4	4	}	{	203	410	}
18	1	A	4	D	2071.8	0	0	78.1987	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
19	1	A	4	D	1897.55	0	0	252.448	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
20	1	A	4	D	1907.83	0	0	242.171	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
21	1	A	4	D	2138.56	0	0	11.4377	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
22	1	A	4	D	2100.98	1	0	707.023	0	1324.1	1257.9	4132.1	{1	1	2	2	4	4	}	{	203	303	}
23	1	A	4	D	2010.73	1	0	256.268	0	964.1	915.895	3231.1	{1	1	3	3	4	4	}	{	203	410	}
24	1	A	4	D	2308.76	1	0	499.244	0	1324.1	1257.9	4132.1	{1	1	2	2	4	4	}	{	204	303	}
25	1	A	4	D	2168.52	0	0	341.476	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
26	1	A	4	D	2206.74	0	0	303.262	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
27	1	A	4	D	2554.71	0	0	315.287	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
28	1	A	4	D	2431.1	0	0	78.9009	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
29	1	A	4	D	2243.44	0	0	266.557	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
30	1	A	4	D	2343.54	0	0	166.46	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
31	1	A	4	D	2125.71	0	0	24.2872	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
32	1	A	4	D	2209.57	0	0	300.433	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
33	1	A	4	D	2086.79	0	0	63.2093	0	1501.1	1426.04	3651.1	{1	1	4	4	}	{	103	}
34	1	A	4	D	2208.99	0	0	301.009	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
35	1	A	4	D	2202.3	0	0	307.7	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
36	1	A	4	D	2466.29	0	0	43.7085	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
37	1	A	4	D	2654.79	0	0	215.208	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
38	1	A	4	D	2475.4	0	0	34.6038	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
