servers: 1
{   	0	0	0	0	0	}

nodes: 24
{	12	3	80	80	}
{	1212	2	80	100	0	}

{	11	3	100	80	}
{	1100	1	100	100	}

{	10	3	200	80	}
{	1010	2	200	60  0	}

{	9	3	220	80	}
{	900	1	210	60	}

{	1	3	280	180	}
{	100  1	280 200 }

{	2	3	300	180	}
{	22	2	300	200 0	}

{	3	3	340 140 }
{	300	1	360	140 }

{	4	3	340	120	}
{	44	2	360	120 0	}

{	5	3	340 60 }
{	500	1	360	60 }

{	6	3	340	40	}
{	66	2	360	40 0	}

{	7	3	300 0 }
{	700	1	300	20 }

{	8	3	280	0	}
{	88	2	280	20	0   }

sdfuncs:	3	
{	0	0	10		10	1	1}
{	1	0	999999	999999	1	1}
{	2	1	140	14.0	130	8	1.5	10	}	

links:  46
{	121212	12	1212	20		1	1	exitF }
{	1211	12	11	20		1	1		dummyFopp }
{	1112	11	12	20		1	1		dummyF }
{	110011	1100	11	20		1	1	enterF }

{	1011	10	11	6000	1	0	trunklinkE }
{	1110	11	10	6000	1	0	trunklinkW }

{	101010	10	1010	20		1	1	exitE }
{	109		10	9	20	    1	1	dummyEopp }
{	910		9	10	20		1	1	dummyE }
{	9009	900	9	20		1	1	enterE }

{	91	    9	1	3000	1	0	EtoA }
{	19	    1	9	3000	1	0	AtoE }

{	1001	100	1	20		1	1	enterA }
{	12	    1	2	20		1	1	dummyA }
{	21	    2   1	20		1	1	dummyAopp }
{	222	    2	22	20		1	1	exitA }

{	23	    2	3	3000	1	0	AtoB }
{	32		3	2	3000	1	0	BtoA }

{	3003	300	3	20  	1	1	enterB }
{	34		3	4	20  	1	1	dummyB }
{	43		4	3	20  	1	1	dummyBopp }
{	444 	4	44	20		1	1	exitB }

{	45 		4	5	3000	1	0	BtoC }
{	54 		5	4	3000	1	0	CtoB }

{	5005	500	5	20  	1	1	enterC }
{	56		5	6	20  	1	1	dummyC }
{	65		6	5	20  	1	1	dummyCopp }
{	666 	6	66	20		1	1	exitC }

{	67 		6	7	3000	1	0	CtoD }
{	76 		7	6	3000	1	0	DtoC }

{	7007	700	7	20  	1	1	enterD }
{	78		7	8	20  	1	1	dummyD }
{	87		8	7	20  	1	1	dummyDopp }
{	888 	8	88	20		1	1	exitD }

{	89 		8	9	3000	1	0	DtoE }
{	98 		9	8	3000	1	0	EtoD }

{	25 		2	5	4900	1	0	drtAtoC }
{	27 		2	7	4900	1	0	drtAtoD }

{	47 		4	7	4900	1	0	drtBtoD }
{	49 		4	9	4900	1	0	drtBtoE }

{	61 		6	1	4900	1	0	drtCtoA }
{	69 		6	9	4900	1	0	drtCtoE }

{	81 		8	1	4900	1	0	drtDtoA }
{	83 		8	3	4900	1	0	drtDtoB }

{	95 		9	5	4900	1	0	drtEtoC }
{	93 		9	3	4900	1	0	drtEtoB }
