turnings: 115
{ 0 1 0 1001 19 20 }
{ 1 1 0 1001 12 20 }
{ 2 1 0 91 19 20 }
{ 3 1 0 91 12 20 }
{ 4 1 0 81 19 20 }
{ 5 1 0 81 12 20 }
{ 6 1 0 61 19 20 }
{ 7 1 0 61 12 20 }
{ 8 1 0 21 19 20 }
{ 9 1 0 21 12 20 }
{ 10 2 0 32 222 20 }
{ 11 2 0 32 95 20 }
{ 12 2 0 32 93 20 }
{ 13 2 0 32 27 20 }
{ 14 2 0 32 25 20 }
{ 15 2 0 32 23 20 }
{ 16 2 0 32 21 20 }
{ 17 2 0 12 222 20 }
{ 18 2 0 12 95 20 }
{ 19 2 0 12 93 20 }
{ 20 2 0 12 27 20 }
{ 21 2 0 12 25 20 }
{ 22 2 0 12 23 20 }
{ 23 2 0 12 21 20 }
{ 24 3 0 3003 34 20 }
{ 25 3 0 3003 32 20 }
{ 26 3 0 83 34 20 }
{ 27 3 0 83 32 20 }
{ 28 3 0 43 34 20 }
{ 29 3 0 43 32 20 }
{ 30 3 0 23 34 20 }
{ 31 3 0 23 32 20 }
{ 32 4 0 54 444 20 }
{ 33 4 0 54 49 20 }
{ 34 4 0 54 47 20 }
{ 35 4 0 54 45 20 }
{ 36 4 0 54 43 20 }
{ 37 4 0 34 444 20 }
{ 38 4 0 34 49 20 }
{ 39 4 0 34 47 20 }
{ 40 4 0 34 45 20 }
{ 41 4 0 34 43 20 }
{ 42 5 0 5005 56 20 }
{ 43 5 0 5005 54 20 }
{ 44 5 0 95 56 20 }
{ 45 5 0 95 54 20 }
{ 46 5 0 93 56 20 }
{ 47 5 0 93 54 20 }
{ 48 5 0 65 56 20 }
{ 49 5 0 65 54 20 }
{ 50 5 0 45 56 20 }
{ 51 5 0 45 54 20 }
{ 52 5 0 25 56 20 }
{ 53 5 0 25 54 20 }
{ 54 5 0 19 56 20 }
{ 55 5 0 19 54 20 }
{ 56 6 0 76 666 20 }
{ 57 6 0 76 69 20 }
{ 58 6 0 76 67 20 }
{ 59 6 0 76 65 20 }
{ 60 6 0 76 61 20 }
{ 61 6 0 56 666 20 }
{ 62 6 0 56 69 20 }
{ 63 6 0 56 67 20 }
{ 64 6 0 56 65 20 }
{ 65 6 0 56 61 20 }
{ 66 7 0 7007 78 20 }
{ 67 7 0 7007 76 20 }
{ 68 7 0 87 78 20 }
{ 69 7 0 87 76 20 }
{ 70 7 0 67 78 20 }
{ 71 7 0 67 76 20 }
{ 72 7 0 47 78 20 }
{ 73 7 0 47 76 20 }
{ 74 7 0 27 78 20 }
{ 75 7 0 27 76 20 }
{ 76 8 0 98 888 20 }
{ 77 8 0 98 89 20 }
{ 78 8 0 98 87 20 }
{ 79 8 0 98 83 20 }
{ 80 8 0 98 81 20 }
{ 81 8 0 78 888 20 }
{ 82 8 0 78 89 20 }
{ 83 8 0 78 87 20 }
{ 84 8 0 78 83 20 }
{ 85 8 0 78 81 20 }
{ 86 9 0 9009 910 20 }
{ 87 9 0 9009 98 20 }
{ 88 9 0 9009 91 20 }
{ 89 9 0 109 910 20 }
{ 90 9 0 109 98 20 }
{ 91 9 0 109 91 20 }
{ 92 9 0 89 910 20 }
{ 93 9 0 89 98 20 }
{ 94 9 0 89 91 20 }
{ 95 9 0 69 910 20 }
{ 96 9 0 69 98 20 }
{ 97 9 0 69 91 20 }
{ 98 9 0 49 910 20 }
{ 99 9 0 49 98 20 }
{ 100 9 0 49 91 20 }
{ 101 10 0 1110 101010 20 }
{ 102 10 0 1110 1011 20 }
{ 103 10 0 1110 109 20 }
{ 104 10 0 910 101010 20 }
{ 105 10 0 910 1011 20 }
{ 106 10 0 910 109 20 }
{ 107 11 0 110011 1112 20 }
{ 108 11 0 110011 1110 20 }
{ 109 11 0 1211 1112 20 }
{ 110 11 0 1211 1110 20 }
{ 111 11 0 1011 1112 20 }
{ 112 11 0 1011 1110 20 }
{ 113 12 0 1112 121212 20 }
{ 114 12 0 1112 1211 20 }

giveways: 0
