Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	217619	Solbacka	217604	Tappström_2	9941.32	0	0	511.85	0	1704.18	1618.97	12157.3	{217619	217619	217604	217604	}	{	217618	}
1	217619	Solbacka	217604	Tappström_2	10087.6	0	0	365.566	0	1704.18	1618.97	12157.3	{217619	217619	217604	217604	}	{	217618	}
2	217619	Solbacka	217604	Tappström_2	12067.3	0	0	185.051	0	1663	1579.85	13915.4	{217619	217619	217604	217604	}	{	217621	}
3	217619	Solbacka	217604	Tappström_2	12492.2	0	0	364.094	0	1669.98	1586.48	14526.3	{217619	217619	217604	217604	}	{	217622	}
4	217619	Solbacka	217604	Tappström_2	14044.2	0	0	11.0126	0	1718.96	1633.02	15774.1	{217619	217619	217604	217604	}	{	217624	}
6	217619	Solbacka	217602	Ekerö_centrum	7740.04	0	0	312.19	0	1550.14	1472.63	9602.36	{217619	217619	217602	217602	}	{	217614	}
7	217619	Solbacka	217602	Ekerö_centrum	8383.42	0	0	268.183	0	1539.61	1462.63	10191.2	{217619	217619	217602	217602	}	{	217615	}
8	217619	Solbacka	217602	Ekerö_centrum	9753.99	0	0	98.4162	0	1587.93	1508.54	11440.3	{217619	217619	217602	217602	}	{	217617	}
9	217619	Solbacka	217602	Ekerö_centrum	9830.06	0	0	22.3462	0	1587.93	1508.54	11440.3	{217619	217619	217602	217602	}	{	217617	}
10	217619	Solbacka	217602	Ekerö_centrum	10597.8	0	0	453.258	0	1505.65	1430.37	12556.7	{217619	217619	217602	217602	}	{	217619	}
11	217619	Solbacka	217602	Ekerö_centrum	12892.4	0	0	558.852	0	1458.49	1385.57	14909.8	{217619	217619	217602	217602	}	{	217623	}
12	217619	Solbacka	217602	Ekerö_centrum	13260	0	0	191.269	0	1458.49	1385.57	14909.8	{217619	217619	217602	217602	}	{	217623	}
13	217619	Solbacka	217602	Ekerö_centrum	13583.1	0	0	472.099	0	1586.59	1507.26	15641.8	{217619	217619	217602	217602	}	{	217624	}
17	217619	Solbacka	217603	Tappström_1	7049.7	0	0	401.597	0	1483.36	1409.19	8934.66	{217619	217619	217603	217603	}	{	217613	}
18	217619	Solbacka	217603	Tappström_1	9301.62	0	0	550.784	0	1525.41	1449.14	11377.8	{217619	217619	217603	217603	}	{	217617	}
19	217619	Solbacka	217603	Tappström_1	10466.1	0	0	585.026	0	1448.16	1375.75	12499.2	{217619	217619	217603	217603	}	{	217619	}
20	217619	Solbacka	217603	Tappström_1	10733.6	0	0	317.528	0	1448.16	1375.75	12499.2	{217619	217619	217603	217603	}	{	217619	}
21	217619	Solbacka	217603	Tappström_1	11224.5	0	0	427.43	0	1520.68	1444.65	13172.6	{217619	217619	217603	217603	}	{	217620	}
22	217619	Solbacka	217603	Tappström_1	11273.8	0	0	378.099	0	1520.68	1444.65	13172.6	{217619	217619	217603	217603	}	{	217620	}
23	217619	Solbacka	217603	Tappström_1	12227.9	0	0	24.4528	0	1456.13	1383.32	13708.5	{217619	217619	217603	217603	}	{	217621	}
24	217619	Solbacka	217603	Tappström_1	13605.4	0	0	449.752	0	1535.33	1458.56	15590.5	{217619	217619	217603	217603	}	{	217624	}
29	217618	Fårhagen	217604	Tappström_2	7222.02	0	0	246.376	0	1657.32	1574.45	9125.72	{217618	217618	217604	217604	}	{	217613	}
30	217618	Fårhagen	217604	Tappström_2	7886.59	0	0	187.064	0	1696.2	1611.39	9769.86	{217618	217618	217604	217604	}	{	217614	}
31	217618	Fårhagen	217604	Tappström_2	8671.91	0	0	596.457	0	1622.59	1541.46	10891	{217618	217618	217604	217604	}	{	217616	}
32	217618	Fårhagen	217604	Tappström_2	9720.51	0	0	156.713	0	1706.63	1621.3	11583.9	{217618	217618	217604	217604	}	{	217617	}
33	217618	Fårhagen	217604	Tappström_2	10661.4	0	0	412.024	0	1615.04	1534.29	12688.5	{217618	217618	217604	217604	}	{	217619	}
