0	{	7001	7001	7452.59	9038.53	9038.53	}	{217619	217619	217619	217604	217604	}
1	{	7002	7002	7452.59	8904.29	8904.29	}	{217619	217619	217619	217602	217602	}
2	{	7003	7003	7452.59	8863.27	8863.27	}	{217619	217619	217619	217603	217603	}
3	{	7004	7004	7476.23	9038.53	9038.53	}	{217618	217618	217618	217604	217604	}
4	{	7005	7005	7476.23	8904.29	8904.29	}	{217618	217618	217618	217602	217602	}
5	{	7006	7006	7536.48	9038.53	9038.53	}	{217617	217617	217617	217604	217604	}
6	{	7007	7007	7536.48	8904.29	8904.29	}	{217617	217617	217617	217602	217602	}
7	{	7008	7008	7536.48	9095.23	9095.23	}	{217617	217617	217617	217600	217600	}
8	{	7009	7009	7536.48	10218.4	10218.4	}	{217617	217617	217617	277015	277015	}
9	{	7010	7010	7570.07	9038.53	9038.53	}	{217616	217616	217616	217604	217604	}
10	{	7011	7011	7570.07	8904.29	8904.29	}	{217616	217616	217616	217602	217602	}
11	{	7012	7012	7570.07	10218.4	10218.4	}	{217616	217616	217616	277015	277015	}
12	{	7013	7013	7570.07	10360.3	10360.3	}	{217616	217616	217616	277014	277014	}
13	{	7014	7014	7570.07	10651.3	10651.3	}	{217616	217616	217616	277013	277013	}
14	{	7015	7015	7570.07	11200.3	11200.3	}	{217616	217616	217616	277010	277010	}
15	{	7016	7016	7091.46	8545.41	8545.41	}	{217615	217615	217615	217604	217604	}
16	{	7017	7017	7091.46	8420.98	8420.98	}	{217615	217615	217615	217602	217602	}
17	{	7018	7018	7091.46	9741.25	9741.25	}	{217615	217615	217615	277015	277015	}
18	{	7019	7019	7091.46	9883.48	9883.48	}	{217615	217615	217615	277014	277014	}
19	{	7020	7020	7091.46	10168.9	10168.9	}	{217615	217615	217615	277013	277013	}
20	{	7021	7021	7215.12	8420.98	8420.98	}	{217614	217614	217614	217602	217602	}
21	{	7022	7022	7296.45	8420.98	8420.98	}	{217613	217613	217613	217602	217602	}
22	{	7023	7023	7438.58	9741.25	9741.25	}	{217612	217612	217612	277015	277015	}
23	{	7024	7024	7623.65	9741.25	9741.25	}	{217611	217611	217611	277015	277015	}
24	{	7025	7025	7623.65	9883.48	9883.48	}	{217611	217611	217611	277014	277014	}
25	{	7026	7026	7623.65	10168.9	10168.9	}	{217611	217611	217611	277013	277013	}
26	{	7027	7027	7623.65	10448.8	10448.8	}	{217611	217611	217611	277011	277011	}
27	{	7028	7028	7623.65	10753.9	10753.9	}	{217611	217611	217611	277010	277010	}
28	{	7029	7029	7623.65	11020.3	11020.3	}	{217611	217611	217611	277009	277009	}
29	{	7030	7030	7623.65	11209.7	11209.7	}	{217611	217611	217611	277008	277008	}
30	{	7031	7031	7623.65	11465.9	11465.9	}	{217611	217611	217611	277007	277007	}
31	{	7032	7032	7048	9067.73	9067.73	}	{217610	217610	217610	277015	277015	}
32	{	7033	7033	7116.9	9067.73	9067.73	}	{217609	217609	217609	277015	277015	}
33	{	7034	7034	7205.87	9067.73	9067.73	}	{217608	217608	217608	277015	277015	}
34	{	7035	7035	7310.46	9067.73	9067.73	}	{217607	217607	217607	277015	277015	}
35	{	7036	7036	7140.22	8429.04	8429.04	}	{217602	217602	217602	277015	277015	}
