Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217601	217601	217619	Solbacka	252.113	250	12.5324	2.11291	264.645	0	0	0	600	0	0	0	0	0	1.77636e-14	
2176	217602	217602	217619	Solbacka	851.089	850	11.8102	1.08916	862.899	0	0	598.976	598.254	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217619	Solbacka	1452.33	1450	14.4923	2.32689	1466.82	0	0	601.238	603.92	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217619	Solbacka	2051.29	2050	12.0278	1.28619	2063.31	0	0	598.959	596.495	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217619	Solbacka	2651.42	2650	11.3909	1.41758	2662.81	0	0	600.131	599.494	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217619	Solbacka	3253.17	3250	12.3172	3.16828	3265.49	0	0	601.751	602.677	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217619	Solbacka	3851.15	3850	12.3585	1.15065	3863.51	0	0	597.982	598.024	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217619	Solbacka	4451.62	4450	13.7932	1.62161	4465.41	0	0	600.471	601.906	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217619	Solbacka	5052.06	5050	12.877	2.06298	5064.94	0	0	600.441	599.525	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217619	Solbacka	5652.76	5650	11.7928	2.7564	5664.55	0	0	600.693	599.609	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217619	Solbacka	6252.19	6250	12.8379	2.18815	6265.03	0	0	599.432	600.477	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217619	Solbacka	6851.36	6850	13.0854	1.36083	6864.45	0	0	599.173	599.42	0	0	0	0	0	-1.06581e-13	
2176	217613	217613	217619	Solbacka	7452.14	7450	18.4436	2.14469	7470.59	0	0	600.784	606.142	0	3	3	0	901.176	-1.91847e-13	
2176	217614	217614	217619	Solbacka	8051.87	8050	28.6869	1.8656	8080.55	0	0	599.721	609.964	0	6	6	0	1799.16	2.55795e-13	
2176	217615	217615	217619	Solbacka	8652.29	8650	24.7223	2.28743	8677.01	0	0	600.422	596.457	0	6	6	0	1801.27	5.54223e-13	
2176	217616	217616	217619	Solbacka	9251.09	9250	19.7733	1.0902	9270.86	0	0	598.803	593.854	0	3	3	0	898.204	5.93303e-13	
2176	217617	217617	217619	Solbacka	9854.03	9850	27.571	4.02833	9881.6	0	0	602.938	610.736	0	6	6	0	1808.81	6.53699e-13	
2176	217618	217618	217619	Solbacka	10453.4	10450	29.8273	3.38281	10483.2	0	0	599.354	601.611	0	8	8	0	2397.42	1.3145e-13	
2176	217619	217619	217619	Solbacka	11051.9	11050	21.2212	1.92926	11073.2	0	0	598.546	589.94	0	4	4	0	1197.09	-7.8515e-13	
2176	217620	217620	217619	Solbacka	11651.3	11650	25.4574	1.25551	11676.7	0	0	599.326	603.562	0	6	6	0	1797.98	-1.35003e-13	
2176	217621	217621	217619	Solbacka	12251.5	12250	21.305	1.46366	12272.8	0	0	600.208	596.056	0	4	4	0	1200.42	-6.03961e-14	
2176	217622	217622	217619	Solbacka	12851.1	12850	28.172	1.13649	12879.3	0	0	599.673	606.54	0	7	7	0	2098.85	-3.01981e-13	
