transit_paths:	30
1	2	0	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	10000	}	}	2	{0	0	}
1	3	1	4	{	1	{	1	}	1	{	1	}	1	{	3	}	1	{	3	}	}	1	{1{	10001	}	}	2	{0	0	}
1	4	2	4	{	1	{	1	}	1	{	1	}	1	{	4	}	1	{	4	}	}	1	{1{	10002	}	}	2	{0	0	}
1	5	3	4	{	1	{	1	}	1	{	1	}	1	{	5	}	1	{	5	}	}	1	{1{	10003	}	}	2	{0	0	}
1	6	34	6	{	1	{	1	}	1	{	1	}	1	{	5	}	1	{	5	}	1	{	6	}	1	{	6	}	}	2	{1{	10003	}	1{	1	}	}	3	{0	0	0	}

2	1	4	4	{	1	{	2	}	1	{	2	}	1	{	1	}	1	{	1	}	}	1	{1{	10004	}	}	2	{0	0	}
2	3	5	4	{	1	{	2	}	1	{	2	}	1	{	3	}	1	{	3	}	}	1	{1{	10005	}	}	2	{0	0	}
2	4	6	4	{	1	{	2	}	1	{	2	}	1	{	4	}	1	{	4	}	}	1	{1{	10006	}	}	2	{0	0	}
2	5	7	4	{	1	{	2	}	1	{	2	}	1	{	5	}	1	{	5	}	}	1	{1{	10007	}	}	2	{0	0	}
2	6	50	6	{	1	{	2	}	1	{	2	}	1	{	5	}	1	{	5	}	1	{	6	}	1	{	6	}	}	2	{1{	10007	}	1{	1	}	}	3	{0	0	0	}

3	1	8	4	{	1	{	3	}	1	{	3	}	1	{	1	}	1	{	1	}	}	1	{1{	10008	}	}	2	{0	0	}
3	2	9	4	{	1	{	3	}	1	{	3	}	1	{	2	}	1	{	2	}	}	1	{1{	10009	}	}	2	{0	0	}
3	4	10	4	{	1	{	3	}	1	{	3	}	1	{	4	}	1	{	4	}	}	1	{1{	10010	}	}	2	{0	0	}
3	5	11	4	{	1	{	3	}	1	{	3	}	1	{	5	}	1	{	5	}	}	1	{1{	10011	}	}	2	{0	0	}
3	6	66	6	{	1	{	3	}	1	{	3	}	1	{	5	}	1	{	5	}	1	{	6	}	1	{	6	}	}	2	{1{	10011	}	1{	1	}	}	3	{0	0	0	}

4	1	12	4	{	1	{	4	}	1	{	4	}	1	{	1	}	1	{	1	}	}	1	{1{	10012	}	}	2	{0	0	}
4	2	13	4	{	1	{	4	}	1	{	4	}	1	{	2	}	1	{	2	}	}	1	{1{	10013	}	}	2	{0	0	}
4	3	14	4	{	1	{	4	}	1	{	4	}	1	{	3	}	1	{	3	}	}	1	{1{	10014	}	}	2	{0	0	}
4	5	15	4	{	1	{	4	}	1	{	4	}	1	{	5	}	1	{	5	}	}	1	{1{	10015	}	}	2	{0	0	}
4	6	82	6	{	1	{	4	}	1	{	4	}	1	{	5	}	1	{	5	}	1	{	6	}	1	{	6	}	}	2	{1{	10015	}	1{	1	}	}	3	{0	0	0	}

5	1	16	4	{	1	{	5	}	1	{	5	}	1	{	1	}	1	{	1	}	}	1	{1{	10016	}	}	2	{0	0	}
5	2	17	4	{	1	{	5	}	1	{	5	}	1	{	2	}	1	{	2	}	}	1	{1{	10017	}	}	2	{0	0	}
5	3	18	4	{	1	{	5	}	1	{	5	}	1	{	3	}	1	{	3	}	}	1	{1{	10018	}	}	2	{0	0	}
5	4	19	4	{	1	{	5	}	1	{	5	}	1	{	4	}	1	{	4	}	}	1	{1{	10019	}	}	2	{0	0	}
5	6	20	4	{	1	{	5	}	1	{	5	}	1	{	6	}	1	{	6	}	}	1	{1{	1	}	}	2	{0	0	}

6	1	98	6	{	1	{	6	}	1	{	6	}	1	{	5	}	1	{	5	}	1	{	1	}	1	{	1	}	}	2	{1{	10	}	1{	10016	}	}	3	{0	0	0	}
6	2	102	6	{	1	{	6	}	1	{	6	}	1	{	5	}	1	{	5	}	1	{	2	}	1	{	2	}	}	2	{1{	10	}	1{	10017	}	}	3	{0	0	0	}
6	3	106	6	{	1	{	6	}	1	{	6	}	1	{	5	}	1	{	5	}	1	{	3	}	1	{	3	}	}	2	{1{	10	}	1{	10018	}	}	3	{0	0	0	}
6	4	110	6	{	1	{	6	}	1	{	6	}	1	{	5	}	1	{	5	}	1	{	4	}	1	{	4	}	}	2	{1{	10	}	1{	10019	}	}	3	{0	0	0	}
6	5	21	4	{	1	{	6	}	1	{	6	}	1	{	5	}	1	{	5	}	}	1	{1{	10	}	}	2	{0	0	}
