od_pairs: 36
scale:	1.0
{	100	22	0	}
{	100	44	0	}
{	100	66	0	}
{	100	88	0	}
{	100	1010	0	}
{	100	1212	0	}

{	300	22	0	}
{	300	44	0	}
{	300	66	0	}
{	300	88	0	}
{	300	1010	0	}
{	300	1212	0	}

{	500	22	0	}
{	500	44	0	}
{	500	66	0	}
{	500	88	0	}
{	500	1010	0	}
{	500	1212	0	}

{	700	22	0	}
{	700	44	0	}
{	700	66	0	}
{	700	88	0	}
{	700	1010	0	}
{	700	1212	0	}

{   900  22   0  }
{   900  44   0  }
{   900  66   0  }
{   900  88   0  }
{   900  1010   0  }
{   900  1212   0  }

{   1100  22   0  }
{  	1100  44   0  }
{   1100  66   0  }
{   1100  88   0  }
{   1100  1010   0  }
{   1100  1212   0  }

slices: 0

