0	{	7126.97	7126.97	7768.45	8174.25	8174.25	}	{77013	77013	77013	77015	77015	}
90	{	7239.88	7239.88	7768.45	8174.25	8174.25	}	{77013	77013	77013	77015	77015	}
1	{	7002.45	7002.45	7698.78	8174.25	8174.25	}	{77012	77012	77012	77015	77015	}
92	{	7232.94	7232.94	7698.78	8174.25	8174.25	}	{77012	77012	77012	77015	77015	}
2	{	7083.84	7083.84	7179.70	8327.87	8327.87	}	{277012	277012	277012	277007	277007	}
93	{	7061.64	7061.64	7179.70	8327.87	8327.87	}	{277012	277012	277012	277007	277007	}
3	{	7157.82	7157.82	7659.12	9200.59	9200.59	}	{277014	277014	277014	277007	277007	}
95	{	7124.28	7124.28	7131.75	8700.14	8700.14	}	{277014	277014	277014	277007	277007	}
4	{	7056.62	7056.62	7197.99	9305.06	9305.06	}	{277017	277017	277017	277006	277006	}
5	{	7088.79	7088.79	7095.84	9745.10	9745.10	}	{277018	277018	277018	277004	277004	}
6	{	7049.22	7049.22	7095.84	9563.94	9563.94	}	{277018	277018	277018	277005	277005	}
96	{	7099.26	7099.26	7450.58	9862.95	9862.95	}	{277018	277018	277018	277005	277005	}
7	{	7219.69	7219.69	7593.56	10509.71	10509.71	}	{277022	277022	277022	277005	277005	}
8	{	7239.93	7239.93	7593.56	11274.68	11274.68	}	{277022	277022	277022	277002	277002	}
9	{	7209.77	7209.77	7593.56	10140.80	10140.80	}	{277022	277022	277022	277007	277007	}
10	{	7021.50	7021.50	7449.07	7946.57	7946.57	}	{277015	277015	277015	277013	277013	}
105	{	7258.55	7258.55	7449.07	7946.57	7946.57	}	{277015	277015	277015	277013	277013	}
11	{	7020.45	7020.45	7449.07	8025.45	8025.45	}	{277015	277015	277015	277012	277012	}
106	{	7007.95	7007.95	7449.07	8025.45	8025.45	}	{277015	277015	277015	277012	277012	}
12	{	7071.73	7071.73	7449.07	7659.12	7659.12	}	{277015	277015	277015	277014	277014	}
107	{	7036.97	7036.97	7449.07	7659.12	7659.12	}	{277015	277015	277015	277014	277014	}
13	{	7134.57	7134.57	7405.10	7712.06	7712.06	}	{77015	77015	77015	77017	77017	}
108	{	7127.87	7127.87	7405.10	7712.06	7712.06	}	{77015	77015	77015	77017	77017	}
14	{	7232.81	7232.81	7405.10	7812.34	7812.34	}	{77015	77015	77015	77018	77018	}
109	{	7223.48	7223.48	7405.10	7812.34	7812.34	}	{77015	77015	77015	77018	77018	}
15	{	7034.06	7034.06	7100.12	7668.63	7668.63	}	{77015	77015	77015	77020	77020	}
110	{	7014.13	7014.13	7100.12	7668.63	7668.63	}	{77015	77015	77015	77020	77020	}
16	{	7012.63	7012.63	7100.12	8143.03	8143.03	8233.07	8442.82	8442.82	}	{77015	77015	77015	77024	77024	77024	17602	17602	}
26	{	7272.11	7272.11	7405.10	8524.67	8524.67	8607.63	8840.47	8840.47	}	{77015	77015	77015	77024	77024	77024	17602	17602	}
17	{	7259.30	7259.30	7405.10	8524.67	8524.67	8608.35	9585.46	9585.46	}	{77015	77015	77015	77024	77024	77024	17611	17611	}
18	{	7211.14	7211.14	8174.25	9277.20	9277.20	9412.00	10968.81	10968.81	}	{77015	77015	77015	77024	77024	77024	17616	17616	}
19	{	7115.92	7115.92	7405.10	8524.67	8524.67	8607.59	10166.55	10166.55	}	{77015	77015	77015	77024	77024	77024	17617	17617	}
20	{	7034.23	7034.23	7449.07	8551.95	8551.95	}	{277015	277015	277015	277010	277010	}
113	{	7019.75	7019.75	7449.07	8551.95	8551.95	}	{277015	277015	277015	277010	277010	}
21	{	7300.90	7300.90	7449.07	9305.06	9305.06	}	{277015	277015	277015	277006	277006	}
