Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210001	277024	210001	77247723	1	126.452	
2100	210001	277024	210001	77247723	0	138.792	
2100	210001	277023	210001	77237722	1	248.948	
2100	210001	277023	210001	77237722	0	261.041	
2100	210001	277022	210001	77227721	1	360.106	
2100	210001	277022	210001	77227721	0	372.198	
2100	210001	277021	210001	77217720	1	445.433	
2100	210001	277021	210001	77217720	0	459.41	
2100	210001	277020	210001	77207719	1	587.159	
2100	210001	277020	210001	77207719	0	599.538	
2100	210001	277019	210001	77197718	1	696.418	
2100	210001	277019	210001	77197718	0	708.797	
2100	210001	277018	210001	77187717	1	777.136	
2100	210001	277018	210001	77187717	0	789.515	
2100	210001	277017	210001	77177716	1	864.548	
2100	210001	277017	210001	77177716	0	876.927	
2100	210001	277016	210001	77167715	1	980.164	
2100	210001	277016	210001	77167715	0	991.469	
2100	210001	277015	210001	77157714	1	1148.97	
2100	210001	277015	210001	77157714	0	1160.28	
2100	210001	277014	210001	77147713	1	1284.29	
2100	210001	277014	210001	77147713	0	1297.42	
2100	210001	277013	210001	77137712	1	1548.39	
2100	210001	277013	210001	77137712	0	1560.86	
2100	210001	277012	210001	77127711	1	1627.92	
2100	210001	277012	210001	77127711	0	1640.61	
2100	210001	277011	210001	77117710	1	1805.24	
2100	210001	277011	210001	77117710	0	1817.93	
2100	210001	277010	210001	77107709	1	2161.38	
2100	210001	277010	210001	77107709	0	2174.12	
2100	210001	277009	210001	77097708	1	2403.05	
2100	210001	277009	210001	77097708	0	2415.51	
2100	210001	277008	210001	77087707	1	2548.41	
2100	210001	277008	210001	77087707	0	2560.87	
2100	210001	277007	210001	77077706	1	2807.78	
2100	210001	277007	210001	77077706	0	2820.67	
2100	210001	277006	210001	77067705	1	2912.23	
2100	210001	277006	210001	77067705	0	2925.13	
2100	210001	277005	210001	77057704	1	3162.08	
2100	210001	277005	210001	77057704	0	3173.53	
2100	210001	277004	210001	77047703	1	3316.82	
2100	210001	277004	210001	77047703	0	3328.28	
2100	210001	277003	210001	77037702	1	3559.24	
