Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	77001	Mörby_station	77002	Danderyds_sjukhus	7196.28105	0	0.00000	267.80158	0.00000	112.93934	107.29237	7577.02196	{77001	77001	77002	77002	}	{	10017	}
1	77001	Mörby_station	77004	Järva_krog	7296.06828	0	0.00000	32.51132	0.00000	702.87463	667.73090	8031.45423	{77001	77001	77004	77004	}	{	17705	}
2	77001	Mörby_station	77005	Frösunda	7255.60786	0	0.00000	72.97173	0.00000	877.17907	833.32012	8205.75867	{77001	77001	77005	77005	}	{	17705	}
3	77001	Mörby_station	77007	Solna_station	7286.26328	0	0.00000	42.31631	0.00000	1203.63724	1143.45538	8532.21683	{77001	77001	77007	77007	}	{	17705	}
4	77001	Mörby_station	77008	Råsunda	7023.55083	0	0.00000	305.02877	0.00000	1494.68990	1419.95541	8823.26950	{77001	77001	77008	77008	}	{	17705	}
5	77001	Mörby_station	77009	Näckrosen	7152.04859	0	0.00000	176.53100	0.00000	1658.54453	1575.61731	8987.12413	{77001	77001	77009	77009	}	{	17705	}
6	77001	Mörby_station	77010	Solnahallen	7067.55471	0	0.00000	261.02489	0.00000	1881.07631	1787.02250	9209.65591	{77001	77001	77010	77010	}	{	17705	}
7	77001	Mörby_station	77011	Vreten	7263.29726	0	0.00000	65.28233	0.00000	2260.41776	2147.39687	9588.99736	{77001	77001	77011	77011	}	{	17705	}
8	77001	Mörby_station	77013	Norrbyvägen	7152.08685	0	0.00000	176.49275	0.00000	2529.59231	2403.11269	9858.17190	{77001	77001	77013	77013	}	{	17705	}
9	77001	Mörby_station	77014	Riksbyvägen	7114.14862	0	0.00000	214.43097	0.00000	2829.91810	2688.42220	10158.49770	{77001	77001	77014	77014	}	{	17705	}
10	77001	Mörby_station	77015	Brommaplan	7260.39590	0	0.00000	203.68673	0.00000	2859.61146	2716.63088	10323.69408	{77001	77001	77015	77015	}	{	10017	}
11	77001	Mörby_station	77026	Tappström	7135.04149	0	0.00000	193.53811	0.00000	4190.68614	3981.15183	11519.26573	{77001	77001	77026	77026	}	{	17705	}
12	77001	Mörby_station	77027	Ekebyhov	7168.99887	0	0.00000	159.58072	0.00000	4323.49267	4107.31803	11652.07226	{77001	77001	77027	77027	}	{	17705	}
13	77001	Mörby_station	77036	Skärvik	7089.65096	0	0.00000	238.92864	0.00000	5093.67086	4838.98732	12422.25045	{77001	77001	77036	77036	}	{	17705	}
14	77002	Danderyds_sjukhus	77004	Järva_krog	7071.33752	0	0.00000	505.68445	0.00000	582.84289	553.70074	8159.86485	{77002	77002	77004	77004	}	{	10017	}
15	77002	Danderyds_sjukhus	77005	Frösunda	7200.29455	0	0.00000	376.72742	0.00000	749.05070	711.59817	8326.07267	{77002	77002	77005	77005	}	{	10017	}
16	77002	Danderyds_sjukhus	77007	Solna_station	7033.66540	0	0.00000	543.35657	0.00000	1122.12344	1066.01727	8699.14541	{77002	77002	77007	77007	}	{	10017	}
17	77002	Danderyds_sjukhus	77008	Råsunda	7184.31195	0	0.00000	270.67077	0.00000	1368.28677	1299.87244	8823.26950	{77002	77002	77008	77008	}	{	17705	}
18	77002	Danderyds_sjukhus	77009	Näckrosen	7159.29413	0	0.00000	295.68859	0.00000	1532.14141	1455.53434	8987.12413	{77002	77002	77009	77009	}	{	17705	}
19	77002	Danderyds_sjukhus	77010	Solnahallen	7016.95168	0	0.00000	438.03105	0.00000	1754.67318	1666.93953	9209.65591	{77002	77002	77010	77010	}	{	17705	}
20	77003	Bergshamra_bro	77004	Järva_krog	7204.44992	0	0.00000	206.86694	0.00000	251.30357	238.73839	7662.62044	{77003	77003	77004	77004	}	{	10016	}
21	77003	Bergshamra_bro	77005	Frösunda	7262.69950	0	0.00000	148.61737	0.00000	415.70945	394.92398	7827.02632	{77003	77003	77005	77005	}	{	10016	}
22	77003	Bergshamra_bro	77007	Solna_station	7097.69986	0	0.00000	313.61701	0.00000	743.23385	706.07216	8154.55072	{77003	77003	77007	77007	}	{	10016	}
23	77004	Järva_krog	77005	Frösunda	7091.05639	0	0.00000	571.56405	0.00000	164.40588	156.18559	7827.02632	{77004	77004	77005	77005	}	{	10016	}
