day	mode	od_category	npass	avg_wt	avg_wt_pk	avg_wt_rti	avg_wt_exp	avg_wt_anticip	avg_ivt	avg_ivt_weighted	avg_ivt_pk	avg_ivt_exp	avg_ivt_anticip	avg_tt	avg_ntrans	avg_crowding	avg_alpha_crowding	avg_nmissed
1	1	1	18	962	900	0	962	900	788	537	788	788	1750	0.00	0.95	0.95	0.00
1	1	2	162	607	542	0	607	542	2527	2097	2527	2527	3135	0.00	0.95	0.95	0.00
1	1	3	448	331	398	0	331	398	1442	1243	1442	1442	1773	0.00	0.97	0.97	0.00
1	1	4	126	384	396	0	384	396	1775	1503	1775	1775	2158	0.00	0.96	0.96	0.00
1	2	1	70	45	1	0	45	1	783	56	783	783	827	0.00	1.04	1.04	0.00
1	2	2	111	5	1	0	5	1	912	61	912	912	916	0.00	1.08	1.08	0.00
1	2	4	86	104	1	0	104	1	702	48	702	702	806	0.00	0.95	0.95	0.00
2	1	1	19	1088	900	0	1045	928	828	570	830	830	1916	0.00	0.95	0.95	0.00
2	1	2	162	548	575	0	557	608	2491	2059	2484	2484	3039	0.00	0.95	0.95	0.00
2	1	3	448	398	442	0	397	461	1438	1243	1437	1437	1837	0.00	0.96	0.97	0.00
2	1	4	128	477	431	0	437	468	1690	1472	1703	1703	2167	0.00	0.97	0.96	0.00
2	2	1	69	125	1	0	106	22	750	54	754	754	874	0.00	0.99	1.01	0.00
2	2	2	112	82	1	0	53	2	953	66	959	959	1035	0.00	0.99	1.03	0.00
2	2	4	82	114	1	0	114	68	756	52	753	753	870	0.00	1.00	0.98	0.00
