Busstop_ID	Total_OnCall_Time
217619	376.27728
217618	318.43714
217617	156.78380
217616	269.81813
217615	180.26767
217614	242.96392
217613	448.27872
217612	64.81436
217611	565.18677
217610	627.08611
217609	320.41765
217608	315.80381
217607	135.85676
217606	0.00000
217605	444.22459
217603	228.79117
217602	1132.77732
217604	1874.81114
217600	234.01716
277036	8.69100
277035	173.40753
277034	356.39120
277033	432.09226
277032	428.73335
277031	111.38989
277030	531.26632
277029	286.56359
277028	342.24127
277027	872.17859
277026	722.66437
277025	307.61889
277024	54389.11335
17619	0.00000
17618	0.00000
17617	0.00000
17616	0.00000
17615	0.00000
17614	0.00000
17613	0.00000
17612	0.00000
17611	0.00000
17610	0.00000
17609	0.00000
17608	0.00000
17607	0.00000
17606	0.00000
17605	0.00000
17604	0.00000
17602	1048.72655
17601	715.35202
17600	261.07721
77036	0.00000
77035	0.00000
77034	0.00000
77033	0.00000
77032	0.00000
77031	0.00000
77030	0.00000
77029	0.00000
77028	0.00000
77027	0.00000
77026	805.36738
77025	49.29838
77024	0.00000
