transit_paths:	1	2	0	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	2	}	}	2	{0	0	}
1	2	1	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	10000	}	}	2	{0	0	}
1	3	2	4	{	1	{	1	}	1	{	1	}	1	{	3	}	1	{	3	}	}	1	{1{	2	}	}	2	{0	0	}
1	3	3	4	{	1	{	1	}	1	{	1	}	1	{	3	}	1	{	3	}	}	1	{1{	10001	}	}	2	{0	0	}
1	4	4	4	{	1	{	1	}	1	{	1	}	1	{	4	}	1	{	4	}	}	1	{1{	2	}	}	2	{0	0	}
1	4	5	4	{	1	{	1	}	1	{	1	}	1	{	4	}	1	{	4	}	}	1	{1{	10002	}	}	2	{0	0	}
1	5	6	4	{	1	{	1	}	1	{	1	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
1	5	7	4	{	1	{	1	}	1	{	1	}	1	{	5	}	1	{	5	}	}	1	{1{	10003	}	}	2	{0	0	}
2	1	8	4	{	1	{	2	}	1	{	2	}	1	{	1	}	1	{	1	}	}	1	{1{	10004	}	}	2	{0	0	}
2	3	9	4	{	1	{	2	}	1	{	2	}	1	{	3	}	1	{	3	}	}	1	{1{	2	}	}	2	{0	0	}
2	3	10	4	{	1	{	2	}	1	{	2	}	1	{	3	}	1	{	3	}	}	1	{1{	10005	}	}	2	{0	0	}
2	4	11	4	{	1	{	2	}	1	{	2	}	1	{	4	}	1	{	4	}	}	1	{1{	2	}	}	2	{0	0	}
2	4	12	4	{	1	{	2	}	1	{	2	}	1	{	4	}	1	{	4	}	}	1	{1{	10006	}	}	2	{0	0	}
2	5	13	4	{	1	{	2	}	1	{	2	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
2	5	14	4	{	1	{	2	}	1	{	2	}	1	{	5	}	1	{	5	}	}	1	{1{	10007	}	}	2	{0	0	}
3	1	15	4	{	1	{	3	}	1	{	3	}	1	{	1	}	1	{	1	}	}	1	{1{	10008	}	}	2	{0	0	}
3	2	16	4	{	1	{	3	}	1	{	3	}	1	{	2	}	1	{	2	}	}	1	{1{	10009	}	}	2	{0	0	}
3	4	17	4	{	1	{	3	}	1	{	3	}	1	{	4	}	1	{	4	}	}	1	{1{	2	}	}	2	{0	0	}
3	4	18	4	{	1	{	3	}	1	{	3	}	1	{	4	}	1	{	4	}	}	1	{1{	10010	}	}	2	{0	0	}
3	5	19	4	{	1	{	3	}	1	{	3	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
3	5	20	4	{	1	{	3	}	1	{	3	}	1	{	5	}	1	{	5	}	}	1	{1{	10011	}	}	2	{0	0	}
4	1	21	4	{	1	{	4	}	1	{	4	}	1	{	1	}	1	{	1	}	}	1	{1{	10012	}	}	2	{0	0	}
4	2	22	4	{	1	{	4	}	1	{	4	}	1	{	2	}	1	{	2	}	}	1	{1{	10013	}	}	2	{0	0	}
4	3	23	4	{	1	{	4	}	1	{	4	}	1	{	3	}	1	{	3	}	}	1	{1{	10014	}	}	2	{0	0	}
4	5	24	4	{	1	{	4	}	1	{	4	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
4	5	25	4	{	1	{	4	}	1	{	4	}	1	{	5	}	1	{	5	}	}	1	{1{	10015	}	}	2	{0	0	}
5	1	26	4	{	1	{	5	}	1	{	5	}	1	{	1	}	1	{	1	}	}	1	{1{	20	}	}	2	{0	0	}
5	1	27	4	{	1	{	5	}	1	{	5	}	1	{	1	}	1	{	1	}	}	1	{1{	10016	}	}	2	{0	0	}
5	2	28	4	{	1	{	5	}	1	{	5	}	1	{	2	}	1	{	2	}	}	1	{1{	10017	}	}	2	{0	0	}
5	3	29	4	{	1	{	5	}	1	{	5	}	1	{	3	}	1	{	3	}	}	1	{1{	10018	}	}	2	{0	0	}
5	4	30	4	{	1	{	5	}	1	{	5	}	1	{	4	}	1	{	4	}	}	1	{1{	10019	}	}	2	{0	0	}
nr_paths:	31	
