Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	101	277024	101	77247723	1	127.1	
1	101	277024	101	77247723	0	139.632	
1	101	277023	101	77237722	1	243.897	
1	101	277023	101	77237722	0	256.429	
1	101	277022	101	77227721	1	353.972	
1	101	277022	101	77227721	0	366.505	
1	101	277021	101	77217720	1	469.869	
1	101	277021	101	77217720	0	482.401	
1	101	277020	101	77207719	1	619.882	
1	101	277020	101	77207719	0	632.415	
1	101	277019	101	77197718	1	735.217	
1	101	277019	101	77197718	0	747.749	
1	101	277018	101	77187717	1	821.343	
1	101	277018	101	77187717	0	833.875	
1	101	277017	101	77177716	1	935.86	
1	101	277017	101	77177716	0	948.393	
1	101	277016	101	77167715	1	1048.17	
1	101	277016	101	77167715	0	1060.7	
1	101	277015	101	77157714	1	1212.78	
1	101	277015	101	77157714	0	1225.31	
1	101	277014	101	77147713	1	1371.54	
1	101	277014	101	77147713	0	1384.07	
1	101	277013	101	77137712	1	1677.52	
1	101	277013	101	77137712	0	1690.05	
1	101	277012	101	77127711	1	1753.32	
1	101	277012	101	77127711	0	1765.85	
1	101	277011	101	77117710	1	1987.32	
1	101	277011	101	77117710	0	1999.85	
1	101	277010	101	77107709	1	2288.55	
1	101	277010	101	77107709	0	2301.08	
1	101	277009	101	77097708	1	2588.29	
1	101	277009	101	77097708	0	2600.83	
1	101	277008	101	77087707	1	2759.46	
1	101	277008	101	77087707	0	2771.99	
1	101	277007	101	77077706	1	3039.64	
1	101	277007	101	77077706	0	3052.18	
1	101	277006	101	77067705	1	3132.43	
1	101	277006	101	77067705	0	3144.96	
1	101	277005	101	77057704	1	3406.4	
1	101	277005	101	77057704	0	3418.94	
1	101	277004	101	77047703	1	3595.51	
1	101	277004	101	77047703	0	3608.05	
1	101	277003	101	77037702	1	3843.4	
1	101	277003	101	77037702	0	3855.94	
1	101	277002	101	77027701	1	4193.47	
1	101	277002	101	77027701	0	4206	
1	101	277001	101	77017700	1	4311.76	
1	101	277001	101	77017700	0	4324.29	
1	102	277024	102	77247723	1	426.973	
1	102	277024	102	77247723	0	438.783	
1	102	277023	102	77237722	1	562.496	
1	102	277023	102	77237722	0	574.306	
1	102	277022	102	77227721	1	664.636	
1	102	277022	102	77227721	0	676.446	
1	102	277021	102	77217720	1	773.02	
1	102	277021	102	77217720	0	784.83	
