Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	277002	Danderyds_sjukhus	277001	Mörby_station	4	
1	277003	Bergshamra_bro	277002	Danderyds_sjukhus	10	
1	277004	Järva_krog	277003	Bergshamra_bro	13	
1	277005	Frösunda	277004	Järva_krog	15	
1	277006	Kolonnvägen	277005	Frösunda	21	
1	277007	Solna_station	277006	Kolonnvägen	24	
1	277008	Råsunda	277007	Solna_station	27	
1	277009	Näckrosen	277008	Råsunda	28	
1	277010	Vireberg	277009	Näckrosen	30	
1	277011	Vreten	277010	Vireberg	40	
1	277012	Voltavägen	277011	Vreten	44	
1	277013	Norrbyvägen	277012	Voltavägen	42	
1	277014	Riksbyvägen	277013	Norrbyvägen	49	
1	277015	Brommaplan	277014	Riksbyvägen	47	
1	277016	Nockeby	277015	Brommaplan	74	
1	277017	Brostugan	277016	Nockeby	69	
1	277018	Drottningholm	277017	Brostugan	69	
1	277019	Orangeriet	277018	Drottningholm	68	
1	277020	Kanton	277019	Orangeriet	67	
1	277021	Lovö-Edeby	277020	Kanton	66	
1	277022	Tillflykten	277021	Lovö-Edeby	65	
1	277023	Lindö_lada	277022	Tillflykten	64	
1	277024	Malmvik	277023	Lindö_lada	63	
10000	217600	Färentunavägen	217602	Ekerö_centrum	0	
10005	217600	Färentunavägen	217607	Hammargården	0	
10018	217600	Färentunavägen	277024	Malmvik	1	
10037	217602	Ekerö_centrum	217608	Troxhammar	0	
10038	217602	Ekerö_centrum	217609	Mörbyvägen	0	
10049	217602	Ekerö_centrum	277024	Malmvik	6	
10063	217603	Tappström	217602	Ekerö_centrum	0	
10080	217603	Tappström	277024	Malmvik	6	
10102	217604	Tappström	217611	Svanhagen	0	
10132	217605	Betlehem	217610	Ekeberga	0	
10133	217605	Betlehem	217611	Svanhagen	0	
10164	217606	Lullehov	217611	Svanhagen	0	
10195	217607	Hammargården	217611	Svanhagen	0	
10204	217607	Hammargården	277024	Malmvik	1	
10226	217608	Troxhammar	217611	Svanhagen	0	
10227	217608	Troxhammar	217612	Törnby	0	
10235	217608	Troxhammar	277024	Malmvik	1	
10259	217609	Mörbyvägen	217613	Rosenborg	0	
10260	217609	Mörbyvägen	217614	Västeräng	0	
10266	217609	Mörbyvägen	277024	Malmvik	1	
10292	217610	Ekeberga	217615	Eknäs	0	
10297	217610	Ekeberga	277024	Malmvik	1	
10323	217611	Svanhagen	217615	Eknäs	0	
10328	217611	Svanhagen	277024	Malmvik	8	
10354	217612	Törnby	217615	Eknäs	0	
10355	217612	Törnby	217616	Stenhamra_centrum	0	
10359	217612	Törnby	277024	Malmvik	1	
10373	217613	Rosenborg	217602	Ekerö_centrum	1	
10386	217613	Rosenborg	217616	Stenhamra_centrum	0	
10404	217614	Västeräng	217602	Ekerö_centrum	1	
10417	217614	Västeräng	217616	Stenhamra_centrum	0	
10435	217615	Eknäs	217602	Ekerö_centrum	1	
10437	217615	Eknäs	217604	Tappström	1	
10448	217615	Eknäs	217616	Stenhamra_centrum	0	
10449	217615	Eknäs	217617	Fårhagsplan	0	
10452	217615	Eknäs	277024	Malmvik	3	
10466	217616	Stenhamra_centrum	217602	Ekerö_centrum	1	
10468	217616	Stenhamra_centrum	217604	Tappström	1	
10480	217616	Stenhamra_centrum	217617	Fårhagsplan	0	
10481	217616	Stenhamra_centrum	217618	Fårhagen	0	
10483	217616	Stenhamra_centrum	277024	Malmvik	4	
10496	217617	Fårhagsplan	217600	Färentunavägen	1	
10497	217617	Fårhagsplan	217602	Ekerö_centrum	1	
10499	217617	Fårhagsplan	217604	Tappström	1	
10514	217617	Fårhagsplan	277024	Malmvik	1	
10528	217618	Fårhagen	217602	Ekerö_centrum	1	
10530	217618	Fårhagen	217604	Tappström	1	
10544	217618	Fårhagen	217619	Solbacka	0	
10559	217619	Solbacka	217602	Ekerö_centrum	1	
10561	217619	Solbacka	217604	Tappström	1	
10591	277024	Malmvik	217603	Tappström	0	
10610	277024	Malmvik	277027	Ekebyhov	0	
10611	277024	Malmvik	277028	Ekvägen	0	
10612	277024	Malmvik	277029	Närlundavägen	0	
10613	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10614	277024	Malmvik	277031	Träkvista	0	
10621	277025	Färentunavägen	217602	Ekerö_centrum	0	
10652	277026	Tappström	217602	Ekerö_centrum	0	
10653	277026	Tappström	217603	Tappström	0	
10670	277026	Tappström	277024	Malmvik	8	
10684	277027	Ekebyhov	217603	Tappström	0	
10701	277027	Ekebyhov	277024	Malmvik	1	
10713	277028	Ekvägen	217600	Färentunavägen	0	
10715	277028	Ekvägen	217603	Tappström	0	
10732	277028	Ekvägen	277024	Malmvik	1	
10763	277029	Närlundavägen	277024	Malmvik	2	
10769	277029	Närlundavägen	277031	Träkvista	0	
10770	277029	Närlundavägen	277032	Cafévägen	0	
10794	277030	Träkvista_idrottsplats	277024	Malmvik	5	
10801	277030	Träkvista_idrottsplats	277032	Cafévägen	0	
10802	277030	Träkvista_idrottsplats	277033	Sandviksvägen	0	
10825	277031	Träkvista	277024	Malmvik	5	
10833	277031	Träkvista	277033	Sandviksvägen	0	
10834	277031	Träkvista	277034	Lundhagen	0	
10856	277032	Cafévägen	277024	Malmvik	2	
10865	277032	Cafévägen	277034	Lundhagen	0	
10887	277033	Sandviksvägen	277024	Malmvik	1	
10889	277033	Sandviksvägen	277026	Tappström	1	
10896	277033	Sandviksvägen	277034	Lundhagen	0	
10897	277033	Sandviksvägen	277035	Hagen	0	
10918	277034	Lundhagen	277024	Malmvik	3	
10920	277034	Lundhagen	277026	Tappström	1	
10928	277034	Lundhagen	277035	Hagen	0	
10951	277035	Hagen	277026	Tappström	1	
10952	277035	Hagen	277027	Ekebyhov	1	
10959	277035	Hagen	277034	Lundhagen	1	
10960	277035	Hagen	277036	Skärvik	0	
10982	277036	Skärvik	277026	Tappström	1	
10984	277036	Skärvik	277028	Ekvägen	1	
