Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10015	1001501	4	804	78	1	1853.1	
10015	1001501	4	804	78	0	1855.1	
10015	1001501	5	804	910	1	2034.96	
10015	1001501	5	804	910	0	2036.96	
10005	1000501	2	802	34	1	1871.1	
10005	1000501	2	802	34	0	1873.1	
10005	1000501	3	802	56	1	2052.96	
10005	1000501	3	802	56	0	2054.96	
10000	1000001	1	801	12	1	1900.1	
10000	1000001	1	801	12	0	1902.1	
10000	1000001	2	801	34	1	2081.96	
10000	1000001	2	801	34	0	2083.96	
10011	1001101	3	803	56	1	1826.1	
10011	1001101	3	803	56	0	1828.1	
10011	1001101	5	803	910	1	2119.11	
10011	1001101	5	803	910	0	2121.11	
10019	1001901	5	803	910	1	2132.1	
10019	1001901	5	803	910	0	2134.1	
10019	1001901	4	803	78	1	2315.1	
10019	1001901	4	803	78	0	2317.1	
10011	1001102	3	802	56	1	2055.1	
10011	1001102	3	802	56	0	2060.1	
10011	1001102	5	802	910	1	2351.11	
10011	1001102	5	802	910	0	2356.11	
10007	1000701	2	801	34	1	2084.1	
10007	1000701	2	801	34	0	2090.1	
10007	1000701	5	801	910	1	2381.11	
10007	1000701	5	801	910	0	2387.11	
10017	1001701	5	804	910	1	2096.1	
10017	1001701	5	804	910	0	2098.1	
10017	1001701	2	804	34	1	2390.11	
10017	1001701	2	804	34	0	2392.11	
10015	1001502	4	803	78	1	2318.1	
10015	1001502	4	803	78	0	2326.1	
10015	1001502	5	803	910	1	2505.96	
10015	1001502	5	803	910	0	2513.96	
10016	1001601	5	801	910	1	2400.1	
10016	1001601	5	801	910	0	2402.1	
10016	1001601	1	801	12	1	2582.96	
10016	1001601	1	801	12	0	2584.96	
10017	1001702	5	802	910	1	2392.1	
10017	1001702	5	802	910	0	2394.1	
10017	1001702	2	802	34	1	2686.11	
10017	1001702	2	802	34	0	2688.11	
10007	1000702	2	804	34	1	2393.1	
10007	1000702	2	804	34	0	2397.1	
10007	1000702	5	804	910	1	2688.11	
10007	1000702	5	804	910	0	2692.11	
10019	1001902	5	803	910	1	2528.1	
10019	1001902	5	803	910	0	2530.1	
10019	1001902	4	803	78	1	2711.1	
10019	1001902	4	803	78	0	2713.1	
10003	1000301	1	801	12	1	2585.1	
10003	1000301	1	801	12	0	2590.1	
10003	1000301	5	801	910	1	2770.96	
10003	1000301	5	801	910	0	2775.96	
10019	1001903	5	804	910	1	2712.1	
10019	1001903	5	804	910	0	2714.1	
10019	1001903	4	804	78	1	2895.1	
10019	1001903	4	804	78	0	2897.1	
10015	1001503	4	803	78	1	2714.1	
10015	1001503	4	803	78	0	2725.1	
10015	1001503	5	803	910	1	2904.96	
10015	1001503	5	803	910	0	2915.96	
10007	1000703	2	802	34	1	2689.1	
10007	1000703	2	802	34	0	2696.1	
10007	1000703	5	802	910	1	2987.11	
10007	1000703	5	802	910	0	2994.11	
10018	1001801	5	801	910	1	2776.1	
10018	1001801	5	801	910	0	2778.1	
10018	1001801	3	801	56	1	3070.11	
10018	1001801	3	801	56	0	3072.11	
10015	1001504	4	804	78	1	2898.1	
10015	1001504	4	804	78	0	2903.1	
10015	1001504	5	804	910	1	3082.96	
10015	1001504	5	804	910	0	3087.96	
10016	1001602	5	803	910	1	3080.1	
10016	1001602	5	803	910	0	3082.1	
10016	1001602	1	803	12	1	3262.96	
10016	1001602	1	803	12	0	3264.96	
10011	1001103	3	801	56	1	3073.1	
10011	1001103	3	801	56	0	3086.1	
10011	1001103	5	801	910	1	3377.11	
10011	1001103	5	801	910	0	3390.11	
10003	1000302	1	803	12	1	3265.1	
10003	1000302	1	803	12	0	3282.1	
10003	1000302	5	803	910	1	3462.96	
10003	1000302	5	803	910	0	3479.96	
10017	1001703	5	802	910	1	3278.1	
10017	1001703	5	802	910	0	3280.1	
10017	1001703	2	802	34	1	3572.11	
10017	1001703	2	802	34	0	3574.11	
10018	1001802	5	804	910	1	3283.1	
10018	1001802	5	804	910	0	3285.1	
10018	1001802	3	804	56	1	3577.11	
10018	1001802	3	804	56	0	3579.11	
10019	1001904	5	801	910	1	3591.1	
10019	1001904	5	801	910	0	3593.1	
10019	1001904	4	801	78	1	3774.1	
10019	1001904	4	801	78	0	3776.1	
10019	1001905	5	803	910	1	3593.1	
10019	1001905	5	803	910	0	3595.1	
10019	1001905	4	803	78	1	3776.1	
10019	1001905	4	803	78	0	3778.1	
10007	1000704	2	802	34	1	3575.1	
10007	1000704	2	802	34	0	3586.1	
10007	1000704	5	802	910	1	3877.11	
10007	1000704	5	802	910	0	3888.11	
10011	1001104	3	804	56	1	3580.1	
10011	1001104	3	804	56	0	3590.1	
10011	1001104	5	804	910	1	3881.11	
10011	1001104	5	804	910	0	3891.11	
10015	1001505	4	801	78	1	3777.1	
10015	1001505	4	801	78	0	3790.1	
10015	1001505	5	801	910	1	3969.96	
10015	1001505	5	801	910	0	3982.96	
10012	1001201	4	803	78	1	3779.1	
10012	1001201	4	803	78	0	3781.1	
10012	1001201	1	803	12	1	4072.11	
10012	1001201	1	803	12	0	4074.11	
10003	1000303	1	803	12	1	4075.1	
10003	1000303	1	803	12	0	4083.1	
10003	1000303	5	803	910	1	4263.96	
10003	1000303	5	803	910	0	4271.96	
10018	1001803	5	802	910	1	4097.1	
10018	1001803	5	802	910	0	4099.1	
10018	1001803	3	802	56	1	4391.11	
10018	1001803	3	802	56	0	4393.11	
10017	1001704	5	804	910	1	4101.1	
10017	1001704	5	804	910	0	4103.1	
10017	1001704	2	804	34	1	4395.11	
10017	1001704	2	804	34	0	4397.11	
10019	1001906	5	801	910	1	4439.1	
10019	1001906	5	801	910	0	4441.1	
10019	1001906	4	801	78	1	4622.1	
10019	1001906	4	801	78	0	4624.1	
10007	1000705	2	804	34	1	4398.1	
10007	1000705	2	804	34	0	4408.1	
10007	1000705	5	804	910	1	4699.11	
10007	1000705	5	804	910	0	4709.11	
10011	1001105	3	802	56	1	4394.1	
10011	1001105	3	802	56	0	4406.1	
10011	1001105	5	802	910	1	4697.11	
10011	1001105	5	802	910	0	4709.11	
10016	1001603	5	803	910	1	4641.1	
10016	1001603	5	803	910	0	4643.1	
10016	1001603	1	803	12	1	4823.96	
10016	1001603	1	803	12	0	4825.96	
10015	1001506	4	801	78	1	4625.1	
10015	1001506	4	801	78	0	4637.1	
10015	1001506	5	801	910	1	4816.96	
10015	1001506	5	801	910	0	4828.96	
10003	1000304	1	803	12	1	4826.1	
10003	1000304	1	803	12	0	4835.1	
10003	1000304	5	803	910	1	5015.96	
10003	1000304	5	803	910	0	5024.96	
10018	1001804	5	804	910	1	4829.1	
10018	1001804	5	804	910	0	4831.1	
10018	1001804	3	804	56	1	5123.11	
10018	1001804	3	804	56	0	5125.11	
10018	1001805	5	802	910	1	4831.1	
10018	1001805	5	802	910	0	4833.1	
10018	1001805	3	802	56	1	5125.11	
10018	1001805	3	802	56	0	5127.11	
10009	1000901	3	802	56	1	5128.1	
10009	1000901	3	802	56	0	5130.1	
10009	1000901	2	802	34	1	5311.1	
10009	1000901	2	802	34	0	5313.1	
10011	1001106	3	804	56	1	5126.1	
10011	1001106	3	804	56	0	5141.1	
10011	1001106	5	804	910	1	5432.11	
10011	1001106	5	804	910	0	5447.11	
10016	1001604	5	801	910	1	5322.1	
10016	1001604	5	801	910	0	5324.1	
10016	1001604	1	801	12	1	5504.96	
10016	1001604	1	801	12	0	5506.96	
10019	1001907	5	803	910	1	5379.1	
10019	1001907	5	803	910	0	5381.1	
10019	1001907	4	803	78	1	5562.1	
10019	1001907	4	803	78	0	5564.1	
10007	1000706	2	802	34	1	5314.1	
10007	1000706	2	802	34	0	5326.1	
10007	1000706	5	802	910	1	5617.11	
10007	1000706	5	802	910	0	5629.11	
10003	1000305	1	801	12	1	5507.1	
10003	1000305	1	801	12	0	5515.1	
10003	1000305	5	801	910	1	5695.96	
10003	1000305	5	801	910	0	5703.96	
10015	1001507	4	803	78	1	5565.1	
10015	1001507	4	803	78	0	5574.1	
10015	1001507	5	803	910	1	5753.96	
10015	1001507	5	803	910	0	5762.96	
10017	1001705	5	804	910	1	5630.1	
10017	1001705	5	804	910	0	5632.1	
10017	1001705	2	804	34	1	5924.11	
10017	1001705	2	804	34	0	5926.11	
10007	1000707	2	804	34	1	5927.1	
10007	1000707	2	804	34	0	5931.1	
10007	1000707	5	804	910	1	6222.11	
10007	1000707	5	804	910	0	6226.11	
10018	1001806	5	802	910	1	6227.1	
10018	1001806	5	802	910	0	6229.1	
10018	1001806	3	802	56	1	6521.11	
10018	1001806	3	802	56	0	6523.11	
10011	1001107	3	802	56	1	6524.1	
10011	1001107	3	802	56	0	6527.1	
10011	1001107	5	802	910	1	6818.11	
10011	1001107	5	802	910	0	6821.11	
