Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	5	E	2301.50208	0	0.00000	240.59793	0.00000	185.85619	176.56338	2727.95620	{1	1	5	5	}	{	1000301	}
1	1	A	5	E	2399.38040	0	0.00000	142.71961	0.00000	185.85619	176.56338	2727.95620	{1	1	5	5	}	{	1000301	}
2	1	A	5	E	2429.93969	0	0.00000	112.16032	0.00000	185.85619	176.56338	2727.95620	{1	1	5	5	}	{	1000301	}
3	1	A	5	E	2463.32238	0	0.00000	78.77763	0.00000	185.85619	176.56338	2727.95620	{1	1	5	5	}	{	1000301	}
4	1	A	5	E	2691.46757	0	0.00000	212.63244	0.00000	188.85619	179.41338	3092.95620	{1	1	5	5	}	{	1000305	}
5	1	A	5	E	2711.13175	0	0.00000	192.96826	0.00000	188.85619	179.41338	3092.95620	{1	1	5	5	}	{	1000305	}
6	1	A	5	E	2768.04311	0	0.00000	136.05690	0.00000	188.85619	179.41338	3092.95620	{1	1	5	5	}	{	1000305	}
7	1	A	5	E	2778.85306	0	0.00000	125.24695	0.00000	188.85619	179.41338	3092.95620	{1	1	5	5	}	{	1000305	}
8	1	A	5	E	2793.26246	0	0.00000	110.83755	0.00000	188.85619	179.41338	3092.95620	{1	1	5	5	}	{	1000305	}
9	1	A	5	E	2843.04061	0	0.00000	61.05941	0.00000	188.85619	179.41338	3092.95620	{1	1	5	5	}	{	1000305	}
10	1	A	5	E	2896.14223	0	0.00000	7.95778	0.00000	188.85619	179.41338	3092.95620	{1	1	5	5	}	{	1000305	}
11	1	A	5	E	2914.13278	0	0.00000	38.96723	0.00000	184.85619	175.61338	3137.95620	{1	1	5	5	}	{	1000306	}
12	1	A	5	E	2924.62126	0	0.00000	28.47875	0.00000	184.85619	175.61338	3137.95620	{1	1	5	5	}	{	1000306	}
13	1	A	5	E	2930.78589	0	0.00000	22.31412	0.00000	184.85619	175.61338	3137.95620	{1	1	5	5	}	{	1000306	}
14	1	A	5	E	3106.20952	0	0.00000	220.89049	0.00000	188.85619	179.41338	3515.95620	{1	1	5	5	}	{	1000314	}
15	1	A	5	E	3187.74854	0	0.00000	139.35147	0.00000	188.85619	179.41338	3515.95620	{1	1	5	5	}	{	1000314	}
16	1	A	5	E	3191.04993	0	0.00000	136.05008	0.00000	188.85619	179.41338	3515.95620	{1	1	5	5	}	{	1000314	}
17	1	A	5	E	3226.86982	0	0.00000	100.23019	0.00000	188.85619	179.41338	3515.95620	{1	1	5	5	}	{	1000314	}
18	1	A	5	E	3231.02381	0	0.00000	96.07621	0.00000	188.85619	179.41338	3515.95620	{1	1	5	5	}	{	1000314	}
19	1	A	5	E	3240.13726	0	0.00000	86.96275	0.00000	188.85619	179.41338	3515.95620	{1	1	5	5	}	{	1000314	}
20	1	A	5	E	3277.11448	0	0.00000	49.98553	0.00000	188.85619	179.41338	3515.95620	{1	1	5	5	}	{	1000314	}
21	1	A	5	E	3400.15276	0	0.00000	237.94725	0.00000	183.85619	174.66338	3821.95620	{1	1	5	5	}	{	1000321	}
22	1	A	5	E	3427.91568	0	0.00000	210.18433	0.00000	183.85619	174.66338	3821.95620	{1	1	5	5	}	{	1000321	}
23	1	A	5	E	3760.94218	0	0.00000	249.15783	0.00000	185.85619	176.56338	4195.95620	{1	1	5	5	}	{	1000322	}
24	1	A	5	E	3828.45521	0	0.00000	181.64480	0.00000	185.85619	176.56338	4195.95620	{1	1	5	5	}	{	1000322	}
25	1	A	5	E	3874.62668	0	0.00000	135.47333	0.00000	185.85619	176.56338	4195.95620	{1	1	5	5	}	{	1000322	}
26	1	A	5	E	3882.11091	0	0.00000	127.98910	0.00000	185.85619	176.56338	4195.95620	{1	1	5	5	}	{	1000322	}
27	1	A	5	E	4096.25008	0	0.00000	223.84993	0.00000	184.85619	175.61338	4504.95620	{1	1	5	5	}	{	1000326	}
28	1	A	5	E	4156.77776	0	0.00000	163.32225	0.00000	184.85619	175.61338	4504.95620	{1	1	5	5	}	{	1000326	}
29	1	A	5	E	4282.95449	0	0.00000	37.14552	0.00000	184.85619	175.61338	4504.95620	{1	1	5	5	}	{	1000326	}
30	1	A	5	E	4386.78483	0	0.00000	307.31518	0.00000	185.85619	176.56338	4879.95620	{1	1	5	5	}	{	1000329	}
31	1	A	5	E	4464.90392	0	0.00000	229.19609	0.00000	185.85619	176.56338	4879.95620	{1	1	5	5	}	{	1000329	}
32	1	A	5	E	4605.00586	0	0.00000	89.09415	0.00000	185.85619	176.56338	4879.95620	{1	1	5	5	}	{	1000329	}
33	1	A	5	E	4669.29113	0	0.00000	24.80888	0.00000	185.85619	176.56338	4879.95620	{1	1	5	5	}	{	1000329	}
34	1	A	5	E	4711.72907	0	0.00000	267.37094	0.00000	186.85619	177.51338	5165.95620	{1	1	5	5	}	{	1000332	}
35	1	A	5	E	4837.28079	0	0.00000	141.81922	0.00000	186.85619	177.51338	5165.95620	{1	1	5	5	}	{	1000332	}
36	1	A	5	E	4919.62090	0	0.00000	59.47911	0.00000	186.85619	177.51338	5165.95620	{1	1	5	5	}	{	1000332	}
37	1	A	5	E	4925.36789	0	0.00000	53.73212	0.00000	186.85619	177.51338	5165.95620	{1	1	5	5	}	{	1000332	}
38	1	A	5	E	4927.30078	0	0.00000	51.79923	0.00000	186.85619	177.51338	5165.95620	{1	1	5	5	}	{	1000332	}
39	1	A	5	E	5223.86665	0	0.00000	374.23336	0.00000	184.85619	175.61338	5782.95620	{1	1	5	5	}	{	1000337	}
40	1	A	5	E	5321.14824	0	0.00000	276.95177	0.00000	184.85619	175.61338	5782.95620	{1	1	5	5	}	{	1000337	}
41	1	A	5	E	5339.99383	0	0.00000	258.10618	0.00000	184.85619	175.61338	5782.95620	{1	1	5	5	}	{	1000337	}
42	2	B	5	E	1899.40839	0	0.00000	184.69181	0.00000	297.00735	282.15699	2381.10756	{2	2	5	5	}	{	1000701	}
43	2	B	5	E	1926.79093	0	0.00000	157.30927	0.00000	297.00735	282.15699	2381.10756	{2	2	5	5	}	{	1000701	}
44	2	B	5	E	1951.38903	0	0.00000	132.71117	0.00000	297.00735	282.15699	2381.10756	{2	2	5	5	}	{	1000701	}
45	2	B	5	E	1958.34506	0	0.00000	125.75514	0.00000	297.00735	282.15699	2381.10756	{2	2	5	5	}	{	1000701	}
46	2	B	5	E	2022.14755	0	0.00000	61.95265	0.00000	297.00735	282.15699	2381.10756	{2	2	5	5	}	{	1000701	}
47	2	B	5	E	2095.66466	0	0.00000	323.43554	0.00000	295.00735	280.25699	2714.10756	{2	2	5	5	}	{	1000706	}
48	2	B	5	E	2350.40510	0	0.00000	68.69510	0.00000	295.00735	280.25699	2714.10756	{2	2	5	5	}	{	1000706	}
49	2	B	5	E	2391.21134	0	0.00000	27.88886	0.00000	295.00735	280.25699	2714.10756	{2	2	5	5	}	{	1000706	}
50	2	B	5	E	2466.09083	0	0.00000	677.00937	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
51	2	B	5	E	2477.60405	0	0.00000	665.49615	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
52	2	B	5	E	2494.63270	0	0.00000	648.46750	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
53	2	B	5	E	2504.35064	0	0.00000	638.74956	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
54	2	B	5	E	2547.28040	0	0.00000	595.81980	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
55	2	B	5	E	2623.55783	0	0.00000	519.54237	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
56	2	B	5	E	3059.78427	0	0.00000	83.31593	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
57	2	B	5	E	3127.22735	0	0.00000	15.87285	0.00000	300.00735	285.00699	3443.10756	{2	2	5	5	}	{	1000709	}
58	2	B	5	E	3210.15524	0	0.00000	610.94497	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
59	2	B	5	E	3216.40977	0	0.00000	604.69043	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
60	2	B	5	E	3304.69925	0	0.00000	516.40095	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
61	2	B	5	E	3346.09079	0	0.00000	475.00942	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
62	2	B	5	E	3377.49482	0	0.00000	443.60538	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
63	2	B	5	E	3410.75816	0	0.00000	410.34204	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
64	2	B	5	E	3476.71844	0	0.00000	344.38177	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
65	2	B	5	E	3548.86102	0	0.00000	272.23918	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
66	2	B	5	E	3665.72888	0	0.00000	155.37132	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
67	2	B	5	E	3754.76119	0	0.00000	66.33901	0.00000	302.00735	286.90699	4123.10756	{2	2	5	5	}	{	1000712	}
68	2	B	5	E	3835.39634	0	0.00000	65.70386	0.00000	293.00735	278.35699	4194.10756	{2	2	5	5	}	{	1000713	}
69	2	B	5	E	3908.15808	0	0.00000	585.94212	0.00000	298.00735	283.10699	4792.10756	{2	2	5	5	}	{	1000718	}
70	2	B	5	E	3975.00883	0	0.00000	519.09137	0.00000	298.00735	283.10699	4792.10756	{2	2	5	5	}	{	1000718	}
71	2	B	5	E	4037.08933	0	0.00000	457.01087	0.00000	298.00735	283.10699	4792.10756	{2	2	5	5	}	{	1000718	}
72	2	B	5	E	4100.42317	0	0.00000	393.67703	0.00000	298.00735	283.10699	4792.10756	{2	2	5	5	}	{	1000718	}
73	2	B	5	E	4147.97882	0	0.00000	346.12138	0.00000	298.00735	283.10699	4792.10756	{2	2	5	5	}	{	1000718	}
74	2	B	5	E	4273.37164	0	0.00000	220.72857	0.00000	298.00735	283.10699	4792.10756	{2	2	5	5	}	{	1000718	}
75	2	B	5	E	4552.62409	0	0.00000	548.47611	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
76	2	B	5	E	4647.34772	0	0.00000	453.75248	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
77	2	B	5	E	4696.23585	0	0.00000	404.86435	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
78	2	B	5	E	4708.81746	0	0.00000	392.28274	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
79	2	B	5	E	4729.76307	0	0.00000	371.33713	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
80	2	B	5	E	4803.17150	0	0.00000	297.92870	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
81	2	B	5	E	4830.87551	0	0.00000	270.22469	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
82	2	B	5	E	4912.88654	0	0.00000	188.21366	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
83	2	B	5	E	5052.10495	0	0.00000	48.99525	0.00000	301.00735	285.95699	5402.10756	{2	2	5	5	}	{	1000721	}
89	3	C	5	E	1825.10255	0	0.00000	0.99785	0.00000	293.00735	278.35699	2119.10776	{3	3	5	5	}	{	1001101	}
90	3	C	5	E	1870.56306	0	0.00000	184.53734	0.00000	296.00735	281.20699	2351.10776	{3	3	5	5	}	{	1001102	}
91	3	C	5	E	1984.75576	0	0.00000	70.34465	0.00000	296.00735	281.20699	2351.10776	{3	3	5	5	}	{	1001102	}
92	3	C	5	E	2044.43185	0	0.00000	10.66855	0.00000	296.00735	281.20699	2351.10776	{3	3	5	5	}	{	1001102	}
93	3	C	5	E	2048.48290	0	0.00000	6.61750	0.00000	296.00735	281.20699	2351.10776	{3	3	5	5	}	{	1001102	}
94	3	C	5	E	2152.67582	0	0.00000	532.42458	0.00000	297.00735	282.15699	2982.10776	{3	3	5	5	}	{	1001106	}
95	3	C	5	E	2161.68075	0	0.00000	523.41965	0.00000	297.00735	282.15699	2982.10776	{3	3	5	5	}	{	1001106	}
96	3	C	5	E	2561.86851	0	0.00000	123.23189	0.00000	297.00735	282.15699	2982.10776	{3	3	5	5	}	{	1001106	}
97	3	C	5	E	2568.95967	0	0.00000	116.14073	0.00000	297.00735	282.15699	2982.10776	{3	3	5	5	}	{	1001106	}
98	3	C	5	E	2656.89060	0	0.00000	28.20980	0.00000	297.00735	282.15699	2982.10776	{3	3	5	5	}	{	1001106	}
99	3	C	5	E	2771.64683	0	0.00000	514.45357	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
100	3	C	5	E	2858.48522	0	0.00000	427.61518	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
101	3	C	5	E	2866.88524	0	0.00000	419.21516	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
102	3	C	5	E	2867.30180	0	0.00000	418.79860	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
103	3	C	5	E	2891.49315	0	0.00000	394.60725	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
104	3	C	5	E	2901.03784	0	0.00000	385.06256	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
105	3	C	5	E	3019.23496	0	0.00000	266.86544	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
106	3	C	5	E	3079.80587	0	0.00000	206.29454	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
107	3	C	5	E	3160.60636	0	0.00000	125.49404	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
108	3	C	5	E	3164.81612	0	0.00000	121.28428	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
109	3	C	5	E	3205.92200	0	0.00000	80.17840	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
110	3	C	5	E	3282.59621	0	0.00000	3.50419	0.00000	304.00735	288.80699	3590.10776	{3	3	5	5	}	{	1001110	}
111	3	C	5	E	3286.24951	0	0.00000	111.85089	0.00000	294.00735	279.30699	3692.10776	{3	3	5	5	}	{	1001111	}
112	3	C	5	E	3382.78598	0	0.00000	15.31442	0.00000	294.00735	279.30699	3692.10776	{3	3	5	5	}	{	1001111	}
113	3	C	5	E	3448.76692	0	0.00000	544.33348	0.00000	299.00735	284.05699	4292.10776	{3	3	5	5	}	{	1001120	}
114	3	C	5	E	3547.77215	0	0.00000	445.32826	0.00000	299.00735	284.05699	4292.10776	{3	3	5	5	}	{	1001120	}
115	3	C	5	E	3732.50750	0	0.00000	260.59290	0.00000	299.00735	284.05699	4292.10776	{3	3	5	5	}	{	1001120	}
116	3	C	5	E	3865.57783	0	0.00000	127.52257	0.00000	299.00735	284.05699	4292.10776	{3	3	5	5	}	{	1001120	}
117	3	C	5	E	3891.62405	0	0.00000	101.47636	0.00000	299.00735	284.05699	4292.10776	{3	3	5	5	}	{	1001120	}
118	3	C	5	E	3954.43304	0	0.00000	38.66736	0.00000	299.00735	284.05699	4292.10776	{3	3	5	5	}	{	1001120	}
119	3	C	5	E	3987.65223	0	0.00000	5.44817	0.00000	299.00735	284.05699	4292.10776	{3	3	5	5	}	{	1001120	}
120	3	C	5	E	3998.47561	0	0.00000	599.62479	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
121	3	C	5	E	4041.76355	0	0.00000	556.33685	0.00000	303.00735	287.85699	4901.10776	{3	3	5	5	}	{	1001121	}
